I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.044,-0.107,-0.063,0.078,0.01,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-0.137,-0.142,0.068,0.073,-0.142,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.166,-0.176,0.078,0.093,-0.171,0.0,0.0,0.0,0.0,0.0,0.0
0.015,-0.205,-0.22,0.098,0.117,-0.215,0.0,0.0,0.0,0.0,0.0,0.0
0.049,-0.181,-0.229,0.068,0.137,-0.205,0.0,0.0,0.0,0.0,0.0,0.0
0.054,-0.029,-0.083,-0.01,0.068,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.098,0.195,0.098,-0.146,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0
0.112,0.405,0.293,-0.259,-0.093,0.346,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.639,0.503,-0.386,-0.185,0.571,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.83,0.771,-0.444,-0.356,0.8,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,0.81,0.878,-0.371,-0.473,0.844,0.0,0.0,0.0,0.0,0.0,0.0
-0.117,0.649,0.766,-0.264,-0.444,0.708,0.0,0.0,0.0,0.0,0.0,0.0
-0.205,0.2,0.405,0.005,-0.307,0.303,0.0,0.0,0.0,0.0,0.0,0.0
-0.307,-0.142,0.166,0.224,-0.239,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.303,-0.229,0.073,0.268,-0.19,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.254,-0.205,0.049,0.229,-0.151,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.224,-0.215,0.01,0.22,-0.117,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.161,-0.176,-0.015,0.171,-0.073,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.107,-0.166,-0.059,0.137,-0.024,-0.112,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.166,-0.083,0.127,0.0,-0.127,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.156,-0.098,0.107,0.02,-0.127,0.0,0.0,0.0,0.0,0.0,0.0
-0.093,-0.146,-0.054,0.122,-0.02,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.107,-0.024,0.098,-0.029,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.093,-0.024,0.083,-0.024,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.107,-0.132,-0.024,0.122,-0.044,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.107,-0.117,-0.01,0.112,-0.049,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.137,-0.054,0.112,-0.015,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.181,-0.132,0.117,0.039,-0.156,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.185,-0.083,0.146,-0.01,-0.137,0.0,0.0,0.0,0.0,0.0,0.0
-0.127,-0.127,0.0,0.127,-0.063,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.117,-0.146,-0.029,0.132,-0.044,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.107,-0.127,-0.02,0.117,-0.044,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.117,-0.107,0.01,0.112,-0.063,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.088,-0.01,0.083,-0.034,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.054,0.0,0.054,-0.029,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.093,-0.059,0.034,0.078,-0.063,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.049,0.029,0.063,-0.054,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.02,0.083,0.063,-0.093,0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,0.059,0.156,0.02,-0.127,0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,0.059,0.142,0.015,-0.112,0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.024,0.049,0.049,-0.063,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.093,-0.093,0.0,0.093,-0.049,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.093,0.005,0.098,-0.054,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.059,0.005,0.063,-0.034,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.083,-0.024,0.073,-0.02,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.142,-0.059,0.112,-0.015,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.093,-0.02,0.083,-0.029,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.02,0.029,0.034,-0.039,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.005,0.029,0.02,-0.034,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.063,-0.015,0.059,-0.02,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.059,0.0,0.059,-0.029,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,0.0,0.068,0.034,-0.068,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,0.034,0.083,0.01,-0.068,0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.039,0.034,0.059,-0.054,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.073,0.015,0.083,-0.054,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.044,0.01,0.049,-0.034,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.063,-0.015,0.059,-0.02,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.0,0.005,0.005,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.02,0.015,-0.01,-0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.015,0.0,-0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.015,0.0,-0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.005,0.015,0.005,-0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.015,0.02,-0.005,-0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.044,0.029,-0.029,-0.01,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.054,0.039,-0.034,-0.015,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.083,0.073,-0.044,-0.034,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.029,0.029,-0.015,-0.015,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.01,-0.005,-0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.078,0.068,-0.044,-0.029,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.107,0.093,-0.059,-0.039,0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.059,0.083,-0.015,-0.054,0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.0,0.005,0.005,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.02,0.0,-0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.005,-0.024,-0.005,0.02,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.044,-0.02,-0.054,0.039,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.098,0.112,0.015,-0.102,0.039,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.098,0.034,-0.078,0.015,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.107,0.059,-0.078,-0.005,0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.127,0.059,-0.098,0.005,0.093,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.156,0.083,-0.112,-0.005,0.117,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.137,0.088,-0.093,-0.02,0.112,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.054,0.029,-0.039,-0.005,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.029,0.024,-0.015,-0.01,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.049,0.044,-0.024,-0.02,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.039,0.034,-0.02,-0.015,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.088,0.049,-0.063,-0.005,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.083,0.063,-0.049,-0.024,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.083,0.039,-0.063,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.034,-0.054,-0.059,0.068,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.005,-0.039,-0.024,0.039,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.01,0.01,-0.005,-0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.078,0.059,-0.049,-0.02,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.068,-0.005,-0.068,0.039,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.059,-0.024,-0.068,0.054,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.068,-0.015,-0.073,0.049,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.093,0.015,-0.083,0.029,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.102,0.024,-0.088,0.024,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.068,0.01,-0.063,0.024,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.083,-0.005,-0.083,0.044,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.112,0.01,-0.107,0.044,0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.112,0.112,0.0,-0.112,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.146,0.127,-0.02,-0.137,0.083,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.156,0.146,-0.01,-0.151,0.083,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.132,0.151,0.02,-0.142,0.054,0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.127,0.024,-0.112,0.039,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.098,0.083,-0.015,-0.088,0.054,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.054,-0.024,-0.063,0.049,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.039,0.015,-0.029,0.005,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.034,0.005,-0.029,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.044,0.015,-0.034,0.005,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.102,0.063,-0.068,-0.015,0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.146,0.142,-0.073,-0.068,0.142,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.088,0.098,-0.039,-0.054,0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.015,0.02,0.024,-0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.005,0.034,0.024,-0.039,0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,0.005,0.034,0.015,-0.034,0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.02,0.034,0.0,-0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,0.015,0.044,0.01,-0.039,0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,0.059,0.127,0.005,-0.098,0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,0.02,0.117,0.039,-0.107,0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,0.01,0.073,0.029,-0.068,0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.005,0.054,0.034,-0.059,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.015,0.039,0.034,-0.049,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.049,0.049,-0.024,-0.024,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.054,0.044,-0.029,-0.02,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.039,0.024,-0.024,-0.005,0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,0.01,0.029,0.005,-0.024,0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,0.015,0.059,0.015,-0.054,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,0.005,0.078,0.034,-0.078,0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,0.024,0.068,0.01,-0.059,0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,0.049,0.083,-0.005,-0.059,0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,0.073,0.102,-0.02,-0.068,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.093,0.093,-0.044,-0.049,0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.088,0.102,-0.034,-0.059,0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.044,0.068,-0.01,-0.049,0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,0.015,0.059,0.015,-0.054,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,0.015,0.088,0.029,-0.083,0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,0.024,0.093,0.024,-0.083,0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,0.015,0.088,0.029,-0.083,0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,0.034,0.093,0.015,-0.078,0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.107,0.117,-0.049,-0.063,0.112,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.146,0.132,-0.078,-0.059,0.137,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.093,0.102,-0.039,-0.059,0.098,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.102,0.098,-0.054,-0.049,0.098,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.068,0.044,-0.044,-0.01,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.0,-0.005,0.0,0.005,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.034,-0.044,0.015,0.024,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.005,0.005,0.0,-0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.059,0.01,-0.054,0.02,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.063,0.029,-0.049,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.054,0.078,-0.015,-0.054,0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,0.015,0.083,0.029,-0.078,0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,0.02,0.093,0.029,-0.083,0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.093,-0.063,0.029,0.078,-0.063,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.122,-0.024,0.112,-0.039,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.078,0.005,0.083,-0.044,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.093,-0.024,0.083,-0.024,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.107,-0.063,0.078,0.01,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.107,-0.054,0.083,0.0,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.112,-0.029,0.098,-0.029,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.059,0.01,0.063,-0.039,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.039,0.02,0.049,-0.039,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.039,0.02,0.049,-0.039,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.098,0.0,0.098,-0.049,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.093,-0.015,0.088,-0.034,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.044,0.005,0.049,-0.029,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.083,-0.024,0.073,-0.02,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.088,-0.059,0.059,0.015,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.039,-0.049,0.015,0.029,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.024,-0.02,-0.044,0.0,0.034,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.0,-0.044,-0.02,0.044,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.034,-0.044,0.015,0.024,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.059,-0.068,0.024,0.039,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.054,-0.054,-0.107,0.0,0.078,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.063,-0.093,-0.156,0.015,0.107,-0.127,0.0,0.0,0.0,0.0,0.0,0.0
0.049,-0.132,-0.181,0.044,0.112,-0.156,0.0,0.0,0.0,0.0,0.0,0.0
0.078,-0.142,-0.22,0.034,0.146,-0.181,0.0,0.0,0.0,0.0,0.0,0.0
0.049,-0.083,-0.132,0.02,0.088,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.112,0.024,-0.098,0.029,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.107,0.268,0.161,-0.185,-0.029,0.215,0.0,0.0,0.0,0.0,0.0,0.0
0.156,0.542,0.386,-0.346,-0.117,0.464,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.771,0.571,-0.483,-0.185,0.669,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.8,0.752,-0.425,-0.351,0.776,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,0.712,0.742,-0.342,-0.386,0.727,0.0,0.0,0.0,0.0,0.0,0.0
-0.151,0.327,0.478,-0.088,-0.317,0.4,0.0,0.0,0.0,0.0,0.0,0.0
-0.22,-0.063,0.156,0.142,-0.19,0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.244,-0.19,0.054,0.22,-0.151,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.249,-0.254,-0.005,0.254,-0.122,-0.132,0.0,0.0,0.0,0.0,0.0,0.0
-0.259,-0.293,-0.034,0.278,-0.112,-0.166,0.0,0.0,0.0,0.0,0.0,0.0
-0.239,-0.298,-0.059,0.268,-0.093,-0.181,0.0,0.0,0.0,0.0,0.0,0.0
-0.127,-0.234,-0.107,0.181,-0.01,-0.171,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.224,-0.137,0.156,0.024,-0.181,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.224,-0.166,0.142,0.054,-0.195,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.156,-0.112,0.102,0.034,-0.137,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.034,-0.034,0.02,0.015,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.01,-0.029,-0.005,0.024,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.0,-0.059,-0.029,0.059,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.0,-0.073,-0.034,0.073,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.005,-0.059,-0.034,0.059,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.015,0.0,-0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.024,0.0,-0.024,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.015,-0.029,-0.029,0.034,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.034,-0.063,0.005,0.044,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.02,-0.049,-0.005,0.039,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.01,0.015,0.0,-0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.029,0.044,-0.005,-0.029,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.054,0.0,0.054,-0.029,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,-0.059,-0.054,0.034,0.024,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.01,-0.049,-0.034,0.054,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.034,-0.063,0.005,0.044,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.117,-0.088,0.073,0.029,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.102,-0.039,0.083,-0.015,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.063,-0.015,-0.068,0.044,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.015,-0.039,-0.034,0.044,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.015,-0.029,-0.029,0.034,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.015,-0.044,-0.034,0.049,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.039,-0.034,-0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.005,-0.054,-0.029,0.054,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.005,-0.078,-0.044,0.078,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.02,-0.049,-0.044,0.059,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.024,-0.054,0.0,0.039,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.024,-0.044,-0.044,0.054,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.093,0.078,-0.015,-0.083,0.054,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.049,-0.005,-0.049,0.029,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.063,0.0,-0.063,0.029,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.015,-0.02,-0.024,0.024,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.073,-0.024,-0.098,-0.024,0.083,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.0,-0.078,-0.039,0.078,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.039,-0.015,-0.054,-0.01,0.044,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.044,-0.015,-0.059,-0.015,0.049,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.005,-0.054,-0.029,0.054,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.0,-0.034,-0.015,0.034,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.044,-0.024,-0.054,0.044,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.107,0.102,-0.005,-0.102,0.054,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.093,0.107,0.015,-0.098,0.039,0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.093,0.102,0.01,-0.098,0.039,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.117,0.132,0.015,-0.122,0.049,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.093,0.102,0.01,-0.098,0.039,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.093,0.088,-0.005,-0.088,0.049,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.068,0.02,-0.059,0.015,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.024,0.005,-0.02,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.107,0.102,-0.005,-0.102,0.054,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.127,-0.01,-0.132,0.073,0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.107,-0.029,-0.122,0.083,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.117,0.093,-0.024,-0.102,0.068,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.156,0.078,-0.078,-0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.0,-0.102,-0.049,0.102,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.044,-0.039,-0.063,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.088,-0.015,-0.093,0.059,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.093,-0.044,-0.112,0.088,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.146,0.088,-0.059,-0.117,0.102,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.132,0.049,-0.083,-0.088,0.107,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.127,0.083,-0.044,-0.102,0.083,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.127,-0.01,-0.132,0.073,0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.122,0.02,-0.112,0.039,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.112,0.122,0.01,-0.117,0.049,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.122,-0.015,-0.127,0.073,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.083,-0.02,-0.093,0.059,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.107,0.068,-0.039,-0.088,0.073,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.093,-0.044,-0.112,0.088,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.151,0.117,-0.034,-0.132,0.093,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.142,0.054,-0.088,-0.098,0.112,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.015,-0.122,-0.073,0.127,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.151,0.039,-0.112,-0.093,0.132,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.176,0.068,-0.107,-0.122,0.142,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.205,0.088,-0.117,-0.146,0.161,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
