I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.078,0.01,0.088,0.034,-0.083,0.049,0.063,0.073,0.137,-0.127,-0.22,-0.093
-0.059,0.039,0.098,0.01,-0.078,0.068,0.078,0.083,0.142,-0.117,-0.21,-0.083
-0.044,0.034,0.078,0.005,-0.063,0.054,0.088,0.093,0.146,-0.102,-0.21,-0.078
-0.039,0.024,0.063,0.01,-0.054,0.044,0.093,0.098,0.137,-0.107,-0.22,-0.093
-0.039,0.015,0.054,0.015,-0.049,0.034,0.102,0.102,0.142,-0.088,-0.215,-0.088
-0.049,0.005,0.054,0.024,-0.054,0.029,0.093,0.102,0.132,-0.078,-0.224,-0.098
-0.044,0.01,0.054,0.02,-0.049,0.029,0.102,0.112,0.137,-0.063,-0.21,-0.093
-0.049,0.015,0.063,0.02,-0.059,0.039,0.102,0.112,0.127,-0.063,-0.2,-0.088
-0.044,0.024,0.068,0.01,-0.059,0.044,0.112,0.112,0.137,-0.068,-0.195,-0.083
-0.039,0.024,0.063,0.01,-0.054,0.044,0.127,0.127,0.142,-0.068,-0.185,-0.078
-0.044,0.015,0.059,0.015,-0.054,0.034,0.127,0.132,0.137,-0.073,-0.185,-0.083
-0.044,0.02,0.063,0.015,-0.054,0.039,0.132,0.132,0.142,-0.073,-0.2,-0.088
-0.034,0.015,0.049,0.01,-0.044,0.029,0.137,0.137,0.137,-0.073,-0.195,-0.088
-0.049,0.005,0.054,0.024,-0.054,0.029,0.132,0.132,0.122,-0.073,-0.205,-0.098
-0.044,0.015,0.059,0.015,-0.054,0.034,0.127,0.132,0.117,-0.063,-0.21,-0.098
-0.044,0.015,0.059,0.015,-0.054,0.034,0.127,0.137,0.117,-0.054,-0.2,-0.098
-0.034,0.024,0.059,0.005,-0.049,0.039,0.137,0.146,0.122,-0.034,-0.185,-0.078
-0.039,0.024,0.063,0.01,-0.054,0.044,0.132,0.142,0.117,-0.034,-0.185,-0.073
-0.054,0.0,0.054,0.029,-0.054,0.024,0.137,0.146,0.122,-0.034,-0.176,-0.068
-0.054,-0.005,0.049,0.029,-0.054,0.02,0.151,0.156,0.122,-0.044,-0.171,-0.068
-0.034,0.015,0.049,0.01,-0.044,0.029,0.151,0.161,0.122,-0.044,-0.171,-0.063
-0.029,0.005,0.034,0.015,-0.034,0.02,0.156,0.161,0.122,-0.049,-0.176,-0.068
-0.024,0.0,0.024,0.015,-0.024,0.01,0.161,0.166,0.117,-0.049,-0.181,-0.083
-0.034,-0.01,0.024,0.024,-0.029,0.005,0.156,0.161,0.107,-0.044,-0.185,-0.088
-0.049,0.005,0.054,0.024,-0.054,0.029,0.146,0.161,0.107,-0.034,-0.19,-0.083
-0.059,0.005,0.063,0.029,-0.063,0.034,0.156,0.161,0.112,-0.02,-0.181,-0.073
-0.063,0.0,0.063,0.034,-0.063,0.029,0.151,0.156,0.107,-0.02,-0.19,-0.083
-0.049,0.015,0.063,0.02,-0.059,0.039,0.151,0.151,0.107,-0.015,-0.185,-0.083
-0.02,0.034,0.054,-0.005,-0.039,0.044,0.166,0.166,0.122,-0.005,-0.171,-0.068
-0.029,0.015,0.044,0.01,-0.039,0.029,0.161,0.161,0.117,-0.024,-0.176,-0.078
-0.029,0.015,0.044,0.01,-0.039,0.029,0.161,0.166,0.107,-0.034,-0.181,-0.078
-0.054,0.005,0.059,0.024,-0.059,0.029,0.161,0.166,0.112,-0.034,-0.181,-0.073
-0.054,0.0,0.054,0.029,-0.054,0.024,0.171,0.176,0.127,-0.029,-0.176,-0.068
-0.039,0.02,0.059,0.01,-0.049,0.039,0.166,0.166,0.117,-0.02,-0.181,-0.078
-0.039,0.015,0.054,0.015,-0.049,0.034,0.151,0.161,0.112,-0.015,-0.19,-0.078
-0.034,0.029,0.063,0.005,-0.049,0.044,0.161,0.166,0.117,0.0,-0.185,-0.073
-0.054,0.02,0.073,0.02,-0.063,0.044,0.161,0.171,0.122,0.015,-0.176,-0.063
-0.039,0.015,0.054,0.015,-0.049,0.034,0.151,0.161,0.117,0.01,-0.181,-0.078
-0.029,0.015,0.044,0.01,-0.039,0.029,0.166,0.171,0.127,0.01,-0.176,-0.073
-0.029,0.024,0.054,0.005,-0.044,0.039,0.176,0.181,0.132,0.0,-0.166,-0.073
-0.015,0.029,0.044,-0.005,-0.029,0.034,0.176,0.181,0.132,0.005,-0.166,-0.068
-0.015,0.01,0.024,0.005,-0.02,0.015,0.166,0.166,0.127,-0.005,-0.181,-0.073
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.171,0.171,0.127,-0.005,-0.185,-0.073
-0.024,0.01,0.034,0.01,-0.029,0.02,0.171,0.171,0.127,0.005,-0.185,-0.078
-0.049,0.01,0.059,0.02,-0.054,0.034,0.166,0.171,0.127,0.02,-0.19,-0.083
-0.049,0.01,0.059,0.02,-0.054,0.034,0.171,0.176,0.137,0.029,-0.19,-0.083
-0.034,0.01,0.044,0.015,-0.039,0.024,0.171,0.181,0.142,0.039,-0.185,-0.088
-0.044,0.0,0.044,0.024,-0.044,0.02,0.176,0.181,0.142,0.044,-0.181,-0.078
-0.039,0.0,0.039,0.02,-0.039,0.02,0.176,0.185,0.151,0.034,-0.181,-0.088
-0.029,0.015,0.044,0.01,-0.039,0.029,0.185,0.19,0.161,0.039,-0.176,-0.078
-0.02,0.015,0.034,0.005,-0.029,0.024,0.181,0.19,0.161,0.034,-0.176,-0.078
-0.024,0.01,0.034,0.01,-0.029,0.02,0.185,0.195,0.171,0.044,-0.171,-0.063
-0.039,0.015,0.054,0.015,-0.049,0.034,0.19,0.2,0.181,0.049,-0.176,-0.059
-0.044,0.015,0.059,0.015,-0.054,0.034,0.2,0.205,0.185,0.054,-0.176,-0.063
-0.029,0.02,0.049,0.005,-0.039,0.034,0.195,0.205,0.19,0.068,-0.185,-0.059
-0.029,0.02,0.049,0.005,-0.039,0.034,0.2,0.205,0.195,0.083,-0.176,-0.054
-0.034,0.02,0.054,0.01,-0.044,0.034,0.205,0.21,0.205,0.102,-0.166,-0.054
-0.024,0.015,0.039,0.005,-0.034,0.024,0.21,0.205,0.21,0.107,-0.171,-0.059
-0.039,0.0,0.039,0.02,-0.039,0.02,0.215,0.22,0.224,0.102,-0.166,-0.054
-0.039,0.005,0.044,0.02,-0.044,0.024,0.224,0.234,0.239,0.112,-0.151,-0.049
-0.044,-0.005,0.039,0.024,-0.044,0.015,0.224,0.234,0.239,0.107,-0.151,-0.049
-0.039,-0.005,0.034,0.024,-0.039,0.015,0.229,0.234,0.249,0.112,-0.151,-0.044
-0.005,0.01,0.015,0.0,-0.01,0.01,0.229,0.239,0.259,0.117,-0.151,-0.044
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.229,0.239,0.259,0.132,-0.151,-0.049
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.239,0.244,0.273,0.156,-0.156,-0.044
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.239,0.239,0.278,0.166,-0.156,-0.044
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.244,0.239,0.288,0.181,-0.156,-0.044
-0.024,0.0,0.024,0.015,-0.024,0.01,0.244,0.249,0.298,0.195,-0.151,-0.044
-0.039,0.005,0.044,0.02,-0.044,0.024,0.259,0.268,0.322,0.205,-0.137,-0.034
-0.034,0.0,0.034,0.02,-0.034,0.015,0.268,0.278,0.332,0.205,-0.132,-0.039
-0.034,0.005,0.039,0.015,-0.039,0.02,0.268,0.278,0.346,0.21,-0.132,-0.039
-0.059,-0.02,0.039,0.039,-0.049,0.01,0.273,0.283,0.351,0.215,-0.142,-0.049
-0.049,-0.005,0.044,0.029,-0.049,0.02,0.278,0.293,0.371,0.229,-0.137,-0.044
0.0,0.024,0.024,-0.01,-0.015,0.024,0.283,0.288,0.381,0.239,-0.142,-0.044
-0.01,0.015,0.024,0.0,-0.02,0.02,0.293,0.293,0.381,0.259,-0.142,-0.039
-0.02,0.01,0.029,0.005,-0.024,0.02,0.288,0.288,0.386,0.268,-0.146,-0.044
-0.015,0.005,0.02,0.005,-0.02,0.01,0.278,0.283,0.386,0.278,-0.146,-0.054
-0.01,0.0,0.01,0.005,-0.01,0.005,0.283,0.288,0.39,0.283,-0.151,-0.059
-0.02,0.005,0.024,0.01,-0.024,0.015,0.298,0.303,0.415,0.298,-0.137,-0.049
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.307,0.317,0.42,0.298,-0.137,-0.054
-0.02,0.015,0.034,0.005,-0.029,0.024,0.322,0.327,0.444,0.312,-0.127,-0.044
-0.034,0.01,0.044,0.015,-0.039,0.024,0.327,0.332,0.449,0.317,-0.127,-0.044
-0.029,0.0,0.029,0.015,-0.029,0.015,0.332,0.332,0.459,0.327,-0.137,-0.054
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.327,0.327,0.454,0.327,-0.137,-0.063
0.01,0.01,0.0,-0.01,0.005,0.005,0.322,0.322,0.449,0.337,-0.142,-0.073
0.005,0.005,0.0,-0.005,0.0,0.0,0.322,0.327,0.454,0.351,-0.146,-0.073
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.317,0.322,0.454,0.356,-0.146,-0.073
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.322,0.327,0.454,0.366,-0.142,-0.068
0.0,0.005,0.005,0.0,-0.005,0.005,0.317,0.327,0.454,0.351,-0.142,-0.068
0.0,0.005,0.005,0.0,-0.005,0.005,0.327,0.337,0.459,0.346,-0.132,-0.063
0.005,0.005,0.0,-0.005,0.0,0.0,0.322,0.332,0.449,0.337,-0.137,-0.068
0.02,0.005,-0.015,-0.01,0.015,-0.005,0.317,0.317,0.439,0.322,-0.146,-0.078
0.02,0.01,-0.01,-0.015,0.015,0.0,0.312,0.312,0.429,0.322,-0.146,-0.078
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.303,0.312,0.42,0.312,-0.156,-0.093
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.298,0.307,0.425,0.317,-0.166,-0.098
0.01,-0.015,-0.024,0.005,0.015,-0.02,0.288,0.298,0.41,0.312,-0.171,-0.107
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.283,0.288,0.39,0.312,-0.171,-0.112
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.278,0.288,0.386,0.303,-0.171,-0.117
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.278,0.283,0.386,0.293,-0.161,-0.117
0.024,0.015,-0.01,-0.02,0.015,0.0,0.288,0.288,0.39,0.288,-0.151,-0.112
0.024,0.0,-0.024,-0.01,0.024,-0.015,0.283,0.283,0.376,0.278,-0.146,-0.112
0.015,-0.024,-0.039,0.005,0.024,-0.034,0.278,0.283,0.371,0.278,-0.151,-0.112
0.01,-0.02,-0.029,0.005,0.02,-0.024,0.264,0.273,0.361,0.268,-0.161,-0.112
0.01,-0.015,-0.024,0.005,0.015,-0.02,0.259,0.264,0.342,0.259,-0.156,-0.122
0.029,0.005,-0.024,-0.015,0.024,-0.01,0.239,0.249,0.322,0.259,-0.161,-0.127
0.024,0.0,-0.024,-0.01,0.024,-0.015,0.229,0.239,0.312,0.264,-0.151,-0.122
0.015,-0.01,-0.024,0.0,0.02,-0.02,0.22,0.229,0.298,0.259,-0.151,-0.132
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.224,0.229,0.293,0.259,-0.132,-0.127
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.215,0.22,0.278,0.244,-0.127,-0.122
0.029,0.0,-0.029,-0.015,0.029,-0.015,0.21,0.21,0.273,0.229,-0.107,-0.112
0.029,0.005,-0.024,-0.015,0.024,-0.01,0.21,0.205,0.264,0.22,-0.098,-0.102
0.024,0.005,-0.02,-0.015,0.02,-0.01,0.2,0.2,0.254,0.22,-0.088,-0.093
0.034,0.0,-0.034,-0.015,0.034,-0.02,0.185,0.19,0.234,0.21,-0.088,-0.093
0.02,-0.015,-0.034,0.0,0.024,-0.024,0.166,0.176,0.205,0.185,-0.093,-0.102
0.015,-0.015,-0.029,0.0,0.02,-0.024,0.151,0.161,0.185,0.181,-0.088,-0.107
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.156,0.161,0.181,0.185,-0.073,-0.093
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.142,0.151,0.156,0.176,-0.073,-0.093
0.034,-0.005,-0.039,-0.015,0.034,-0.024,0.127,0.137,0.142,0.156,-0.068,-0.093
0.039,-0.01,-0.049,-0.015,0.044,-0.029,0.122,0.127,0.132,0.142,-0.063,-0.083
0.02,-0.015,-0.034,0.0,0.024,-0.024,0.117,0.122,0.122,0.127,-0.059,-0.083
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.112,0.122,0.122,0.112,-0.059,-0.073
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.102,0.112,0.102,0.093,-0.059,-0.083
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.093,0.098,0.083,0.078,-0.063,-0.088
0.02,0.02,0.0,-0.02,0.01,0.01,0.088,0.093,0.068,0.073,-0.059,-0.083
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.073,0.088,0.054,0.068,-0.054,-0.078
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.068,0.073,0.049,0.063,-0.054,-0.078
0.005,0.0,-0.005,0.0,0.005,-0.005,0.068,0.068,0.039,0.059,-0.059,-0.078
0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.068,0.039,0.049,-0.049,-0.068
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.059,0.059,0.029,0.029,-0.049,-0.063
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.049,0.049,0.005,0.005,-0.063,-0.068
0.01,0.01,0.0,-0.01,0.005,0.005,0.044,0.044,0.005,-0.005,-0.063,-0.063
0.02,0.02,0.0,-0.02,0.01,0.01,0.049,0.054,0.005,-0.015,-0.054,-0.049
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.034,0.039,-0.01,-0.024,-0.068,-0.059
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.029,0.029,-0.024,-0.034,-0.068,-0.063
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.015,0.02,-0.044,-0.034,-0.073,-0.054
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.005,0.005,-0.059,-0.059,-0.088,-0.063
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.0,0.0,-0.068,-0.063,-0.088,-0.063
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,-0.015,-0.01,-0.088,-0.083,-0.093,-0.073
-0.005,-0.02,-0.015,0.015,0.005,-0.02,-0.024,-0.02,-0.098,-0.107,-0.107,-0.078
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.034,-0.029,-0.107,-0.122,-0.102,-0.068
-0.015,-0.039,-0.024,0.029,0.005,-0.034,-0.044,-0.039,-0.117,-0.142,-0.107,-0.073
-0.01,-0.063,-0.054,0.039,0.02,-0.059,-0.049,-0.044,-0.127,-0.161,-0.117,-0.078
-0.024,-0.068,-0.044,0.049,0.01,-0.059,-0.054,-0.049,-0.137,-0.161,-0.122,-0.078
-0.034,-0.068,-0.034,0.054,0.0,-0.054,-0.063,-0.059,-0.156,-0.181,-0.137,-0.088
-0.005,-0.073,-0.068,0.039,0.029,-0.073,-0.083,-0.083,-0.176,-0.19,-0.161,-0.098
-0.005,-0.093,-0.088,0.049,0.039,-0.093,-0.107,-0.102,-0.195,-0.205,-0.171,-0.107
-0.01,-0.107,-0.098,0.059,0.044,-0.102,-0.122,-0.117,-0.205,-0.224,-0.185,-0.117
-0.024,-0.127,-0.102,0.078,0.039,-0.117,-0.127,-0.117,-0.215,-0.229,-0.181,-0.117
-0.068,-0.146,-0.078,0.107,0.005,-0.112,-0.117,-0.107,-0.21,-0.239,-0.181,-0.112
-0.034,-0.146,-0.112,0.093,0.039,-0.132,-0.127,-0.117,-0.21,-0.254,-0.185,-0.117
-0.02,-0.151,-0.132,0.088,0.054,-0.142,-0.137,-0.127,-0.22,-0.273,-0.205,-0.127
-0.029,-0.161,-0.132,0.098,0.049,-0.146,-0.146,-0.142,-0.244,-0.298,-0.22,-0.146
-0.024,-0.19,-0.166,0.107,0.068,-0.181,-0.151,-0.146,-0.254,-0.307,-0.234,-0.151
-0.024,-0.215,-0.19,0.122,0.083,-0.205,-0.146,-0.142,-0.264,-0.312,-0.244,-0.156
-0.015,-0.224,-0.21,0.122,0.098,-0.22,-0.151,-0.142,-0.254,-0.307,-0.254,-0.166
-0.02,-0.234,-0.215,0.127,0.098,-0.224,-0.142,-0.137,-0.244,-0.298,-0.249,-0.166
-0.034,-0.249,-0.215,0.142,0.088,-0.234,-0.137,-0.132,-0.249,-0.303,-0.249,-0.166
-0.029,-0.244,-0.215,0.137,0.093,-0.229,-0.137,-0.132,-0.244,-0.307,-0.244,-0.166
-0.015,-0.229,-0.215,0.122,0.098,-0.224,-0.132,-0.127,-0.229,-0.317,-0.244,-0.161
-0.024,-0.239,-0.215,0.132,0.093,-0.229,-0.127,-0.122,-0.224,-0.317,-0.244,-0.161
-0.039,-0.215,-0.176,0.127,0.068,-0.195,-0.112,-0.112,-0.215,-0.307,-0.234,-0.151
-0.044,-0.195,-0.151,0.122,0.054,-0.176,-0.093,-0.088,-0.19,-0.293,-0.22,-0.137
-0.015,-0.171,-0.156,0.093,0.068,-0.166,-0.078,-0.073,-0.181,-0.273,-0.21,-0.127
0.0,-0.142,-0.142,0.073,0.068,-0.142,-0.068,-0.059,-0.171,-0.254,-0.2,-0.117
-0.024,-0.127,-0.102,0.078,0.039,-0.117,-0.059,-0.054,-0.156,-0.244,-0.19,-0.102
-0.034,-0.102,-0.068,0.068,0.015,-0.088,-0.039,-0.034,-0.137,-0.224,-0.171,-0.083
-0.015,-0.068,-0.054,0.044,0.02,-0.063,-0.02,-0.02,-0.122,-0.21,-0.166,-0.073
-0.005,-0.044,-0.039,0.024,0.015,-0.044,0.01,0.01,-0.098,-0.2,-0.146,-0.063
0.005,-0.034,-0.039,0.015,0.02,-0.039,0.024,0.029,-0.073,-0.19,-0.142,-0.054
0.005,-0.024,-0.029,0.01,0.015,-0.029,0.044,0.044,-0.073,-0.2,-0.137,-0.049
0.005,-0.029,-0.034,0.015,0.02,-0.034,0.054,0.054,-0.063,-0.2,-0.137,-0.044
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.049,0.049,-0.063,-0.195,-0.132,-0.044
-0.039,-0.029,0.01,0.034,-0.024,-0.01,0.044,0.049,-0.054,-0.185,-0.127,-0.034
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.039,0.049,-0.049,-0.181,-0.127,-0.039
-0.01,0.005,0.015,0.005,-0.015,0.01,0.034,0.039,-0.054,-0.181,-0.137,-0.049
-0.02,0.0,0.02,0.01,-0.02,0.01,0.024,0.029,-0.068,-0.181,-0.142,-0.054
-0.034,0.0,0.034,0.02,-0.034,0.015,0.015,0.02,-0.068,-0.185,-0.146,-0.049
-0.024,0.0,0.024,0.015,-0.024,0.01,-0.005,0.0,-0.073,-0.181,-0.137,-0.044
-0.015,0.005,0.02,0.005,-0.02,0.01,-0.029,-0.02,-0.088,-0.19,-0.137,-0.034
-0.039,-0.005,0.034,0.024,-0.039,0.015,-0.039,-0.034,-0.098,-0.205,-0.142,-0.034
-0.039,-0.02,0.02,0.029,-0.029,0.0,-0.039,-0.034,-0.098,-0.21,-0.142,-0.039
-0.024,-0.015,0.01,0.02,-0.02,-0.005,-0.024,-0.024,-0.088,-0.195,-0.137,-0.034
-0.029,-0.015,0.015,0.024,-0.024,0.0,-0.029,-0.029,-0.093,-0.205,-0.151,-0.039
-0.039,-0.02,0.02,0.029,-0.029,0.0,-0.029,-0.024,-0.093,-0.205,-0.146,-0.044
-0.034,-0.024,0.01,0.029,-0.024,-0.01,-0.029,-0.024,-0.088,-0.19,-0.146,-0.049
-0.049,-0.024,0.024,0.039,-0.039,0.0,-0.029,-0.02,-0.088,-0.185,-0.146,-0.054
-0.039,-0.029,0.01,0.034,-0.024,-0.01,-0.034,-0.024,-0.088,-0.19,-0.161,-0.063
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.024,-0.02,-0.083,-0.185,-0.156,-0.059
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,-0.02,-0.01,-0.068,-0.181,-0.142,-0.049
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.015,-0.005,-0.073,-0.181,-0.142,-0.049
-0.039,-0.034,0.005,0.039,-0.024,-0.015,-0.005,0.0,-0.068,-0.185,-0.137,-0.044
-0.054,-0.049,0.005,0.054,-0.029,-0.024,0.0,0.005,-0.063,-0.181,-0.132,-0.039
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,-0.01,0.0,-0.063,-0.181,-0.137,-0.039
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,-0.02,-0.01,-0.063,-0.176,-0.142,-0.049
-0.034,-0.034,0.0,0.034,-0.02,-0.02,-0.02,-0.005,-0.063,-0.166,-0.142,-0.044
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.02,-0.01,-0.068,-0.156,-0.142,-0.049
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,-0.015,0.0,-0.054,-0.146,-0.132,-0.044
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,-0.01,0.005,-0.049,-0.142,-0.117,-0.044
-0.029,-0.029,0.0,0.029,-0.015,-0.015,-0.005,0.005,-0.034,-0.142,-0.112,-0.034
-0.034,-0.029,0.005,0.034,-0.02,-0.015,-0.005,0.01,-0.034,-0.142,-0.117,-0.034
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.005,0.01,-0.034,-0.137,-0.112,-0.029
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,-0.005,0.01,-0.034,-0.137,-0.112,-0.034
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,-0.005,0.01,-0.029,-0.132,-0.107,-0.039
-0.039,-0.034,0.005,0.039,-0.024,-0.015,0.0,0.02,-0.024,-0.117,-0.102,-0.034
-0.049,-0.039,0.01,0.044,-0.029,-0.015,0.0,0.02,-0.02,-0.102,-0.098,-0.034
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.0,0.015,-0.024,-0.098,-0.098,-0.039
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.0,0.015,-0.02,-0.098,-0.093,-0.034
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.005,0.02,-0.01,-0.083,-0.078,-0.029
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.005,0.024,0.0,-0.083,-0.068,-0.02
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.01,0.015,0.0,-0.083,-0.063,-0.015
-0.054,-0.044,0.01,0.049,-0.034,-0.02,0.01,0.024,0.005,-0.083,-0.059,-0.015
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.015,0.024,0.0,-0.083,-0.054,-0.02
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.005,0.02,-0.005,-0.088,-0.059,-0.02
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,0.01,0.02,0.005,-0.078,-0.059,-0.02
-0.073,-0.068,0.005,0.073,-0.039,-0.034,0.0,0.015,-0.005,-0.078,-0.059,-0.02
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.01,0.02,0.0,-0.063,-0.044,-0.015
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.005,0.015,-0.005,-0.063,-0.044,-0.01
-0.054,-0.054,0.0,0.054,-0.029,-0.029,0.0,0.015,0.0,-0.059,-0.044,-0.015
-0.039,-0.01,0.029,0.024,-0.034,0.01,0.02,0.024,0.01,-0.054,-0.029,0.005
-0.015,0.029,0.044,-0.005,-0.029,0.034,0.02,0.024,0.01,-0.059,-0.034,0.015
-0.049,0.039,0.088,0.005,-0.068,0.063,0.015,0.015,0.005,-0.073,-0.049,0.01
-0.068,0.063,0.132,0.005,-0.102,0.098,0.029,0.034,0.034,-0.034,-0.039,0.02
-0.078,0.117,0.195,-0.02,-0.137,0.156,0.049,0.063,0.083,0.073,0.029,0.054
-0.049,0.161,0.21,-0.054,-0.132,0.185,0.073,0.083,0.161,0.264,0.142,0.093
-0.034,0.181,0.215,-0.073,-0.127,0.195,0.146,0.156,0.317,0.527,0.317,0.151
-0.024,0.185,0.21,-0.078,-0.117,0.195,0.254,0.268,0.512,0.791,0.498,0.2
-0.005,0.195,0.2,-0.093,-0.102,0.195,0.386,0.4,0.761,1.118,0.708,0.254
0.029,0.2,0.171,-0.112,-0.073,0.185,0.522,0.542,1.025,1.542,0.981,0.307
0.039,0.19,0.151,-0.112,-0.059,0.171,0.566,0.581,1.113,1.854,1.259,0.376
0.073,0.181,0.107,-0.127,-0.02,0.142,0.464,0.478,0.888,1.947,1.537,0.488
0.098,0.19,0.093,-0.142,0.0,0.142,0.293,0.298,0.478,1.976,1.893,0.63
0.122,0.249,0.127,-0.185,-0.005,0.185,0.102,0.112,0.049,2.011,2.333,0.81
0.185,0.303,0.117,-0.244,0.034,0.21,-0.088,-0.073,-0.317,2.054,2.806,1.03
0.249,0.386,0.137,-0.317,0.054,0.259,-0.346,-0.332,-0.693,2.035,3.318,1.279
0.327,0.488,0.161,-0.405,0.083,0.322,-0.659,-0.649,-1.103,1.952,3.86,1.566
0.381,0.59,0.21,-0.483,0.083,0.4,-1.049,-1.039,-1.625,1.742,4.27,1.81
0.449,0.669,0.22,-0.556,0.112,0.444,-1.425,-1.415,-2.133,1.313,4.397,1.937
0.522,0.654,0.132,-0.586,0.195,0.39,-1.698,-1.693,-2.518,0.82,4.377,1.981
0.62,0.6,-0.02,-0.61,0.317,0.288,-1.923,-1.918,-2.733,0.571,4.329,1.962
0.717,0.532,-0.185,-0.625,0.449,0.171,-2.084,-2.084,-2.816,0.508,4.309,1.903
0.786,0.434,-0.351,-0.61,0.566,0.039,-2.191,-2.191,-2.86,0.429,4.236,1.801
0.82,0.278,-0.542,-0.547,0.678,-0.132,-2.186,-2.181,-2.801,0.327,4.089,1.659
0.825,0.132,-0.693,-0.478,0.756,-0.283,-2.108,-2.098,-2.66,0.21,3.802,1.493
0.786,0.024,-0.761,-0.405,0.771,-0.371,-2.108,-2.103,-2.635,-0.088,3.265,1.274
0.708,-0.063,-0.771,-0.322,0.737,-0.42,-2.089,-2.084,-2.616,-0.571,2.416,0.976
0.586,-0.127,-0.712,-0.229,0.649,-0.42,-2.05,-2.05,-2.63,-1.362,1.2,0.63
0.405,-0.171,-0.576,-0.117,0.488,-0.376,-2.035,-2.035,-2.704,-2.269,-0.259,0.22
0.244,-0.132,-0.376,-0.054,0.307,-0.254,-1.928,-1.932,-2.572,-2.572,-1.161,-0.063
0.146,-0.015,-0.161,-0.063,0.151,-0.088,-1.728,-1.728,-2.255,-2.352,-1.337,-0.112
0.098,0.078,-0.02,-0.088,0.059,0.029,-1.542,-1.542,-1.957,-2.118,-1.318,-0.102
0.083,0.112,0.029,-0.098,0.024,0.068,-1.396,-1.391,-1.737,-1.928,-1.249,-0.098
0.054,0.073,0.02,-0.063,0.015,0.044,-1.196,-1.191,-1.484,-1.728,-1.171,-0.122
0.034,-0.015,-0.049,-0.01,0.039,-0.034,-0.956,-0.952,-1.186,-1.469,-1.039,-0.151
0.024,-0.059,-0.083,0.02,0.054,-0.073,-0.761,-0.756,-0.942,-1.235,-0.917,-0.166
0.005,-0.083,-0.088,0.039,0.044,-0.088,-0.615,-0.6,-0.752,-1.039,-0.81,-0.166
0.015,-0.102,-0.117,0.044,0.063,-0.112,-0.512,-0.503,-0.62,-0.883,-0.717,-0.151
0.039,-0.102,-0.142,0.034,0.088,-0.122,-0.434,-0.429,-0.508,-0.742,-0.634,-0.137
