I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.034,-0.015,-0.049,-0.01,0.039,-0.034,-0.01,-0.098,-0.049,-0.044,-0.02,-0.005
0.02,-0.034,-0.054,0.01,0.034,-0.044,-0.029,-0.112,-0.049,-0.054,-0.034,-0.02
-0.005,-0.034,-0.029,0.02,0.01,-0.034,-0.024,-0.117,-0.059,-0.059,-0.034,-0.024
0.039,-0.024,-0.063,-0.005,0.049,-0.044,-0.029,-0.127,-0.063,-0.078,-0.044,-0.044
0.024,-0.039,-0.063,0.01,0.044,-0.054,-0.02,-0.117,-0.049,-0.063,-0.044,-0.044
-0.015,-0.044,-0.029,0.029,0.005,-0.039,-0.01,-0.102,-0.034,-0.044,-0.029,-0.039
-0.059,-0.054,0.005,0.059,-0.034,-0.024,0.005,-0.088,-0.024,-0.039,-0.024,-0.029
-0.029,-0.063,-0.034,0.049,0.0,-0.049,-0.005,-0.088,-0.039,-0.049,-0.034,-0.044
-0.01,-0.054,-0.044,0.034,0.015,-0.049,0.005,-0.083,-0.039,-0.039,-0.034,-0.029
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.0,-0.088,-0.044,-0.039,-0.039,-0.039
0.01,-0.044,-0.054,0.02,0.029,-0.049,-0.01,-0.102,-0.059,-0.063,-0.059,-0.059
0.059,0.01,-0.049,-0.034,0.054,-0.02,0.0,-0.093,-0.044,-0.059,-0.044,-0.044
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.005,-0.088,-0.034,-0.049,-0.039,-0.049
-0.015,-0.044,-0.029,0.029,0.005,-0.039,0.005,-0.093,-0.039,-0.063,-0.054,-0.059
-0.01,-0.063,-0.054,0.039,0.02,-0.059,-0.015,-0.112,-0.063,-0.078,-0.073,-0.078
-0.039,-0.078,-0.039,0.059,0.0,-0.059,-0.029,-0.122,-0.068,-0.078,-0.083,-0.093
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,-0.015,-0.107,-0.063,-0.073,-0.073,-0.098
-0.02,-0.078,-0.059,0.049,0.02,-0.068,-0.015,-0.102,-0.054,-0.078,-0.068,-0.078
0.02,-0.059,-0.078,0.02,0.049,-0.068,-0.015,-0.107,-0.054,-0.068,-0.073,-0.073
0.005,-0.054,-0.059,0.024,0.029,-0.059,-0.015,-0.102,-0.054,-0.068,-0.063,-0.068
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.005,-0.093,-0.049,-0.068,-0.059,-0.059
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.01,-0.088,-0.049,-0.068,-0.054,-0.059
-0.01,-0.044,-0.034,0.029,0.01,-0.039,0.015,-0.083,-0.044,-0.059,-0.044,-0.049
0.005,-0.034,-0.039,0.015,0.02,-0.039,0.02,-0.083,-0.029,-0.049,-0.044,-0.044
0.024,-0.034,-0.059,0.005,0.039,-0.049,0.015,-0.088,-0.039,-0.054,-0.054,-0.054
0.034,-0.034,-0.068,0.0,0.049,-0.054,0.01,-0.093,-0.029,-0.049,-0.044,-0.044
0.015,-0.034,-0.049,0.01,0.029,-0.044,0.005,-0.088,-0.029,-0.054,-0.039,-0.039
-0.02,-0.054,-0.034,0.039,0.005,-0.044,0.005,-0.083,-0.039,-0.063,-0.044,-0.039
-0.024,-0.063,-0.039,0.044,0.005,-0.054,0.015,-0.093,-0.049,-0.063,-0.054,-0.054
-0.015,-0.054,-0.039,0.034,0.01,-0.049,0.01,-0.093,-0.049,-0.059,-0.059,-0.063
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.01,-0.083,-0.039,-0.049,-0.054,-0.054
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.01,-0.083,-0.044,-0.054,-0.059,-0.054
-0.024,-0.054,-0.029,0.039,0.0,-0.044,-0.005,-0.088,-0.044,-0.063,-0.054,-0.054
-0.015,-0.068,-0.054,0.044,0.02,-0.063,-0.005,-0.088,-0.049,-0.063,-0.054,-0.059
-0.02,-0.063,-0.044,0.044,0.01,-0.054,0.005,-0.098,-0.039,-0.063,-0.063,-0.073
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.02,-0.083,-0.029,-0.063,-0.049,-0.059
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.01,-0.093,-0.039,-0.073,-0.049,-0.063
0.0,-0.063,-0.063,0.034,0.029,-0.063,0.005,-0.088,-0.049,-0.088,-0.059,-0.063
0.005,-0.054,-0.059,0.024,0.029,-0.059,0.01,-0.088,-0.044,-0.073,-0.049,-0.059
-0.005,-0.049,-0.044,0.029,0.02,-0.049,0.01,-0.078,-0.039,-0.054,-0.034,-0.049
-0.005,-0.054,-0.049,0.029,0.02,-0.054,0.005,-0.083,-0.039,-0.059,-0.039,-0.054
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.0,-0.088,-0.039,-0.063,-0.049,-0.068
-0.02,-0.068,-0.049,0.044,0.015,-0.059,0.015,-0.078,-0.034,-0.078,-0.049,-0.068
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.034,-0.063,-0.024,-0.063,-0.039,-0.054
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.034,-0.059,-0.02,-0.049,-0.034,-0.049
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.01,-0.083,-0.034,-0.068,-0.049,-0.059
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.01,-0.083,-0.029,-0.063,-0.039,-0.054
0.005,-0.044,-0.049,0.02,0.024,-0.049,0.015,-0.078,-0.024,-0.059,-0.034,-0.044
0.039,-0.029,-0.068,-0.005,0.054,-0.049,0.015,-0.073,-0.029,-0.063,-0.039,-0.054
0.005,-0.044,-0.049,0.02,0.024,-0.049,0.01,-0.073,-0.034,-0.059,-0.044,-0.049
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.02,-0.063,-0.02,-0.034,-0.029,-0.039
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.015,-0.063,-0.01,-0.034,-0.029,-0.044
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,-0.005,-0.083,-0.049,-0.073,-0.044,-0.083
-0.059,-0.063,-0.005,0.063,-0.029,-0.034,-0.005,-0.088,-0.054,-0.093,-0.044,-0.078
-0.01,-0.039,-0.029,0.024,0.01,-0.034,0.005,-0.083,-0.044,-0.068,-0.024,-0.063
0.0,-0.039,-0.039,0.02,0.02,-0.039,-0.005,-0.093,-0.049,-0.078,-0.02,-0.054
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,-0.005,-0.093,-0.054,-0.083,-0.02,-0.059
-0.02,-0.063,-0.044,0.044,0.01,-0.054,0.015,-0.078,-0.044,-0.083,-0.015,-0.054
0.01,-0.044,-0.054,0.02,0.029,-0.049,0.034,-0.054,-0.034,-0.068,-0.005,-0.054
0.005,-0.078,-0.083,0.039,0.044,-0.083,0.029,-0.024,-0.015,-0.068,-0.01,-0.063
-0.005,-0.107,-0.102,0.059,0.049,-0.107,0.054,0.015,0.015,-0.059,-0.015,-0.073
0.0,-0.122,-0.122,0.063,0.059,-0.122,0.093,0.078,0.068,-0.039,-0.01,-0.078
0.01,-0.102,-0.112,0.049,0.059,-0.107,0.122,0.122,0.122,-0.005,0.01,-0.063
0.005,-0.083,-0.088,0.039,0.044,-0.088,0.127,0.161,0.185,0.044,0.039,-0.054
0.039,-0.049,-0.088,0.005,0.063,-0.068,0.146,0.244,0.278,0.127,0.093,-0.015
0.093,-0.02,-0.112,-0.034,0.102,-0.068,0.161,0.307,0.366,0.205,0.171,0.039
0.107,0.034,-0.073,-0.068,0.088,-0.02,0.161,0.327,0.444,0.317,0.278,0.122
0.161,0.088,-0.073,-0.122,0.117,0.005,0.088,0.229,0.439,0.41,0.381,0.2
0.195,0.151,-0.044,-0.171,0.117,0.054,0.015,0.098,0.41,0.522,0.508,0.307
0.239,0.278,0.039,-0.259,0.098,0.156,-0.078,-0.054,0.381,0.634,0.669,0.444
0.303,0.415,0.112,-0.356,0.093,0.264,-0.176,-0.215,0.332,0.756,0.839,0.61
0.346,0.517,0.171,-0.429,0.088,0.342,-0.259,-0.361,0.278,0.849,0.976,0.742
0.351,0.586,0.234,-0.468,0.059,0.41,-0.312,-0.493,0.205,0.898,1.078,0.844
0.346,0.649,0.303,-0.498,0.02,0.473,-0.361,-0.62,0.098,0.908,1.122,0.908
0.322,0.693,0.371,-0.508,-0.024,0.532,-0.386,-0.703,0.01,0.908,1.142,0.932
0.273,0.717,0.444,-0.493,-0.088,0.581,-0.361,-0.717,-0.01,0.913,1.132,0.932
0.239,0.747,0.508,-0.493,-0.137,0.625,-0.371,-0.766,-0.059,0.903,1.118,0.917
0.19,0.795,0.605,-0.493,-0.21,0.698,-0.39,-0.825,-0.112,0.888,1.059,0.883
0.142,0.81,0.669,-0.473,-0.264,0.737,-0.405,-0.883,-0.176,0.83,0.986,0.854
0.107,0.791,0.683,-0.449,-0.288,0.737,-0.4,-0.893,-0.224,0.766,0.908,0.795
0.083,0.708,0.625,-0.395,-0.273,0.664,-0.41,-0.932,-0.322,0.59,0.732,0.664
0.049,0.517,0.468,-0.283,-0.21,0.493,-0.405,-0.932,-0.439,0.327,0.464,0.464
0.005,0.351,0.346,-0.176,-0.171,0.346,-0.381,-0.898,-0.498,0.107,0.215,0.259
-0.059,0.239,0.298,-0.088,-0.181,0.268,-0.337,-0.849,-0.547,-0.083,0.0,0.098
-0.127,0.171,0.298,-0.02,-0.215,0.234,-0.312,-0.825,-0.586,-0.224,-0.142,-0.015
-0.146,0.166,0.312,-0.01,-0.229,0.239,-0.298,-0.781,-0.581,-0.283,-0.185,-0.054
-0.132,0.171,0.303,-0.02,-0.22,0.234,-0.303,-0.756,-0.59,-0.342,-0.21,-0.078
-0.142,0.132,0.273,0.005,-0.21,0.2,-0.307,-0.722,-0.595,-0.366,-0.21,-0.088
-0.088,0.137,0.224,-0.024,-0.156,0.181,-0.273,-0.644,-0.547,-0.346,-0.185,-0.078
-0.098,0.107,0.205,-0.005,-0.151,0.156,-0.239,-0.566,-0.503,-0.332,-0.181,-0.098
-0.098,0.063,0.161,0.02,-0.132,0.112,-0.195,-0.464,-0.429,-0.303,-0.171,-0.107
-0.068,0.049,0.117,0.01,-0.093,0.083,-0.166,-0.376,-0.356,-0.264,-0.151,-0.102
-0.01,0.063,0.073,-0.024,-0.044,0.068,-0.132,-0.303,-0.278,-0.21,-0.117,-0.083
-0.02,0.063,0.083,-0.02,-0.054,0.073,-0.107,-0.234,-0.195,-0.166,-0.083,-0.068
-0.024,0.029,0.054,0.0,-0.039,0.039,-0.083,-0.19,-0.161,-0.142,-0.073,-0.059
-0.02,0.005,0.024,0.01,-0.024,0.015,-0.054,-0.151,-0.112,-0.112,-0.049,-0.049
-0.005,0.0,0.005,0.005,-0.005,0.0,-0.044,-0.117,-0.078,-0.093,-0.029,-0.044
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.029,-0.093,-0.063,-0.083,-0.024,-0.044
-0.01,-0.039,-0.029,0.024,0.01,-0.034,-0.024,-0.073,-0.049,-0.073,-0.02,-0.044
-0.024,-0.059,-0.034,0.044,0.005,-0.049,-0.005,-0.054,-0.039,-0.063,-0.01,-0.039
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.01,-0.034,-0.029,-0.049,-0.01,-0.034
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.015,-0.024,-0.024,-0.054,-0.015,-0.049
0.015,0.02,0.005,-0.015,0.005,0.01,0.024,-0.015,-0.015,-0.054,-0.015,-0.044
0.0,0.005,0.005,0.0,-0.005,0.005,0.029,-0.01,-0.01,-0.059,-0.02,-0.044
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.029,-0.01,0.0,-0.063,-0.02,-0.044
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.02,-0.015,-0.005,-0.068,-0.029,-0.059
-0.01,-0.054,-0.044,0.034,0.015,-0.049,0.005,-0.024,-0.015,-0.083,-0.049,-0.083
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.015,-0.01,0.0,-0.068,-0.029,-0.073
0.01,-0.024,-0.034,0.01,0.02,-0.029,0.029,0.005,0.015,-0.054,-0.02,-0.054
0.024,-0.02,-0.044,0.0,0.034,-0.034,0.034,0.01,0.0,-0.059,-0.015,-0.049
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.054,0.024,0.01,-0.044,0.0,-0.024
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.044,0.02,0.015,-0.034,0.005,-0.01
0.01,-0.024,-0.034,0.01,0.02,-0.029,0.034,0.024,0.015,-0.039,0.01,-0.005
0.02,-0.034,-0.054,0.01,0.034,-0.044,0.034,0.02,0.015,-0.044,0.005,-0.005
0.024,-0.044,-0.068,0.01,0.044,-0.059,0.039,0.02,0.02,-0.049,-0.005,-0.015
0.005,-0.049,-0.054,0.024,0.029,-0.054,0.039,0.02,0.024,-0.044,-0.005,-0.024
-0.01,-0.063,-0.054,0.039,0.02,-0.059,0.044,0.024,0.024,-0.044,-0.01,-0.039
0.0,-0.049,-0.049,0.024,0.024,-0.049,0.044,0.024,0.02,-0.049,-0.015,-0.049
0.029,-0.039,-0.068,0.005,0.049,-0.054,0.029,0.015,0.015,-0.054,-0.02,-0.054
0.024,-0.029,-0.054,0.005,0.039,-0.044,0.044,0.024,0.02,-0.034,-0.005,-0.039
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.049,0.039,0.034,-0.029,0.01,-0.024
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.054,0.044,0.034,-0.029,0.01,-0.015
0.015,-0.039,-0.054,0.015,0.034,-0.049,0.044,0.034,0.024,-0.044,-0.005,-0.024
0.005,-0.039,-0.044,0.02,0.024,-0.044,0.054,0.039,0.029,-0.039,-0.005,-0.024
-0.015,-0.049,-0.034,0.034,0.01,-0.044,0.059,0.034,0.034,-0.039,-0.01,-0.034
0.0,-0.049,-0.049,0.024,0.024,-0.049,0.049,0.039,0.039,-0.034,-0.015,-0.039
0.01,-0.044,-0.054,0.02,0.029,-0.049,0.049,0.044,0.039,-0.034,-0.01,-0.034
0.034,-0.02,-0.054,-0.005,0.044,-0.039,0.049,0.049,0.049,-0.02,0.005,-0.029
0.01,-0.029,-0.039,0.01,0.024,-0.034,0.044,0.049,0.049,-0.02,0.005,-0.024
-0.015,-0.049,-0.034,0.034,0.01,-0.044,0.039,0.049,0.044,-0.02,0.01,-0.02
0.02,-0.02,-0.039,0.0,0.029,-0.029,0.044,0.059,0.044,-0.02,0.01,-0.015
0.049,0.005,-0.044,-0.024,0.044,-0.02,0.039,0.054,0.044,-0.024,0.005,-0.02
0.034,0.0,-0.034,-0.015,0.034,-0.02,0.039,0.059,0.049,-0.029,0.0,-0.01
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.044,0.059,0.044,-0.034,-0.005,-0.024
0.01,-0.044,-0.054,0.02,0.029,-0.049,0.029,0.044,0.034,-0.044,-0.024,-0.039
0.029,-0.039,-0.068,0.005,0.049,-0.054,0.039,0.054,0.049,-0.029,-0.02,-0.034
0.049,-0.039,-0.088,-0.005,0.068,-0.063,0.039,0.054,0.054,-0.029,-0.01,-0.034
0.029,-0.044,-0.073,0.01,0.049,-0.059,0.049,0.059,0.059,-0.015,0.0,-0.024
0.054,-0.024,-0.078,-0.015,0.063,-0.054,0.044,0.063,0.063,-0.01,0.005,-0.02
0.063,-0.01,-0.073,-0.024,0.068,-0.044,0.049,0.073,0.059,-0.01,0.0,-0.024
0.034,-0.005,-0.039,-0.015,0.034,-0.024,0.044,0.073,0.059,-0.01,0.005,-0.024
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.049,0.078,0.059,-0.01,0.005,-0.015
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.044,0.073,0.059,-0.02,0.005,-0.02
-0.01,-0.049,-0.039,0.029,0.015,-0.044,0.039,0.068,0.054,-0.029,0.005,-0.015
0.005,-0.049,-0.054,0.024,0.029,-0.054,0.039,0.068,0.059,-0.024,0.01,-0.015
0.005,-0.049,-0.054,0.024,0.029,-0.054,0.044,0.073,0.068,-0.024,0.015,-0.01
0.01,-0.044,-0.054,0.02,0.029,-0.049,0.054,0.078,0.078,-0.015,0.02,-0.01
0.005,-0.059,-0.063,0.029,0.034,-0.063,0.059,0.083,0.078,-0.01,0.02,-0.015
0.034,-0.034,-0.068,0.0,0.049,-0.054,0.059,0.083,0.073,-0.01,0.024,-0.015
0.063,-0.01,-0.073,-0.024,0.068,-0.044,0.054,0.078,0.073,0.0,0.034,-0.01
0.034,-0.029,-0.063,0.0,0.049,-0.049,0.039,0.078,0.068,0.0,0.034,-0.01
0.0,-0.044,-0.044,0.024,0.02,-0.044,0.039,0.078,0.063,-0.005,0.029,-0.01
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.039,0.078,0.063,-0.01,0.024,-0.015
-0.02,-0.054,-0.034,0.039,0.005,-0.044,0.034,0.068,0.054,-0.024,0.005,-0.034
0.0,-0.044,-0.044,0.024,0.02,-0.044,0.039,0.078,0.068,-0.024,0.005,-0.029
0.02,-0.029,-0.049,0.005,0.034,-0.039,0.054,0.088,0.083,-0.01,0.015,-0.02
0.005,-0.039,-0.044,0.02,0.024,-0.044,0.044,0.078,0.083,-0.005,0.015,-0.024
0.015,-0.034,-0.049,0.01,0.029,-0.044,0.049,0.088,0.093,0.01,0.029,-0.01
0.024,-0.02,-0.044,0.0,0.034,-0.034,0.054,0.093,0.098,0.024,0.039,-0.005
0.024,-0.029,-0.054,0.005,0.039,-0.044,0.049,0.083,0.088,0.015,0.034,-0.01
0.034,-0.015,-0.049,-0.01,0.039,-0.034,0.054,0.098,0.098,0.024,0.049,0.01
0.044,-0.01,-0.054,-0.015,0.049,-0.034,0.049,0.102,0.088,0.015,0.044,0.005
0.02,-0.01,-0.029,-0.005,0.024,-0.02,0.049,0.112,0.093,0.02,0.044,0.01
0.044,-0.015,-0.059,-0.015,0.049,-0.039,0.034,0.102,0.093,0.005,0.029,0.005
0.034,-0.029,-0.063,0.0,0.049,-0.049,0.034,0.098,0.093,0.005,0.029,-0.01
0.024,-0.039,-0.063,0.01,0.044,-0.054,0.029,0.098,0.102,0.0,0.02,-0.02
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.049,0.117,0.122,0.02,0.039,-0.01
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.059,0.127,0.127,0.024,0.049,0.005
0.024,-0.039,-0.063,0.01,0.044,-0.054,0.039,0.117,0.112,0.02,0.049,0.01
0.015,-0.049,-0.063,0.02,0.039,-0.059,0.034,0.117,0.112,0.029,0.054,0.02
0.039,-0.024,-0.063,-0.005,0.049,-0.044,0.049,0.127,0.122,0.054,0.073,0.039
0.049,-0.005,-0.054,-0.02,0.049,-0.029,0.054,0.132,0.127,0.054,0.073,0.044
0.034,-0.02,-0.054,-0.005,0.044,-0.039,0.034,0.117,0.107,0.024,0.049,0.024
0.01,-0.034,-0.044,0.015,0.024,-0.039,0.02,0.112,0.107,0.015,0.039,0.015
0.02,-0.029,-0.049,0.005,0.034,-0.039,0.02,0.117,0.112,0.015,0.034,0.01
0.029,-0.015,-0.044,-0.005,0.034,-0.029,0.044,0.132,0.132,0.029,0.054,0.024
0.02,-0.024,-0.044,0.005,0.029,-0.034,0.049,0.137,0.142,0.034,0.063,0.029
0.024,-0.044,-0.068,0.01,0.044,-0.059,0.044,0.127,0.132,0.034,0.059,0.02
0.01,-0.049,-0.059,0.02,0.034,-0.054,0.039,0.127,0.132,0.044,0.063,0.024
0.01,-0.034,-0.044,0.015,0.024,-0.039,0.039,0.132,0.137,0.049,0.068,0.039
0.029,-0.005,-0.034,-0.01,0.029,-0.02,0.044,0.151,0.142,0.063,0.083,0.049
0.073,0.024,-0.049,-0.049,0.059,-0.015,0.054,0.156,0.142,0.063,0.083,0.054
0.063,0.005,-0.059,-0.034,0.059,-0.029,0.029,0.146,0.127,0.049,0.068,0.039
0.039,-0.01,-0.049,-0.015,0.044,-0.029,0.029,0.146,0.137,0.049,0.068,0.044
0.068,0.005,-0.063,-0.034,0.063,-0.029,0.024,0.142,0.132,0.049,0.063,0.034
0.093,0.0,-0.093,-0.044,0.093,-0.049,0.015,0.127,0.127,0.034,0.049,0.02
0.088,0.005,-0.083,-0.044,0.083,-0.039,0.015,0.132,0.142,0.049,0.063,0.029
0.049,0.01,-0.039,-0.029,0.044,-0.015,0.034,0.151,0.161,0.063,0.088,0.049
0.034,0.015,-0.02,-0.024,0.024,-0.005,0.029,0.146,0.151,0.068,0.093,0.054
0.059,0.029,-0.029,-0.044,0.044,0.0,0.034,0.156,0.156,0.073,0.098,0.063
0.039,0.029,-0.01,-0.034,0.024,0.01,0.024,0.156,0.146,0.078,0.098,0.063
0.005,0.02,0.015,-0.01,-0.005,0.015,0.034,0.161,0.146,0.073,0.098,0.068
0.054,0.01,-0.044,-0.029,0.049,-0.02,0.01,0.142,0.122,0.044,0.073,0.044
0.073,0.015,-0.059,-0.044,0.063,-0.024,0.005,0.132,0.117,0.034,0.063,0.029
0.054,0.029,-0.024,-0.039,0.039,0.0,0.005,0.137,0.122,0.044,0.073,0.039
0.063,0.034,-0.029,-0.049,0.044,0.0,0.005,0.127,0.122,0.044,0.078,0.044
0.049,0.02,-0.029,-0.034,0.039,-0.005,0.005,0.132,0.132,0.059,0.088,0.049
0.044,0.02,-0.024,-0.029,0.034,-0.005,-0.005,0.127,0.127,0.063,0.093,0.059
0.049,0.024,-0.024,-0.034,0.034,0.0,-0.005,0.117,0.117,0.063,0.093,0.068
0.078,0.049,-0.029,-0.063,0.054,0.01,0.0,0.122,0.117,0.068,0.102,0.068
0.073,0.049,-0.024,-0.059,0.049,0.01,-0.01,0.122,0.107,0.068,0.098,0.063
0.029,0.039,0.01,-0.034,0.01,0.024,0.0,0.127,0.107,0.063,0.093,0.063
0.029,0.044,0.015,-0.034,0.005,0.029,-0.01,0.122,0.102,0.054,0.083,0.059
0.039,0.054,0.015,-0.044,0.01,0.034,0.005,0.137,0.112,0.059,0.098,0.078
0.054,0.049,-0.005,-0.049,0.029,0.02,-0.005,0.122,0.112,0.049,0.083,0.068
0.049,0.034,-0.015,-0.039,0.029,0.01,-0.01,0.107,0.102,0.034,0.073,0.059
0.039,0.039,0.0,-0.039,0.02,0.02,-0.01,0.107,0.107,0.044,0.078,0.063
0.029,0.044,0.015,-0.034,0.005,0.029,0.0,0.112,0.107,0.054,0.088,0.078
0.044,0.049,0.005,-0.044,0.02,0.024,-0.005,0.107,0.102,0.054,0.088,0.078
0.044,0.039,-0.005,-0.039,0.024,0.015,-0.015,0.098,0.088,0.049,0.083,0.068
0.039,0.054,0.015,-0.044,0.01,0.034,-0.024,0.093,0.083,0.039,0.078,0.068
0.049,0.059,0.01,-0.054,0.02,0.034,-0.02,0.093,0.073,0.029,0.068,0.063
0.054,0.059,0.005,-0.054,0.024,0.029,-0.02,0.088,0.068,0.029,0.059,0.059
0.068,0.073,0.005,-0.068,0.029,0.039,-0.02,0.083,0.078,0.029,0.073,0.068
0.044,0.044,0.0,-0.044,0.02,0.02,-0.039,0.068,0.059,0.015,0.054,0.054
0.049,0.044,-0.005,-0.044,0.024,0.02,-0.034,0.063,0.063,0.015,0.054,0.059
0.059,0.063,0.005,-0.059,0.024,0.034,-0.029,0.068,0.068,0.024,0.059,0.063
0.059,0.059,0.0,-0.059,0.029,0.029,-0.024,0.063,0.063,0.024,0.059,0.059
0.083,0.078,-0.005,-0.078,0.044,0.034,-0.02,0.068,0.063,0.034,0.068,0.078
0.073,0.068,-0.005,-0.068,0.039,0.029,-0.02,0.063,0.063,0.044,0.073,0.078
0.039,0.039,0.0,-0.039,0.02,0.02,-0.039,0.054,0.049,0.029,0.059,0.068
0.029,0.034,0.005,-0.029,0.01,0.02,-0.044,0.044,0.034,0.01,0.044,0.059
0.039,0.049,0.01,-0.044,0.015,0.029,-0.034,0.049,0.039,0.015,0.039,0.059
0.054,0.068,0.015,-0.059,0.02,0.039,-0.024,0.063,0.054,0.029,0.054,0.063
0.049,0.059,0.01,-0.054,0.02,0.034,-0.029,0.054,0.049,0.024,0.049,0.063
0.039,0.054,0.015,-0.044,0.01,0.034,-0.024,0.054,0.049,0.034,0.044,0.068
0.039,0.049,0.01,-0.044,0.015,0.029,-0.034,0.039,0.044,0.024,0.039,0.059
0.034,0.034,0.0,-0.034,0.015,0.015,-0.039,0.034,0.039,0.02,0.039,0.054
0.024,0.044,0.02,-0.034,0.0,0.029,-0.029,0.034,0.044,0.024,0.044,0.063
0.034,0.059,0.024,-0.044,0.005,0.039,-0.029,0.044,0.039,0.029,0.049,0.068
0.044,0.049,0.005,-0.044,0.02,0.024,-0.039,0.034,0.029,0.024,0.044,0.063
0.034,0.049,0.015,-0.039,0.01,0.029,-0.024,0.044,0.029,0.029,0.049,0.068
0.059,0.063,0.005,-0.059,0.024,0.034,-0.034,0.034,0.024,0.02,0.034,0.063
0.044,0.059,0.015,-0.049,0.015,0.034,-0.034,0.024,0.024,0.015,0.024,0.049
0.02,0.044,0.024,-0.029,-0.005,0.034,-0.029,0.029,0.024,0.01,0.02,0.039
0.015,0.02,0.005,-0.015,0.005,0.01,-0.034,0.02,0.02,0.005,0.005,0.029
0.024,0.024,0.0,-0.024,0.01,0.01,-0.039,0.02,0.02,0.005,0.005,0.029
0.049,0.044,-0.005,-0.044,0.024,0.02,-0.029,0.029,0.029,0.02,0.024,0.049
0.088,0.054,-0.034,-0.068,0.059,0.01,-0.044,0.02,0.015,0.01,0.015,0.034
0.049,0.054,0.005,-0.049,0.02,0.029,-0.029,0.029,0.024,0.034,0.029,0.054
0.015,0.059,0.044,-0.034,-0.015,0.049,-0.01,0.049,0.044,0.049,0.049,0.073
0.024,0.054,0.029,-0.039,-0.005,0.039,-0.015,0.039,0.024,0.034,0.034,0.054
0.015,0.049,0.034,-0.029,-0.01,0.039,-0.02,0.034,0.024,0.029,0.02,0.044
0.024,0.044,0.02,-0.034,0.0,0.029,-0.01,0.044,0.029,0.029,0.024,0.049
0.029,0.049,0.02,-0.039,0.005,0.034,-0.01,0.044,0.034,0.034,0.024,0.044
0.054,0.063,0.01,-0.059,0.02,0.034,0.0,0.044,0.039,0.039,0.024,0.044
0.039,0.049,0.01,-0.044,0.015,0.029,0.0,0.044,0.039,0.039,0.02,0.039
0.02,0.034,0.015,-0.024,0.0,0.024,0.0,0.039,0.039,0.034,0.024,0.039
0.005,0.024,0.02,-0.015,-0.01,0.02,-0.01,0.034,0.02,0.024,0.01,0.029
0.02,0.029,0.01,-0.024,0.005,0.02,-0.005,0.034,0.024,0.029,0.01,0.034
0.0,0.029,0.029,-0.015,-0.015,0.029,-0.01,0.039,0.024,0.029,0.005,0.029
-0.044,-0.005,0.039,0.024,-0.044,0.015,-0.005,0.039,0.015,0.02,0.0,0.034
-0.02,-0.01,0.01,0.015,-0.015,0.0,-0.02,0.02,0.0,0.01,-0.02,0.02
0.005,0.01,0.005,-0.005,0.0,0.005,-0.01,0.02,0.01,0.01,-0.02,0.015
0.015,0.015,0.0,-0.015,0.005,0.005,-0.01,0.024,0.01,0.01,-0.02,0.015
0.02,0.01,-0.01,-0.015,0.015,0.0,-0.01,0.024,0.01,0.015,-0.024,0.01
0.02,0.01,-0.01,-0.015,0.015,0.0,-0.005,0.029,0.024,0.02,-0.02,0.02
0.029,0.02,-0.01,-0.024,0.02,0.005,-0.005,0.039,0.024,0.029,-0.01,0.024
0.024,0.02,-0.005,-0.02,0.015,0.005,0.0,0.039,0.02,0.024,-0.02,0.02
-0.01,0.01,0.02,0.0,-0.015,0.015,-0.005,0.034,0.015,0.02,-0.02,0.02
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.0,0.034,0.005,0.015,-0.024,0.02
