I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.132,-0.068,-0.2,-0.029,0.166,-0.137,0.415,-0.908,-1.523,-1.142,0.181,-0.098
0.098,0.044,-0.054,-0.068,0.073,-0.005,0.425,-0.844,-1.303,-1.03,0.112,-0.044
0.098,0.205,0.107,-0.151,-0.005,0.156,0.425,-0.781,-1.176,-0.986,0.059,-0.02
0.073,0.264,0.19,-0.166,-0.059,0.224,0.444,-0.756,-1.103,-0.971,0.068,0.005
0.073,0.337,0.264,-0.205,-0.098,0.298,0.454,-0.791,-1.049,-0.961,0.142,0.01
0.093,0.356,0.264,-0.224,-0.088,0.307,0.454,-0.791,-1.005,-0.956,0.254,0.02
0.117,0.293,0.176,-0.205,-0.029,0.234,0.454,-0.766,-0.927,-0.898,0.366,0.059
0.122,0.195,0.073,-0.156,0.024,0.132,0.473,-0.703,-0.815,-0.791,0.454,0.098
0.142,0.19,0.049,-0.166,0.044,0.117,0.429,-0.649,-0.737,-0.732,0.468,0.151
0.166,0.146,-0.02,-0.156,0.093,0.063,0.405,-0.532,-0.615,-0.634,0.429,0.254
0.215,0.171,-0.044,-0.19,0.127,0.063,0.322,-0.439,-0.517,-0.551,0.346,0.288
0.229,0.254,0.024,-0.239,0.102,0.137,0.21,-0.371,-0.473,-0.537,0.259,0.268
0.244,0.351,0.107,-0.298,0.068,0.229,0.102,-0.264,-0.439,-0.542,0.195,0.264
0.293,0.42,0.127,-0.356,0.083,0.273,0.015,-0.093,-0.356,-0.493,0.224,0.268
0.322,0.478,0.156,-0.4,0.083,0.317,-0.039,0.029,-0.278,-0.459,0.312,0.278
0.351,0.493,0.142,-0.42,0.102,0.317,-0.02,0.132,-0.2,-0.405,0.439,0.312
0.351,0.405,0.054,-0.376,0.146,0.229,0.029,0.205,-0.127,-0.337,0.581,0.337
0.366,0.288,-0.078,-0.327,0.22,0.102,0.088,0.278,-0.024,-0.239,0.693,0.41
0.371,0.264,-0.107,-0.317,0.239,0.078,0.122,0.298,0.02,-0.21,0.717,0.464
0.381,0.229,-0.151,-0.303,0.264,0.039,0.112,0.317,0.039,-0.2,0.673,0.498
0.39,0.244,-0.146,-0.317,0.268,0.049,0.107,0.312,0.049,-0.19,0.581,0.527
0.4,0.342,-0.059,-0.371,0.229,0.142,0.098,0.278,0.015,-0.229,0.464,0.522
0.395,0.434,0.039,-0.415,0.176,0.234,0.063,0.239,-0.039,-0.298,0.371,0.444
0.4,0.478,0.078,-0.439,0.161,0.278,0.054,0.234,-0.063,-0.361,0.361,0.425
0.41,0.551,0.142,-0.478,0.132,0.346,0.049,0.22,-0.078,-0.42,0.425,0.395
0.425,0.556,0.132,-0.488,0.146,0.342,0.088,0.264,-0.044,-0.395,0.556,0.41
0.429,0.483,0.054,-0.454,0.185,0.268,0.122,0.303,0.005,-0.356,0.693,0.425
0.415,0.376,-0.039,-0.395,0.224,0.166,0.151,0.332,0.049,-0.317,0.756,0.42
0.405,0.371,-0.034,-0.386,0.22,0.166,0.171,0.342,0.083,-0.278,0.776,0.464
0.4,0.346,-0.054,-0.371,0.224,0.146,0.185,0.351,0.112,-0.234,0.703,0.532
0.39,0.361,-0.029,-0.376,0.21,0.166,0.176,0.342,0.127,-0.195,0.6,0.522
0.386,0.444,0.059,-0.415,0.161,0.249,0.176,0.298,0.088,-0.21,0.498,0.522
0.361,0.556,0.195,-0.459,0.083,0.376,0.146,0.239,0.039,-0.244,0.449,0.527
0.351,0.556,0.205,-0.454,0.073,0.381,0.127,0.224,0.029,-0.249,0.498,0.488
0.371,0.625,0.254,-0.498,0.059,0.439,0.122,0.21,0.005,-0.283,0.586,0.454
0.386,0.615,0.229,-0.498,0.078,0.42,0.127,0.205,0.02,-0.293,0.683,0.468
0.395,0.512,0.117,-0.454,0.137,0.312,0.107,0.229,0.063,-0.264,0.8,0.464
0.395,0.4,0.005,-0.395,0.195,0.2,0.117,0.264,0.117,-0.244,0.883,0.464
0.376,0.376,0.0,-0.376,0.185,0.185,0.117,0.283,0.137,-0.259,0.898,0.473
0.386,0.381,-0.005,-0.381,0.195,0.185,0.132,0.312,0.156,-0.244,0.83,0.498
0.381,0.425,0.044,-0.4,0.166,0.234,0.117,0.298,0.161,-0.224,0.708,0.483
0.381,0.503,0.122,-0.439,0.127,0.312,0.107,0.273,0.156,-0.21,0.581,0.473
0.386,0.62,0.234,-0.503,0.073,0.425,0.059,0.239,0.132,-0.224,0.483,0.473
0.381,0.634,0.254,-0.508,0.063,0.444,0.044,0.249,0.146,-0.2,0.512,0.503
0.4,0.678,0.278,-0.537,0.059,0.478,0.039,0.264,0.166,-0.19,0.605,0.503
0.41,0.654,0.244,-0.532,0.083,0.449,0.02,0.288,0.185,-0.181,0.717,0.512
0.444,0.551,0.107,-0.498,0.166,0.327,0.015,0.337,0.244,-0.132,0.869,0.561
0.449,0.425,-0.024,-0.434,0.234,0.2,0.02,0.381,0.307,-0.088,0.971,0.59
0.429,0.415,-0.015,-0.42,0.22,0.2,0.01,0.39,0.307,-0.117,0.961,0.586
0.454,0.425,-0.029,-0.439,0.239,0.195,0.005,0.425,0.332,-0.127,0.878,0.59
0.454,0.483,0.029,-0.468,0.21,0.254,-0.034,0.41,0.322,-0.151,0.742,0.566
0.444,0.576,0.132,-0.508,0.156,0.351,-0.088,0.386,0.293,-0.181,0.6,0.522
0.459,0.693,0.234,-0.576,0.112,0.464,-0.132,0.376,0.278,-0.166,0.532,0.503
0.483,0.737,0.254,-0.61,0.112,0.493,-0.137,0.395,0.307,-0.122,0.581,0.527
0.488,0.761,0.273,-0.625,0.107,0.517,-0.142,0.405,0.346,-0.088,0.673,0.537
0.498,0.732,0.234,-0.615,0.132,0.483,-0.132,0.439,0.386,-0.059,0.82,0.586
0.508,0.63,0.122,-0.566,0.19,0.376,-0.112,0.498,0.434,-0.044,0.966,0.62
0.508,0.493,-0.015,-0.498,0.259,0.239,-0.063,0.556,0.483,-0.024,1.049,0.649
0.517,0.493,-0.024,-0.503,0.268,0.234,-0.049,0.581,0.508,-0.02,1.035,0.61
0.517,0.444,-0.073,-0.478,0.293,0.185,-0.044,0.6,0.527,0.01,0.937,0.595
0.542,0.454,-0.088,-0.498,0.312,0.181,-0.039,0.605,0.542,0.039,0.834,0.61
0.581,0.566,-0.015,-0.571,0.298,0.273,-0.078,0.595,0.508,-0.005,0.737,0.62
0.581,0.678,0.098,-0.63,0.239,0.386,-0.098,0.581,0.468,-0.044,0.683,0.615
0.571,0.703,0.132,-0.634,0.22,0.415,-0.088,0.586,0.459,-0.049,0.722,0.63
0.571,0.761,0.19,-0.664,0.19,0.473,-0.093,0.586,0.464,-0.049,0.82,0.634
0.586,0.742,0.156,-0.664,0.215,0.449,-0.102,0.61,0.473,-0.034,0.947,0.625
0.586,0.644,0.059,-0.615,0.264,0.351,-0.083,0.644,0.508,0.015,1.074,0.639
0.595,0.512,-0.083,-0.551,0.337,0.215,-0.024,0.708,0.576,0.068,1.142,0.698
0.605,0.498,-0.107,-0.551,0.356,0.195,0.015,0.712,0.59,0.078,1.142,0.727
0.59,0.464,-0.127,-0.527,0.356,0.166,0.0,0.703,0.561,0.049,1.03,0.669
0.586,0.464,-0.122,-0.522,0.351,0.171,0.005,0.698,0.542,0.049,0.883,0.644
0.586,0.566,-0.02,-0.576,0.303,0.273,-0.005,0.678,0.512,0.02,0.766,0.615
0.581,0.698,0.117,-0.639,0.229,0.405,-0.059,0.634,0.449,-0.044,0.673,0.571
0.6,0.737,0.137,-0.669,0.229,0.434,-0.054,0.644,0.415,-0.068,0.654,0.537
0.615,0.815,0.2,-0.712,0.205,0.508,-0.049,0.63,0.39,-0.059,0.712,0.537
0.605,0.781,0.176,-0.693,0.215,0.478,-0.073,0.63,0.39,-0.039,0.874,0.537
0.639,0.688,0.049,-0.664,0.293,0.366,-0.044,0.664,0.429,0.034,1.039,0.59
0.644,0.566,-0.078,-0.605,0.361,0.244,-0.024,0.693,0.473,0.102,1.122,0.644
0.63,0.517,-0.112,-0.571,0.371,0.2,-0.015,0.708,0.483,0.156,1.127,0.693
0.615,0.464,-0.151,-0.537,0.381,0.156,0.01,0.727,0.503,0.205,1.074,0.742
0.571,0.464,-0.107,-0.517,0.337,0.176,0.0,0.712,0.483,0.21,0.976,0.712
0.556,0.547,-0.01,-0.551,0.283,0.268,0.0,0.678,0.429,0.156,0.854,0.683
0.561,0.693,0.132,-0.625,0.215,0.41,-0.015,0.625,0.346,0.068,0.756,0.615
0.566,0.737,0.171,-0.649,0.195,0.454,-0.034,0.59,0.298,0.005,0.742,0.556
0.605,0.815,0.21,-0.708,0.195,0.512,-0.039,0.571,0.259,-0.039,0.81,0.527
0.634,0.81,0.176,-0.722,0.229,0.493,-0.034,0.576,0.259,-0.049,0.917,0.522
0.62,0.688,0.068,-0.654,0.273,0.376,-0.005,0.61,0.288,0.005,1.039,0.571
0.63,0.581,-0.049,-0.605,0.337,0.264,0.005,0.639,0.322,0.063,1.118,0.605
0.605,0.547,-0.059,-0.576,0.332,0.244,0.01,0.625,0.312,0.088,1.113,0.615
0.605,0.483,-0.122,-0.542,0.361,0.181,0.024,0.62,0.303,0.102,1.059,0.62
0.63,0.498,-0.132,-0.561,0.381,0.181,0.02,0.59,0.264,0.078,0.947,0.615
0.62,0.556,-0.063,-0.586,0.342,0.244,0.01,0.561,0.22,0.054,0.834,0.59
0.63,0.654,0.024,-0.639,0.303,0.337,-0.01,0.517,0.151,0.02,0.752,0.556
0.605,0.673,0.068,-0.639,0.268,0.371,-0.005,0.478,0.117,0.0,0.752,0.537
0.581,0.678,0.098,-0.63,0.239,0.386,-0.005,0.459,0.073,-0.034,0.81,0.508
0.59,0.649,0.059,-0.62,0.264,0.351,0.02,0.454,0.044,-0.059,0.903,0.522
0.586,0.561,-0.024,-0.571,0.303,0.268,0.049,0.459,0.039,-0.102,0.981,0.517
0.586,0.449,-0.137,-0.517,0.361,0.156,0.063,0.468,0.054,-0.102,1.064,0.532
0.615,0.473,-0.142,-0.542,0.376,0.166,0.054,0.454,0.044,-0.083,1.083,0.571
0.62,0.444,-0.176,-0.532,0.395,0.132,0.059,0.449,0.034,-0.034,1.02,0.586
0.605,0.449,-0.156,-0.527,0.381,0.146,0.059,0.425,0.029,0.01,0.903,0.605
0.6,0.522,-0.078,-0.561,0.337,0.22,0.068,0.395,0.005,0.024,0.791,0.581
0.61,0.615,0.005,-0.61,0.303,0.307,0.034,0.351,-0.044,-0.015,0.727,0.566
0.62,0.639,0.02,-0.63,0.298,0.327,0.029,0.322,-0.073,-0.063,0.742,0.547
0.62,0.673,0.054,-0.644,0.283,0.361,0.01,0.288,-0.117,-0.117,0.8,0.483
0.625,0.644,0.02,-0.634,0.303,0.332,0.049,0.303,-0.112,-0.117,0.937,0.508
0.61,0.561,-0.049,-0.586,0.327,0.254,0.059,0.327,-0.093,-0.098,1.078,0.537
0.605,0.468,-0.137,-0.537,0.371,0.166,0.083,0.356,-0.073,-0.083,1.161,0.537
0.605,0.468,-0.137,-0.537,0.371,0.166,0.098,0.346,-0.083,-0.078,1.166,0.556
0.6,0.425,-0.176,-0.512,0.386,0.122,0.112,0.342,-0.078,-0.049,1.083,0.595
0.625,0.449,-0.176,-0.537,0.4,0.137,0.107,0.332,-0.083,-0.044,0.956,0.59
0.634,0.547,-0.088,-0.59,0.361,0.229,0.083,0.307,-0.112,-0.068,0.839,0.556
0.62,0.664,0.044,-0.639,0.288,0.351,0.044,0.249,-0.181,-0.122,0.756,0.508
0.605,0.678,0.073,-0.639,0.264,0.376,0.034,0.239,-0.19,-0.107,0.756,0.493
0.59,0.703,0.112,-0.644,0.239,0.405,0.029,0.224,-0.21,-0.102,0.825,0.483
0.581,0.654,0.073,-0.615,0.254,0.361,0.054,0.239,-0.195,-0.088,0.927,0.527
0.59,0.571,-0.02,-0.581,0.303,0.273,0.107,0.268,-0.166,-0.044,1.059,0.605
0.586,0.454,-0.132,-0.517,0.356,0.161,0.151,0.303,-0.112,-0.005,1.132,0.581
0.566,0.42,-0.146,-0.493,0.356,0.137,0.166,0.303,-0.117,-0.02,1.113,0.581
0.576,0.42,-0.156,-0.498,0.366,0.132,0.171,0.288,-0.132,-0.039,1.025,0.566
0.581,0.473,-0.107,-0.527,0.342,0.181,0.127,0.259,-0.166,-0.063,0.908,0.537
0.581,0.571,-0.01,-0.576,0.293,0.278,0.107,0.22,-0.205,-0.093,0.805,0.517
0.581,0.732,0.151,-0.654,0.215,0.439,0.093,0.166,-0.273,-0.151,0.727,0.488
0.6,0.8,0.2,-0.698,0.2,0.498,0.098,0.161,-0.293,-0.171,0.727,0.488
0.615,0.854,0.239,-0.732,0.185,0.547,0.107,0.142,-0.303,-0.185,0.786,0.493
0.61,0.834,0.224,-0.722,0.19,0.527,0.117,0.151,-0.288,-0.176,0.898,0.473
0.6,0.717,0.117,-0.659,0.239,0.415,0.151,0.171,-0.264,-0.137,1.02,0.512
0.62,0.605,-0.015,-0.61,0.317,0.293,0.21,0.22,-0.185,-0.049,1.113,0.581
0.615,0.566,-0.049,-0.59,0.332,0.259,0.229,0.259,-0.151,0.0,1.113,0.615
0.615,0.508,-0.107,-0.561,0.361,0.2,0.244,0.268,-0.127,0.049,1.059,0.654
0.61,0.551,-0.059,-0.581,0.332,0.244,0.22,0.229,-0.142,0.063,0.947,0.664
0.581,0.639,0.059,-0.61,0.259,0.346,0.185,0.176,-0.176,0.049,0.834,0.639
0.59,0.781,0.19,-0.683,0.2,0.483,0.161,0.122,-0.22,0.02,0.771,0.6
0.576,0.815,0.239,-0.693,0.166,0.527,0.137,0.102,-0.239,-0.01,0.791,0.576
0.566,0.83,0.264,-0.698,0.151,0.547,0.132,0.088,-0.278,-0.063,0.869,0.615
0.556,0.815,0.259,-0.683,0.146,0.537,0.107,0.093,-0.273,-0.088,0.986,0.532
0.566,0.722,0.156,-0.644,0.205,0.439,0.122,0.132,-0.229,-0.073,1.113,0.547
0.576,0.625,0.049,-0.6,0.264,0.337,0.151,0.171,-0.185,-0.034,1.196,0.566
0.571,0.61,0.039,-0.59,0.264,0.322,0.156,0.166,-0.176,-0.015,1.191,0.561
0.571,0.556,-0.015,-0.561,0.293,0.268,0.166,0.176,-0.176,0.02,1.127,0.6
0.576,0.581,0.005,-0.576,0.283,0.293,0.171,0.166,-0.176,0.039,1.039,0.634
0.556,0.659,0.102,-0.605,0.224,0.381,0.127,0.137,-0.224,0.0,0.937,0.59
0.571,0.786,0.215,-0.678,0.176,0.498,0.063,0.098,-0.264,-0.054,0.878,0.537
0.595,0.844,0.249,-0.717,0.171,0.547,0.034,0.093,-0.273,-0.049,0.908,0.547
0.59,0.878,0.288,-0.732,0.151,0.581,0.015,0.093,-0.264,-0.039,1.0,0.566
0.6,0.844,0.244,-0.722,0.176,0.542,0.024,0.117,-0.244,-0.02,1.118,0.625
0.615,0.766,0.151,-0.688,0.229,0.459,0.034,0.156,-0.195,0.039,1.249,0.634
0.615,0.644,0.029,-0.63,0.293,0.337,0.029,0.2,-0.142,0.093,1.332,0.688
0.63,0.605,-0.024,-0.615,0.327,0.288,0.0,0.21,-0.132,0.102,1.313,0.712
0.625,0.551,-0.073,-0.586,0.346,0.239,-0.005,0.224,-0.122,0.112,1.235,0.688
0.63,0.547,-0.083,-0.586,0.356,0.229,0.0,0.22,-0.132,0.098,1.118,0.688
0.634,0.639,0.005,-0.634,0.312,0.322,-0.02,0.195,-0.166,0.054,1.0,0.654
0.615,0.747,0.132,-0.678,0.239,0.439,-0.073,0.151,-0.229,0.005,0.927,0.61
0.639,0.795,0.156,-0.717,0.239,0.473,-0.093,0.151,-0.234,0.01,0.937,0.6
0.634,0.849,0.215,-0.742,0.21,0.532,-0.132,0.132,-0.254,-0.005,0.986,0.586
0.625,0.825,0.2,-0.722,0.21,0.512,-0.127,0.156,-0.234,0.01,1.093,0.581
0.644,0.747,0.102,-0.693,0.268,0.425,-0.112,0.19,-0.2,0.044,1.205,0.586
0.639,0.63,-0.01,-0.634,0.322,0.307,-0.093,0.22,-0.161,0.063,1.274,0.595
0.639,0.595,-0.044,-0.615,0.342,0.273,-0.107,0.22,-0.161,0.059,1.259,0.634
0.649,0.566,-0.083,-0.605,0.366,0.239,-0.083,0.229,-0.156,0.083,1.205,0.669
0.634,0.571,-0.063,-0.6,0.346,0.254,-0.078,0.205,-0.171,0.078,1.088,0.673
0.639,0.654,0.015,-0.644,0.312,0.332,-0.088,0.185,-0.195,0.063,0.991,0.673
0.63,0.781,0.151,-0.703,0.239,0.464,-0.132,0.146,-0.234,0.039,0.927,0.605
0.62,0.795,0.176,-0.708,0.22,0.483,-0.132,0.137,-0.254,0.024,0.942,0.595
0.61,0.834,0.224,-0.722,0.19,0.527,-0.137,0.122,-0.273,-0.015,1.01,0.561
0.634,0.834,0.2,-0.732,0.215,0.517,-0.132,0.137,-0.273,-0.039,1.127,0.556
0.649,0.732,0.083,-0.688,0.283,0.405,-0.093,0.176,-0.239,-0.015,1.249,0.581
0.654,0.634,-0.02,-0.644,0.337,0.307,-0.054,0.195,-0.2,0.029,1.308,0.649
0.644,0.595,-0.049,-0.62,0.346,0.273,-0.063,0.2,-0.19,0.063,1.303,0.654
0.669,0.556,-0.112,-0.61,0.39,0.22,-0.039,0.224,-0.171,0.117,1.244,0.654
0.673,0.581,-0.093,-0.625,0.381,0.244,-0.024,0.21,-0.181,0.122,1.132,0.649
0.63,0.63,0.0,-0.63,0.312,0.312,-0.063,0.166,-0.229,0.068,1.005,0.6
0.62,0.747,0.127,-0.683,0.244,0.434,-0.098,0.132,-0.278,0.029,0.937,0.566
0.63,0.786,0.156,-0.708,0.234,0.468,-0.093,0.122,-0.293,0.029,0.942,0.576
0.634,0.839,0.205,-0.737,0.215,0.522,-0.107,0.102,-0.307,0.01,1.015,0.542
0.634,0.839,0.205,-0.737,0.215,0.522,-0.102,0.112,-0.303,0.0,1.122,0.522
0.634,0.756,0.122,-0.693,0.254,0.439,-0.073,0.181,-0.249,0.029,1.22,0.542
0.63,0.644,0.015,-0.634,0.307,0.327,-0.029,0.288,-0.171,0.078,1.288,0.586
0.625,0.63,0.005,-0.625,0.307,0.317,-0.024,0.356,-0.122,0.098,1.264,0.634
0.634,0.581,-0.054,-0.605,0.342,0.264,-0.015,0.4,-0.093,0.137,1.191,0.634
0.639,0.615,-0.024,-0.625,0.332,0.293,-0.015,0.425,-0.039,0.176,1.088,0.683
0.659,0.717,0.059,-0.688,0.298,0.386,-0.049,0.473,0.068,0.259,1.01,0.717
0.688,0.834,0.146,-0.761,0.268,0.488,-0.122,0.351,0.054,0.371,0.981,0.752
0.722,0.883,0.161,-0.8,0.278,0.522,-0.171,-0.073,-0.146,0.473,1.025,0.83
0.732,0.922,0.19,-0.825,0.268,0.556,-0.215,-0.717,-0.586,0.532,1.132,0.878
0.761,0.922,0.161,-0.839,0.298,0.542,-0.254,-1.371,-1.186,0.586,1.303,0.956
0.766,0.859,0.093,-0.81,0.337,0.473,-0.283,-1.937,-1.796,0.649,1.488,1.059
0.771,0.781,0.01,-0.776,0.381,0.395,-0.293,-2.411,-2.352,0.644,1.606,1.196
0.771,0.791,0.02,-0.781,0.376,0.405,-0.278,-2.684,-2.806,0.522,1.596,1.196
0.722,0.727,0.005,-0.722,0.356,0.366,-0.254,-2.845,-3.143,0.307,1.464,1.078
0.664,0.703,0.039,-0.683,0.312,0.371,-0.161,-2.826,-3.328,-0.029,1.225,0.859
0.561,0.756,0.195,-0.659,0.181,0.473,-0.059,-2.674,-3.382,-0.39,0.971,0.561
0.464,0.815,0.351,-0.639,0.054,0.581,0.039,-2.489,-3.416,-0.732,0.786,0.288
0.434,0.776,0.342,-0.605,0.044,0.556,0.112,-2.225,-3.362,-1.025,0.703,0.088
0.395,0.698,0.303,-0.547,0.044,0.498,0.19,-1.996,-3.289,-1.332,0.659,-0.122
0.395,0.527,0.132,-0.459,0.132,0.327,0.278,-1.688,-3.055,-1.484,0.654,-0.234
0.4,0.327,-0.073,-0.361,0.234,0.127,0.332,-1.444,-2.699,-1.43,0.693,-0.244
0.39,0.176,-0.215,-0.283,0.303,-0.02,0.361,-1.288,-2.318,-1.274,0.752,-0.205
0.381,0.19,-0.19,-0.283,0.283,0.0,0.395,-1.196,-1.952,-1.074,0.805,-0.078
0.366,0.224,-0.142,-0.293,0.254,0.039,0.444,-1.074,-1.674,-0.898,0.766,0.005
0.337,0.268,-0.068,-0.303,0.2,0.098,0.483,-1.005,-1.527,-0.81,0.654,0.068
0.332,0.4,0.068,-0.366,0.132,0.234,0.483,-1.015,-1.459,-0.781,0.547,0.078
0.337,0.547,0.21,-0.439,0.063,0.376,0.464,-1.044,-1.42,-0.761,0.498,0.054
0.346,0.576,0.229,-0.459,0.059,0.4,0.444,-1.01,-1.352,-0.712,0.522,0.078
0.366,0.639,0.273,-0.503,0.044,0.454,0.41,-0.996,-1.288,-0.688,0.62,0.098
0.376,0.615,0.239,-0.493,0.068,0.425,0.371,-0.927,-1.205,-0.644,0.747,0.117
0.4,0.527,0.127,-0.464,0.137,0.327,0.327,-0.795,-1.074,-0.547,0.874,0.195
0.444,0.434,-0.01,-0.439,0.224,0.21,0.268,-0.654,-0.903,-0.454,0.942,0.249
0.468,0.39,-0.078,-0.429,0.273,0.156,0.185,-0.532,-1.205,-0.386,0.917,0.273
0.498,0.366,-0.132,-0.429,0.312,0.117,0.127,-0.342,-2.191,-0.298,0.849,0.342
0.532,0.42,-0.112,-0.473,0.322,0.151,0.059,-0.161,-1.405,-0.234,0.756,0.381
0.561,0.517,-0.044,-0.537,0.303,0.234,0.034,-0.054,-0.737,-0.224,0.654,0.405
0.571,0.678,0.107,-0.625,0.229,0.39,0.005,-0.015,-0.874,-0.244,0.59,0.346
0.556,0.708,0.151,-0.63,0.2,0.429,0.015,0.024,-0.537,-0.254,0.571,0.332
0.561,0.766,0.205,-0.664,0.176,0.483,0.0,0.029,-0.42,-0.259,0.59,0.342
0.576,0.776,0.2,-0.673,0.185,0.488,0.024,0.059,-0.312,-0.254,0.634,0.356
0.576,0.683,0.107,-0.63,0.234,0.395,0.054,0.098,-0.425,-0.22,0.727,0.376
0.576,0.556,-0.02,-0.566,0.298,0.268,0.073,0.151,-0.459,-0.176,0.815,0.429
0.566,0.532,-0.034,-0.547,0.298,0.249,0.078,0.151,-0.356,-0.161,0.81,0.434
0.581,0.478,-0.102,-0.527,0.342,0.185,0.117,0.195,-0.278,-0.122,0.761,0.498
0.586,0.522,-0.063,-0.551,0.322,0.229,0.122,0.205,-0.239,-0.117,0.654,0.503
0.561,0.595,0.034,-0.576,0.264,0.312,0.088,0.166,-0.259,-0.166,0.498,0.434
0.59,0.747,0.156,-0.669,0.215,0.449,0.059,0.142,-0.298,-0.205,0.415,0.386
0.6,0.791,0.19,-0.693,0.205,0.488,0.068,0.142,-0.307,-0.234,0.425,0.381
0.605,0.844,0.239,-0.722,0.181,0.542,0.039,0.127,-0.307,-0.254,0.483,0.39
0.605,0.844,0.239,-0.722,0.181,0.542,0.034,0.146,-0.278,-0.249,0.566,0.371
0.59,0.771,0.181,-0.678,0.205,0.473,0.049,0.185,-0.239,-0.215,0.669,0.39
0.566,0.639,0.073,-0.6,0.244,0.356,0.078,0.205,-0.185,-0.176,0.708,0.444
0.556,0.625,0.068,-0.59,0.244,0.346,0.088,0.2,-0.171,-0.132,0.649,0.454
0.551,0.561,0.01,-0.556,0.268,0.283,0.093,0.234,-0.146,-0.112,0.556,0.454
0.542,0.576,0.034,-0.556,0.254,0.303,0.083,0.215,-0.161,-0.137,0.415,0.439
0.532,0.664,0.132,-0.595,0.2,0.395,0.059,0.176,-0.195,-0.171,0.273,0.42
0.537,0.766,0.229,-0.649,0.151,0.498,0.01,0.146,-0.22,-0.205,0.195,0.39
0.537,0.791,0.254,-0.664,0.142,0.522,-0.02,0.151,-0.22,-0.22,0.195,0.371
0.532,0.839,0.307,-0.683,0.112,0.571,-0.044,0.137,-0.229,-0.239,0.244,0.351
0.532,0.825,0.293,-0.678,0.117,0.556,-0.024,0.161,-0.2,-0.229,0.346,0.356
0.532,0.752,0.22,-0.639,0.156,0.483,0.0,0.2,-0.151,-0.19,0.473,0.4
0.537,0.62,0.083,-0.576,0.224,0.351,0.005,0.249,-0.098,-0.151,0.556,0.464
0.527,0.576,0.049,-0.551,0.239,0.312,0.0,0.268,-0.073,-0.132,0.537,0.454
0.522,0.512,-0.01,-0.517,0.264,0.249,0.015,0.307,-0.044,-0.107,0.429,0.483
0.517,0.508,-0.01,-0.512,0.264,0.249,0.0,0.317,-0.039,-0.117,0.303,0.512
0.512,0.6,0.088,-0.556,0.21,0.342,-0.044,0.303,-0.054,-0.151,0.185,0.459
0.512,0.722,0.21,-0.615,0.151,0.464,-0.117,0.278,-0.083,-0.19,0.107,0.425
0.512,0.737,0.224,-0.625,0.142,0.478,-0.161,0.303,-0.068,-0.2,0.112,0.425
0.517,0.786,0.268,-0.649,0.122,0.527,-0.2,0.303,-0.068,-0.22,0.166,0.376
0.517,0.766,0.249,-0.639,0.132,0.508,-0.215,0.337,-0.044,-0.22,0.254,0.376
0.522,0.688,0.166,-0.605,0.176,0.425,-0.21,0.386,0.005,-0.185,0.346,0.4
0.522,0.571,0.049,-0.547,0.234,0.307,-0.205,0.439,0.054,-0.161,0.381,0.444
0.512,0.522,0.01,-0.517,0.249,0.264,-0.224,0.468,0.078,-0.146,0.351,0.464
0.517,0.478,-0.039,-0.498,0.278,0.22,-0.22,0.508,0.112,-0.132,0.268,0.478
0.512,0.493,-0.02,-0.503,0.264,0.234,-0.244,0.517,0.112,-0.151,0.156,0.449
0.508,0.566,0.059,-0.537,0.224,0.312,-0.303,0.508,0.098,-0.19,0.039,0.429
0.503,0.678,0.176,-0.59,0.161,0.425,-0.351,0.493,0.073,-0.234,-0.02,0.395
0.493,0.678,0.185,-0.586,0.151,0.429,-0.371,0.512,0.078,-0.259,-0.01,0.381
0.498,0.717,0.22,-0.605,0.137,0.468,-0.381,0.512,0.078,-0.283,0.068,0.366
0.498,0.703,0.205,-0.6,0.146,0.454,-0.405,0.547,0.098,-0.288,0.181,0.351
0.512,0.62,0.107,-0.566,0.2,0.361,-0.381,0.61,0.156,-0.254,0.288,0.381
0.503,0.508,0.005,-0.503,0.249,0.254,-0.361,0.659,0.2,-0.234,0.327,0.41
0.483,0.454,-0.029,-0.468,0.254,0.21,-0.356,0.683,0.21,-0.234,0.283,0.439
0.488,0.4,-0.088,-0.444,0.288,0.156,-0.337,0.732,0.239,-0.215,0.205,0.459
0.483,0.425,-0.059,-0.454,0.268,0.181,-0.366,0.732,0.22,-0.224,0.059,0.425
0.478,0.503,0.024,-0.488,0.224,0.264,-0.41,0.712,0.185,-0.268,-0.068,0.386
0.478,0.625,0.146,-0.551,0.166,0.386,-0.449,0.698,0.146,-0.307,-0.122,0.356
0.468,0.644,0.176,-0.556,0.146,0.41,-0.464,0.717,0.137,-0.332,-0.107,0.346
0.468,0.683,0.215,-0.576,0.127,0.449,-0.478,0.712,0.122,-0.361,-0.039,0.312
0.473,0.664,0.19,-0.566,0.142,0.425,-0.464,0.737,0.127,-0.366,0.063,0.312
0.464,0.556,0.093,-0.508,0.185,0.322,-0.444,0.786,0.156,-0.342,0.161,0.351
0.468,0.415,-0.054,-0.439,0.259,0.181,-0.41,0.839,0.2,-0.312,0.195,0.381
0.464,0.395,-0.068,-0.429,0.264,0.161,-0.405,0.859,0.2,-0.307,0.166,0.395
0.459,0.332,-0.127,-0.395,0.293,0.102,-0.39,0.883,0.21,-0.303,0.073,0.395
0.468,0.361,-0.107,-0.415,0.288,0.127,-0.4,0.883,0.195,-0.312,-0.044,0.395
