I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,0.098,0.112,-0.039,-0.063,0.102,-1.049,-1.752,-1.479,-0.688,-0.556,0.005
-0.01,-0.059,-0.049,0.034,0.02,-0.054,-1.015,-1.576,-1.41,-0.752,-0.649,-0.127
-0.02,-0.181,-0.161,0.102,0.068,-0.171,-0.917,-1.318,-1.235,-0.693,-0.63,-0.185
-0.059,-0.259,-0.2,0.161,0.068,-0.229,-0.8,-1.078,-1.064,-0.625,-0.605,-0.22
-0.059,-0.303,-0.244,0.181,0.093,-0.273,-0.698,-0.893,-0.937,-0.571,-0.571,-0.229
-0.024,-0.356,-0.332,0.19,0.151,-0.346,-0.61,-0.708,-0.805,-0.508,-0.522,-0.229
-0.029,-0.376,-0.346,0.205,0.156,-0.361,-0.542,-0.576,-0.712,-0.459,-0.493,-0.249
-0.083,-0.371,-0.288,0.229,0.102,-0.332,-0.478,-0.483,-0.639,-0.42,-0.464,-0.254
-0.088,-0.346,-0.259,0.22,0.083,-0.303,-0.4,-0.395,-0.542,-0.356,-0.415,-0.22
-0.044,-0.337,-0.293,0.19,0.122,-0.317,-0.322,-0.307,-0.444,-0.288,-0.356,-0.2
-0.059,-0.317,-0.259,0.19,0.098,-0.288,-0.268,-0.249,-0.366,-0.234,-0.322,-0.19
-0.093,-0.303,-0.21,0.2,0.059,-0.259,-0.21,-0.19,-0.293,-0.19,-0.298,-0.166
-0.098,-0.303,-0.205,0.2,0.054,-0.254,-0.156,-0.156,-0.234,-0.156,-0.278,-0.156
-0.107,-0.312,-0.205,0.21,0.049,-0.259,-0.127,-0.127,-0.21,-0.137,-0.259,-0.146
-0.146,-0.303,-0.156,0.224,0.005,-0.229,-0.117,-0.117,-0.19,-0.122,-0.244,-0.146
-0.156,-0.283,-0.127,0.22,-0.015,-0.205,-0.107,-0.102,-0.166,-0.093,-0.22,-0.122
-0.146,-0.283,-0.137,0.215,-0.005,-0.21,-0.107,-0.093,-0.161,-0.078,-0.195,-0.107
-0.137,-0.283,-0.146,0.21,0.005,-0.215,-0.107,-0.078,-0.151,-0.073,-0.195,-0.107
-0.137,-0.278,-0.142,0.21,0.0,-0.21,-0.102,-0.059,-0.142,-0.059,-0.185,-0.112
-0.137,-0.278,-0.142,0.21,0.0,-0.21,-0.093,-0.059,-0.132,-0.059,-0.185,-0.117
-0.137,-0.288,-0.151,0.215,0.005,-0.22,-0.088,-0.054,-0.122,-0.059,-0.185,-0.122
-0.146,-0.268,-0.122,0.21,-0.015,-0.195,-0.073,-0.059,-0.122,-0.059,-0.19,-0.127
-0.146,-0.264,-0.117,0.205,-0.015,-0.19,-0.068,-0.059,-0.117,-0.054,-0.195,-0.132
-0.146,-0.264,-0.117,0.205,-0.015,-0.19,-0.063,-0.059,-0.117,-0.054,-0.2,-0.132
-0.146,-0.268,-0.122,0.21,-0.015,-0.195,-0.063,-0.059,-0.117,-0.054,-0.205,-0.137
-0.146,-0.283,-0.137,0.215,-0.005,-0.21,-0.078,-0.068,-0.117,-0.054,-0.19,-0.146
-0.146,-0.283,-0.137,0.215,-0.005,-0.21,-0.078,-0.068,-0.117,-0.044,-0.19,-0.146
-0.146,-0.283,-0.137,0.215,-0.005,-0.21,-0.078,-0.063,-0.117,-0.044,-0.181,-0.142
-0.146,-0.268,-0.122,0.21,-0.015,-0.195,-0.073,-0.059,-0.107,-0.039,-0.181,-0.142
-0.142,-0.259,-0.117,0.2,-0.015,-0.19,-0.068,-0.039,-0.093,-0.039,-0.176,-0.142
-0.146,-0.283,-0.137,0.215,-0.005,-0.21,-0.054,-0.029,-0.088,-0.039,-0.171,-0.142
-0.142,-0.283,-0.142,0.215,0.0,-0.215,-0.049,-0.029,-0.083,-0.039,-0.166,-0.142
-0.137,-0.283,-0.146,0.21,0.005,-0.215,-0.044,-0.034,-0.083,-0.044,-0.161,-0.142
-0.137,-0.278,-0.142,0.21,0.0,-0.21,-0.044,-0.034,-0.083,-0.044,-0.166,-0.142
-0.146,-0.273,-0.127,0.21,-0.01,-0.2,-0.039,-0.034,-0.083,-0.044,-0.166,-0.142
-0.146,-0.268,-0.122,0.21,-0.015,-0.195,-0.039,-0.039,-0.088,-0.044,-0.171,-0.142
-0.142,-0.264,-0.122,0.205,-0.01,-0.195,-0.044,-0.039,-0.088,-0.044,-0.176,-0.142
-0.151,-0.264,-0.112,0.21,-0.02,-0.19,-0.054,-0.039,-0.088,-0.044,-0.166,-0.142
-0.146,-0.264,-0.117,0.205,-0.015,-0.19,-0.054,-0.029,-0.083,-0.039,-0.166,-0.142
-0.146,-0.254,-0.107,0.2,-0.02,-0.181,-0.054,-0.024,-0.083,-0.029,-0.161,-0.142
-0.146,-0.249,-0.102,0.2,-0.024,-0.176,-0.049,-0.024,-0.068,-0.029,-0.161,-0.142
-0.146,-0.259,-0.112,0.205,-0.02,-0.185,-0.049,-0.024,-0.068,-0.039,-0.171,-0.146
-0.142,-0.264,-0.122,0.205,-0.01,-0.195,-0.044,-0.015,-0.068,-0.044,-0.171,-0.146
-0.142,-0.264,-0.122,0.205,-0.01,-0.195,-0.044,-0.015,-0.068,-0.049,-0.171,-0.146
-0.142,-0.278,-0.137,0.21,-0.005,-0.21,-0.044,-0.015,-0.063,-0.054,-0.171,-0.146
-0.142,-0.268,-0.127,0.205,-0.01,-0.2,-0.054,-0.024,-0.063,-0.044,-0.171,-0.146
-0.142,-0.259,-0.117,0.2,-0.015,-0.19,-0.054,-0.024,-0.063,-0.039,-0.166,-0.146
-0.142,-0.259,-0.117,0.2,-0.015,-0.19,-0.054,-0.02,-0.059,-0.039,-0.166,-0.142
-0.137,-0.259,-0.122,0.2,-0.01,-0.19,-0.054,-0.01,-0.059,-0.029,-0.166,-0.142
-0.142,-0.268,-0.127,0.205,-0.01,-0.2,-0.044,0.0,-0.054,-0.024,-0.161,-0.151
-0.142,-0.264,-0.122,0.205,-0.01,-0.195,-0.044,0.005,-0.049,-0.024,-0.156,-0.146
-0.146,-0.264,-0.117,0.205,-0.015,-0.19,-0.044,0.01,-0.044,-0.024,-0.156,-0.146
-0.151,-0.273,-0.122,0.215,-0.015,-0.2,-0.039,0.015,-0.044,-0.024,-0.156,-0.146
-0.151,-0.254,-0.102,0.205,-0.024,-0.181,-0.039,0.024,-0.044,-0.02,-0.166,-0.142
-0.142,-0.254,-0.112,0.2,-0.015,-0.185,-0.039,0.034,-0.044,-0.02,-0.166,-0.137
-0.151,-0.254,-0.102,0.205,-0.024,-0.181,-0.044,0.044,-0.044,-0.015,-0.166,-0.132
-0.151,-0.254,-0.102,0.205,-0.024,-0.181,-0.044,0.059,-0.039,-0.005,-0.166,-0.127
-0.146,-0.254,-0.107,0.2,-0.02,-0.181,-0.044,0.078,-0.039,0.0,-0.156,-0.122
-0.132,-0.254,-0.122,0.195,-0.005,-0.19,-0.044,0.078,-0.034,0.005,-0.151,-0.122
-0.127,-0.244,-0.117,0.185,-0.005,-0.181,-0.039,0.083,-0.024,0.01,-0.142,-0.122
-0.122,-0.244,-0.122,0.185,0.0,-0.185,-0.034,0.093,-0.02,0.015,-0.142,-0.117
-0.112,-0.249,-0.137,0.181,0.01,-0.195,-0.044,0.098,-0.015,0.02,-0.142,-0.117
-0.112,-0.254,-0.142,0.185,0.015,-0.2,-0.044,0.102,-0.015,0.024,-0.137,-0.117
-0.107,-0.244,-0.137,0.176,0.015,-0.19,-0.034,0.112,0.0,0.024,-0.132,-0.107
-0.098,-0.249,-0.151,0.176,0.024,-0.2,-0.034,0.117,0.0,0.024,-0.127,-0.107
-0.107,-0.254,-0.146,0.181,0.02,-0.2,-0.039,0.122,0.005,0.034,-0.132,-0.088
-0.117,-0.254,-0.137,0.185,0.01,-0.195,-0.039,0.127,0.01,0.039,-0.127,-0.088
-0.117,-0.249,-0.132,0.185,0.005,-0.19,-0.039,0.132,0.015,0.044,-0.122,-0.093
-0.117,-0.249,-0.132,0.185,0.005,-0.19,-0.039,0.142,0.02,0.049,-0.117,-0.093
-0.112,-0.234,-0.122,0.176,0.005,-0.181,-0.039,0.146,0.015,0.049,-0.107,-0.102
-0.112,-0.229,-0.117,0.171,0.0,-0.176,-0.034,0.156,0.024,0.059,-0.098,-0.098
-0.112,-0.21,-0.098,0.161,-0.01,-0.156,-0.034,0.171,0.034,0.063,-0.093,-0.088
-0.117,-0.205,-0.088,0.161,-0.015,-0.146,-0.034,0.181,0.034,0.063,-0.088,-0.083
-0.102,-0.215,-0.112,0.161,0.005,-0.166,-0.034,0.181,0.049,0.054,-0.083,-0.078
-0.098,-0.205,-0.107,0.151,0.005,-0.156,-0.034,0.185,0.054,0.059,-0.083,-0.068
-0.088,-0.2,-0.112,0.146,0.01,-0.156,-0.029,0.19,0.063,0.063,-0.083,-0.063
-0.078,-0.195,-0.117,0.137,0.02,-0.156,-0.029,0.19,0.063,0.063,-0.083,-0.063
-0.083,-0.205,-0.122,0.146,0.02,-0.166,-0.029,0.2,0.078,0.073,-0.078,-0.059
-0.088,-0.21,-0.122,0.151,0.015,-0.166,-0.029,0.22,0.083,0.088,-0.068,-0.044
-0.093,-0.21,-0.117,0.151,0.01,-0.166,-0.029,0.229,0.093,0.098,-0.059,-0.039
-0.088,-0.21,-0.122,0.151,0.015,-0.166,-0.029,0.244,0.098,0.112,-0.049,-0.029
-0.083,-0.19,-0.107,0.137,0.01,-0.151,-0.029,0.259,0.093,0.117,-0.039,-0.039
-0.063,-0.171,-0.107,0.117,0.02,-0.142,-0.024,0.259,0.098,0.117,-0.034,-0.029
-0.049,-0.161,-0.112,0.107,0.029,-0.137,-0.024,0.259,0.102,0.122,-0.029,-0.02
-0.044,-0.151,-0.107,0.098,0.029,-0.132,-0.024,0.264,0.102,0.132,-0.024,-0.02
-0.044,-0.151,-0.107,0.098,0.029,-0.132,-0.015,0.278,0.107,0.137,-0.01,-0.01
-0.049,-0.151,-0.102,0.102,0.024,-0.127,-0.02,0.283,0.122,0.137,-0.01,0.0
-0.049,-0.151,-0.102,0.102,0.024,-0.127,-0.024,0.288,0.127,0.137,0.0,0.01
-0.034,-0.156,-0.122,0.098,0.044,-0.142,-0.024,0.288,0.132,0.137,0.0,0.015
-0.029,-0.166,-0.137,0.098,0.054,-0.151,-0.024,0.288,0.127,0.142,0.0,0.005
-0.029,-0.142,-0.112,0.088,0.039,-0.127,-0.024,0.293,0.122,0.151,0.005,0.01
-0.034,-0.137,-0.102,0.088,0.034,-0.122,-0.024,0.298,0.117,0.151,0.015,0.01
-0.039,-0.137,-0.098,0.088,0.029,-0.117,-0.029,0.298,0.112,0.151,0.015,0.01
-0.029,-0.127,-0.098,0.078,0.034,-0.112,-0.039,0.288,0.107,0.142,0.005,0.01
-0.024,-0.122,-0.098,0.073,0.034,-0.112,-0.039,0.288,0.107,0.142,0.005,0.01
-0.02,-0.112,-0.093,0.068,0.034,-0.102,-0.049,0.278,0.098,0.142,0.005,0.005
-0.01,-0.107,-0.098,0.059,0.044,-0.102,-0.049,0.268,0.098,0.146,0.005,0.005
-0.005,-0.117,-0.112,0.063,0.054,-0.117,-0.049,0.278,0.102,0.146,0.015,0.015
-0.005,-0.107,-0.102,0.059,0.049,-0.107,-0.054,0.278,0.098,0.146,0.015,0.02
-0.005,-0.107,-0.102,0.059,0.049,-0.107,-0.059,0.273,0.093,0.137,0.015,0.024
-0.01,-0.107,-0.098,0.059,0.044,-0.102,-0.063,0.268,0.078,0.137,0.015,0.029
-0.01,-0.107,-0.098,0.059,0.044,-0.102,-0.054,0.259,0.073,0.137,0.015,0.02
0.0,-0.112,-0.112,0.059,0.054,-0.112,-0.054,0.259,0.073,0.142,0.015,0.02
0.0,-0.122,-0.122,0.063,0.059,-0.122,-0.054,0.254,0.073,0.142,0.015,0.024
-0.01,-0.122,-0.112,0.068,0.049,-0.117,-0.063,0.244,0.073,0.132,0.015,0.024
0.0,-0.117,-0.117,0.059,0.059,-0.117,-0.063,0.249,0.068,0.137,0.01,0.02
0.015,-0.112,-0.127,0.049,0.068,-0.122,-0.068,0.249,0.063,0.132,0.0,0.02
0.005,-0.107,-0.112,0.054,0.059,-0.112,-0.073,0.249,0.059,0.132,0.0,0.015
0.005,-0.107,-0.112,0.054,0.059,-0.112,-0.078,0.244,0.054,0.132,0.0,0.0
0.01,-0.112,-0.122,0.054,0.063,-0.117,-0.068,0.249,0.054,0.127,0.0,0.0
0.01,-0.112,-0.122,0.054,0.063,-0.117,-0.073,0.244,0.044,0.117,-0.01,-0.005
0.01,-0.107,-0.117,0.049,0.063,-0.112,-0.078,0.229,0.039,0.112,-0.015,-0.005
0.02,-0.107,-0.127,0.044,0.073,-0.117,-0.078,0.224,0.039,0.112,-0.02,-0.01
0.034,-0.098,-0.132,0.034,0.083,-0.117,-0.078,0.224,0.029,0.102,-0.029,-0.01
0.039,-0.093,-0.132,0.029,0.083,-0.112,-0.088,0.22,0.024,0.102,-0.029,-0.005
0.039,-0.093,-0.132,0.029,0.083,-0.112,-0.093,0.205,0.02,0.102,-0.034,-0.005
0.044,-0.073,-0.117,0.015,0.078,-0.098,-0.093,0.205,0.015,0.102,-0.034,-0.005
0.024,-0.078,-0.102,0.029,0.063,-0.093,-0.083,0.21,0.029,0.117,-0.029,0.005
0.0,-0.078,-0.078,0.039,0.039,-0.078,-0.078,0.2,0.029,0.117,-0.029,0.01
0.0,-0.078,-0.078,0.039,0.039,-0.078,-0.078,0.195,0.034,0.112,-0.029,0.015
-0.01,-0.078,-0.068,0.044,0.029,-0.073,-0.083,0.185,0.029,0.112,-0.024,0.01
-0.02,-0.088,-0.068,0.054,0.024,-0.078,-0.093,0.19,0.02,0.098,-0.039,-0.005
-0.024,-0.093,-0.068,0.059,0.02,-0.083,-0.088,0.181,0.015,0.093,-0.039,-0.01
-0.01,-0.093,-0.083,0.054,0.034,-0.088,-0.088,0.181,0.01,0.088,-0.044,-0.02
-0.005,-0.098,-0.093,0.054,0.044,-0.098,-0.088,0.166,0.005,0.083,-0.063,-0.024
-0.015,-0.107,-0.093,0.063,0.039,-0.102,-0.088,0.151,-0.005,0.083,-0.063,-0.015
-0.01,-0.107,-0.098,0.059,0.044,-0.102,-0.083,0.146,-0.01,0.068,-0.063,-0.02
-0.01,-0.107,-0.098,0.059,0.044,-0.102,-0.078,0.142,-0.01,0.068,-0.063,-0.02
-0.024,-0.107,-0.083,0.068,0.029,-0.098,-0.078,0.132,-0.01,0.063,-0.068,-0.029
-0.034,-0.112,-0.078,0.073,0.02,-0.098,-0.068,0.137,-0.01,0.063,-0.068,-0.029
-0.034,-0.112,-0.078,0.073,0.02,-0.098,-0.068,0.122,-0.015,0.063,-0.073,-0.034
-0.039,-0.107,-0.068,0.073,0.015,-0.088,-0.073,0.117,-0.02,0.063,-0.078,-0.039
-0.044,-0.098,-0.054,0.073,0.005,-0.078,-0.078,0.117,-0.024,0.068,-0.078,-0.039
-0.063,-0.102,-0.039,0.083,-0.015,-0.073,-0.068,0.107,-0.029,0.063,-0.083,-0.029
-0.078,-0.117,-0.039,0.098,-0.02,-0.078,-0.063,0.098,-0.029,0.059,-0.088,-0.034
-0.063,-0.122,-0.059,0.093,-0.005,-0.093,-0.063,0.088,-0.029,0.054,-0.088,-0.034
-0.059,-0.127,-0.068,0.093,0.005,-0.098,-0.063,0.078,-0.029,0.054,-0.088,-0.044
-0.044,-0.137,-0.093,0.093,0.024,-0.117,-0.063,0.063,-0.039,0.044,-0.098,-0.054
-0.059,-0.122,-0.063,0.093,0.0,-0.093,-0.063,0.059,-0.039,0.039,-0.107,-0.054
-0.063,-0.122,-0.059,0.093,-0.005,-0.093,-0.068,0.059,-0.044,0.039,-0.107,-0.054
-0.049,-0.122,-0.073,0.088,0.01,-0.098,-0.073,0.063,-0.054,0.039,-0.107,-0.054
-0.049,-0.112,-0.063,0.083,0.005,-0.088,-0.063,0.063,-0.044,0.039,-0.098,-0.059
-0.049,-0.102,-0.054,0.078,0.0,-0.078,-0.063,0.059,-0.039,0.039,-0.098,-0.059
-0.034,-0.102,-0.068,0.068,0.015,-0.088,-0.054,0.059,-0.034,0.044,-0.093,-0.059
-0.034,-0.102,-0.068,0.068,0.015,-0.088,-0.054,0.059,-0.034,0.044,-0.093,-0.059
-0.034,-0.112,-0.078,0.073,0.02,-0.098,-0.063,0.049,-0.044,0.044,-0.093,-0.059
-0.044,-0.117,-0.073,0.083,0.015,-0.098,-0.063,0.049,-0.049,0.039,-0.098,-0.059
-0.063,-0.122,-0.059,0.093,-0.005,-0.093,-0.068,0.049,-0.049,0.039,-0.098,-0.059
-0.063,-0.122,-0.059,0.093,-0.005,-0.093,-0.073,0.044,-0.049,0.039,-0.098,-0.063
-0.059,-0.117,-0.059,0.088,0.0,-0.088,-0.063,0.054,-0.039,0.039,-0.098,-0.054
-0.049,-0.117,-0.068,0.083,0.01,-0.093,-0.059,0.054,-0.039,0.044,-0.098,-0.054
-0.049,-0.112,-0.063,0.083,0.005,-0.088,-0.059,0.054,-0.034,0.044,-0.098,-0.059
-0.049,-0.112,-0.063,0.083,0.005,-0.088,-0.059,0.059,-0.034,0.044,-0.098,-0.063
-0.044,-0.112,-0.068,0.078,0.01,-0.093,-0.059,0.059,-0.034,0.054,-0.088,-0.073
-0.049,-0.112,-0.063,0.083,0.005,-0.088,-0.049,0.059,-0.034,0.054,-0.088,-0.068
-0.054,-0.107,-0.054,0.083,0.0,-0.083,-0.049,0.059,-0.034,0.054,-0.088,-0.063
-0.049,-0.107,-0.059,0.078,0.005,-0.083,-0.049,0.063,-0.034,0.054,-0.088,-0.063
-0.049,-0.098,-0.049,0.073,0.0,-0.073,-0.059,0.068,-0.034,0.054,-0.073,-0.068
-0.049,-0.098,-0.049,0.073,0.0,-0.073,-0.059,0.063,-0.034,0.054,-0.073,-0.068
-0.049,-0.112,-0.063,0.083,0.005,-0.088,-0.059,0.059,-0.034,0.054,-0.078,-0.068
-0.039,-0.112,-0.073,0.078,0.015,-0.093,-0.063,0.054,-0.029,0.059,-0.078,-0.073
-0.029,-0.107,-0.078,0.068,0.024,-0.093,-0.063,0.054,-0.034,0.059,-0.088,-0.078
-0.029,-0.098,-0.068,0.063,0.02,-0.083,-0.063,0.054,-0.034,0.059,-0.083,-0.083
-0.029,-0.093,-0.063,0.063,0.015,-0.078,-0.059,0.054,-0.029,0.059,-0.083,-0.088
-0.034,-0.093,-0.059,0.063,0.01,-0.078,-0.059,0.054,-0.029,0.063,-0.083,-0.093
-0.054,-0.098,-0.044,0.078,-0.005,-0.073,-0.039,0.073,-0.02,0.054,-0.073,-0.073
-0.029,-0.088,-0.059,0.059,0.015,-0.073,-0.039,0.068,-0.01,0.059,-0.068,-0.068
-0.039,-0.088,-0.049,0.063,0.005,-0.068,-0.049,0.068,-0.02,0.059,-0.068,-0.068
-0.039,-0.088,-0.049,0.063,0.005,-0.068,-0.049,0.068,-0.02,0.059,-0.068,-0.068
-0.039,-0.088,-0.049,0.063,0.005,-0.068,-0.049,0.068,-0.02,0.059,-0.068,-0.068
-0.039,-0.088,-0.049,0.063,0.005,-0.068,-0.049,0.068,-0.02,0.059,-0.068,-0.068
-0.029,-0.102,-0.073,0.068,0.02,-0.088,-0.049,0.078,-0.01,0.068,-0.068,-0.068
-0.029,-0.102,-0.073,0.068,0.02,-0.088,-0.049,0.073,-0.01,0.063,-0.068,-0.068
-0.029,-0.102,-0.073,0.068,0.02,-0.088,-0.049,0.073,-0.02,0.063,-0.068,-0.073
-0.039,-0.107,-0.068,0.073,0.015,-0.088,-0.054,0.063,-0.02,0.059,-0.078,-0.078
-0.039,-0.117,-0.078,0.078,0.02,-0.098,-0.063,0.054,-0.029,0.044,-0.088,-0.088
-0.039,-0.112,-0.073,0.078,0.015,-0.093,-0.063,0.059,-0.029,0.044,-0.088,-0.088
-0.039,-0.112,-0.073,0.078,0.015,-0.093,-0.063,0.059,-0.029,0.039,-0.088,-0.088
-0.039,-0.112,-0.073,0.078,0.015,-0.093,-0.063,0.054,-0.034,0.039,-0.088,-0.088
-0.029,-0.112,-0.083,0.073,0.024,-0.098,-0.054,0.054,-0.034,0.044,-0.078,-0.088
-0.034,-0.122,-0.088,0.078,0.024,-0.107,-0.054,0.054,-0.034,0.044,-0.083,-0.088
-0.039,-0.122,-0.083,0.083,0.02,-0.102,-0.054,0.049,-0.034,0.039,-0.088,-0.088
-0.039,-0.122,-0.083,0.083,0.02,-0.102,-0.054,0.049,-0.034,0.034,-0.088,-0.088
-0.024,-0.122,-0.098,0.073,0.034,-0.112,-0.054,0.044,-0.049,0.034,-0.098,-0.098
-0.02,-0.122,-0.102,0.073,0.039,-0.112,-0.054,0.044,-0.049,0.034,-0.098,-0.107
-0.015,-0.127,-0.112,0.073,0.049,-0.122,-0.054,0.044,-0.049,0.029,-0.098,-0.107
-0.02,-0.127,-0.107,0.073,0.044,-0.117,-0.054,0.049,-0.049,0.029,-0.098,-0.102
-0.024,-0.127,-0.102,0.078,0.039,-0.117,-0.049,0.049,-0.049,0.039,-0.093,-0.093
-0.02,-0.117,-0.098,0.068,0.039,-0.107,-0.049,0.049,-0.044,0.039,-0.093,-0.093
-0.02,-0.112,-0.093,0.068,0.034,-0.102,-0.039,0.049,-0.034,0.039,-0.093,-0.093
-0.024,-0.112,-0.088,0.068,0.029,-0.102,-0.029,0.049,-0.029,0.044,-0.088,-0.088
-0.024,-0.102,-0.078,0.063,0.024,-0.093,-0.024,0.054,-0.02,0.049,-0.088,-0.088
-0.02,-0.093,-0.073,0.059,0.024,-0.083,-0.015,0.068,-0.02,0.059,-0.083,-0.078
-0.02,-0.088,-0.068,0.054,0.024,-0.078,0.01,0.073,-0.015,0.059,-0.078,-0.078
-0.02,-0.073,-0.054,0.049,0.015,-0.063,0.024,0.088,-0.015,0.059,-0.078,-0.078
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.029,0.078,-0.005,0.063,-0.078,-0.078
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.029,0.083,-0.005,0.063,-0.078,-0.073
-0.024,-0.073,-0.049,0.049,0.01,-0.063,0.024,0.088,-0.005,0.063,-0.078,-0.073
-0.02,-0.073,-0.054,0.049,0.015,-0.063,0.015,0.088,-0.005,0.063,-0.078,-0.073
-0.005,-0.059,-0.054,0.034,0.024,-0.059,0.024,0.098,-0.01,0.068,-0.073,-0.073
0.0,-0.039,-0.039,0.02,0.02,-0.039,0.029,0.098,-0.01,0.073,-0.068,-0.068
0.015,-0.02,-0.034,0.005,0.024,-0.029,0.029,0.098,0.0,0.078,-0.063,-0.068
0.024,-0.005,-0.029,-0.01,0.024,-0.02,0.029,0.098,0.005,0.083,-0.059,-0.059
0.024,0.0,-0.024,-0.01,0.024,-0.015,0.024,0.102,0.005,0.093,-0.054,-0.044
0.039,0.005,-0.034,-0.02,0.034,-0.015,0.005,0.098,0.0,0.093,-0.054,-0.044
0.034,0.005,-0.029,-0.02,0.029,-0.015,-0.01,0.098,0.0,0.093,-0.054,-0.044
0.029,0.005,-0.024,-0.015,0.024,-0.01,-0.02,0.088,-0.01,0.088,-0.059,-0.044
0.029,-0.015,-0.044,-0.005,0.034,-0.029,-0.039,0.083,-0.029,0.078,-0.063,-0.044
0.029,-0.015,-0.044,-0.005,0.034,-0.029,-0.049,0.068,-0.039,0.068,-0.068,-0.054
0.029,-0.015,-0.044,-0.005,0.034,-0.029,-0.054,0.063,-0.039,0.059,-0.073,-0.059
0.029,-0.015,-0.044,-0.005,0.034,-0.029,-0.054,0.059,-0.044,0.049,-0.073,-0.063
0.02,-0.024,-0.044,0.005,0.029,-0.034,-0.049,0.059,-0.034,0.059,-0.083,-0.063
0.01,-0.034,-0.044,0.015,0.024,-0.039,-0.054,0.059,-0.039,0.059,-0.083,-0.063
0.005,-0.039,-0.044,0.02,0.024,-0.044,-0.054,0.059,-0.044,0.054,-0.083,-0.068
0.005,-0.054,-0.059,0.024,0.029,-0.059,-0.059,0.059,-0.049,0.049,-0.093,-0.068
0.005,-0.044,-0.049,0.02,0.024,-0.049,-0.068,0.059,-0.049,0.049,-0.083,-0.068
0.005,-0.039,-0.044,0.02,0.024,-0.044,-0.063,0.068,-0.044,0.054,-0.078,-0.068
0.01,-0.049,-0.059,0.02,0.034,-0.054,-0.063,0.078,-0.044,0.054,-0.078,-0.068
0.02,-0.054,-0.073,0.02,0.044,-0.063,-0.073,0.078,-0.044,0.054,-0.078,-0.068
0.01,-0.049,-0.059,0.02,0.034,-0.054,-0.078,0.073,-0.044,0.049,-0.078,-0.063
0.0,-0.049,-0.049,0.024,0.024,-0.049,-0.078,0.068,-0.054,0.044,-0.088,-0.068
-0.024,-0.049,-0.024,0.039,0.0,-0.039,-0.073,0.063,-0.059,0.039,-0.093,-0.073
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,-0.073,0.059,-0.063,0.034,-0.098,-0.078
-0.059,-0.083,-0.024,0.073,-0.02,-0.054,-0.063,0.049,-0.078,0.01,-0.102,-0.093
-0.073,-0.093,-0.02,0.083,-0.029,-0.059,-0.063,0.044,-0.083,0.005,-0.107,-0.098
-0.093,-0.098,-0.005,0.098,-0.044,-0.054,-0.054,0.044,-0.083,0.005,-0.107,-0.098
-0.102,-0.107,-0.005,0.107,-0.049,-0.059,-0.049,0.049,-0.083,0.0,-0.112,-0.102
-0.098,-0.102,-0.005,0.102,-0.049,-0.054,-0.034,0.054,-0.073,0.005,-0.107,-0.098
-0.107,-0.098,0.01,0.102,-0.059,-0.044,-0.034,0.059,-0.073,0.0,-0.117,-0.107
-0.107,-0.093,0.015,0.102,-0.063,-0.039,-0.034,0.063,-0.078,0.0,-0.117,-0.112
-0.102,-0.098,0.005,0.102,-0.054,-0.049,-0.034,0.068,-0.078,0.0,-0.112,-0.112
-0.112,-0.093,0.02,0.102,-0.068,-0.039,-0.044,0.059,-0.088,-0.015,-0.117,-0.127
-0.122,-0.098,0.024,0.112,-0.073,-0.039,-0.044,0.063,-0.088,-0.015,-0.127,-0.127
-0.127,-0.102,0.024,0.117,-0.078,-0.039,-0.044,0.063,-0.088,-0.02,-0.132,-0.122
-0.127,-0.102,0.024,0.117,-0.078,-0.039,-0.044,0.063,-0.088,-0.02,-0.137,-0.122
-0.122,-0.102,0.02,0.112,-0.073,-0.044,-0.044,0.059,-0.098,-0.02,-0.127,-0.127
-0.117,-0.102,0.015,0.112,-0.068,-0.044,-0.044,0.059,-0.098,-0.024,-0.132,-0.127
-0.117,-0.107,0.01,0.112,-0.063,-0.049,-0.044,0.059,-0.098,-0.024,-0.132,-0.127
-0.127,-0.112,0.015,0.122,-0.073,-0.049,-0.044,0.059,-0.098,-0.024,-0.132,-0.127
-0.117,-0.098,0.02,0.107,-0.068,-0.039,-0.054,0.059,-0.088,-0.024,-0.132,-0.127
-0.098,-0.093,0.005,0.098,-0.054,-0.044,-0.054,0.059,-0.093,-0.024,-0.132,-0.127
-0.078,-0.088,-0.01,0.083,-0.034,-0.049,-0.054,0.059,-0.093,-0.029,-0.137,-0.127
-0.078,-0.088,-0.01,0.083,-0.034,-0.049,-0.054,0.059,-0.093,-0.029,-0.137,-0.127
-0.068,-0.098,-0.029,0.083,-0.02,-0.063,-0.044,0.063,-0.102,-0.039,-0.137,-0.122
-0.073,-0.107,-0.034,0.093,-0.02,-0.073,-0.054,0.063,-0.107,-0.044,-0.137,-0.122
-0.073,-0.112,-0.039,0.093,-0.02,-0.078,-0.054,0.059,-0.107,-0.044,-0.142,-0.122
-0.073,-0.112,-0.039,0.093,-0.02,-0.078,-0.049,0.059,-0.107,-0.044,-0.142,-0.122
-0.073,-0.122,-0.049,0.098,-0.015,-0.088,-0.054,0.054,-0.117,-0.044,-0.146,-0.132
-0.073,-0.122,-0.049,0.098,-0.015,-0.088,-0.059,0.054,-0.117,-0.044,-0.146,-0.132
