I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.205,-0.137,0.068,0.171,-0.137,-0.034,0.537,0.683,0.054,-0.224,-0.229,-0.234
-0.224,-0.156,0.068,0.19,-0.146,-0.044,0.551,0.693,0.059,-0.22,-0.22,-0.224
-0.2,-0.146,0.054,0.176,-0.127,-0.049,0.571,0.703,0.063,-0.215,-0.224,-0.239
-0.19,-0.151,0.039,0.171,-0.117,-0.059,0.561,0.703,0.063,-0.239,-0.239,-0.268
-0.181,-0.171,0.01,0.176,-0.098,-0.083,0.586,0.732,0.063,-0.239,-0.239,-0.278
-0.2,-0.176,0.024,0.19,-0.112,-0.078,0.615,0.781,0.073,-0.239,-0.244,-0.273
-0.215,-0.181,0.034,0.2,-0.127,-0.073,0.634,0.825,0.083,-0.239,-0.244,-0.278
-0.2,-0.171,0.029,0.185,-0.117,-0.073,0.654,0.859,0.083,-0.249,-0.254,-0.288
-0.2,-0.166,0.034,0.185,-0.117,-0.068,0.664,0.874,0.083,-0.254,-0.259,-0.303
-0.2,-0.171,0.029,0.185,-0.117,-0.073,0.669,0.878,0.083,-0.259,-0.264,-0.317
-0.224,-0.171,0.054,0.2,-0.142,-0.059,0.673,0.888,0.102,-0.254,-0.259,-0.317
-0.229,-0.171,0.059,0.2,-0.146,-0.059,0.678,0.888,0.107,-0.259,-0.264,-0.327
-0.21,-0.166,0.044,0.19,-0.127,-0.063,0.683,0.898,0.117,-0.259,-0.268,-0.342
-0.239,-0.176,0.063,0.21,-0.151,-0.059,0.688,0.908,0.132,-0.264,-0.268,-0.351
-0.254,-0.181,0.073,0.22,-0.166,-0.054,0.712,0.932,0.151,-0.254,-0.254,-0.342
-0.239,-0.171,0.068,0.205,-0.156,-0.054,0.732,0.986,0.161,-0.249,-0.249,-0.337
-0.239,-0.176,0.063,0.21,-0.151,-0.059,0.747,1.015,0.185,-0.249,-0.254,-0.346
-0.22,-0.161,0.059,0.19,-0.142,-0.054,0.771,1.054,0.21,-0.249,-0.254,-0.351
-0.205,-0.142,0.063,0.176,-0.137,-0.039,0.776,1.074,0.22,-0.249,-0.249,-0.356
-0.21,-0.142,0.068,0.176,-0.142,-0.039,0.766,1.074,0.239,-0.249,-0.249,-0.361
-0.239,-0.132,0.107,0.185,-0.176,-0.015,0.776,1.083,0.264,-0.229,-0.229,-0.351
-0.224,-0.122,0.102,0.176,-0.166,-0.01,0.786,1.098,0.293,-0.215,-0.215,-0.342
-0.21,-0.122,0.088,0.166,-0.151,-0.02,0.781,1.093,0.307,-0.21,-0.21,-0.346
-0.224,-0.137,0.088,0.181,-0.156,-0.024,0.766,1.088,0.322,-0.21,-0.215,-0.351
-0.205,-0.122,0.083,0.166,-0.146,-0.02,0.771,1.088,0.332,-0.2,-0.21,-0.356
-0.19,-0.107,0.083,0.151,-0.137,-0.015,0.781,1.132,0.361,-0.181,-0.185,-0.342
-0.19,-0.107,0.083,0.151,-0.137,-0.015,0.786,1.161,0.376,-0.171,-0.176,-0.337
-0.205,-0.102,0.102,0.156,-0.156,0.0,0.776,1.161,0.386,-0.156,-0.161,-0.327
-0.21,-0.088,0.122,0.151,-0.166,0.015,0.786,1.176,0.4,-0.142,-0.146,-0.317
-0.21,-0.054,0.156,0.132,-0.185,0.049,0.771,1.176,0.42,-0.127,-0.132,-0.307
-0.195,-0.034,0.161,0.117,-0.181,0.063,0.761,1.161,0.434,-0.107,-0.112,-0.288
-0.185,-0.034,0.151,0.112,-0.171,0.059,0.756,1.147,0.449,-0.093,-0.098,-0.264
-0.195,-0.029,0.166,0.112,-0.181,0.068,0.732,1.113,0.434,-0.102,-0.107,-0.278
-0.176,-0.015,0.161,0.098,-0.171,0.073,0.722,1.098,0.444,-0.093,-0.102,-0.273
-0.161,-0.005,0.156,0.083,-0.161,0.073,0.727,1.098,0.459,-0.078,-0.083,-0.268
-0.166,-0.005,0.161,0.088,-0.166,0.078,0.717,1.098,0.459,-0.073,-0.073,-0.259
-0.146,-0.005,0.142,0.078,-0.146,0.068,0.712,1.118,0.488,-0.049,-0.054,-0.234
-0.156,0.0,0.156,0.078,-0.156,0.078,0.698,1.122,0.508,-0.029,-0.029,-0.22
-0.151,-0.005,0.146,0.078,-0.151,0.068,0.688,1.118,0.522,-0.01,-0.01,-0.205
-0.137,0.005,0.142,0.068,-0.142,0.073,0.673,1.113,0.542,0.005,0.01,-0.176
-0.132,0.024,0.156,0.054,-0.146,0.088,0.654,1.074,0.547,0.024,0.024,-0.166
-0.093,0.044,0.137,0.024,-0.117,0.088,0.639,1.049,0.566,0.044,0.044,-0.146
-0.073,0.059,0.132,0.01,-0.102,0.093,0.63,1.03,0.571,0.068,0.063,-0.127
-0.068,0.059,0.127,0.005,-0.098,0.093,0.6,1.0,0.576,0.073,0.073,-0.117
-0.059,0.078,0.137,-0.01,-0.098,0.107,0.615,0.996,0.595,0.107,0.102,-0.083
-0.073,0.102,0.176,-0.015,-0.127,0.137,0.595,0.986,0.59,0.117,0.112,-0.073
-0.054,0.107,0.161,-0.024,-0.107,0.132,0.576,0.956,0.59,0.117,0.117,-0.063
-0.039,0.093,0.132,-0.024,-0.088,0.112,0.537,0.922,0.586,0.122,0.122,-0.059
-0.049,0.088,0.137,-0.02,-0.093,0.112,0.503,0.883,0.581,0.137,0.137,-0.039
-0.049,0.093,0.142,-0.02,-0.098,0.117,0.473,0.839,0.586,0.161,0.161,-0.02
-0.01,0.088,0.098,-0.039,-0.054,0.093,0.42,0.771,0.566,0.161,0.161,-0.015
0.034,0.088,0.054,-0.059,-0.01,0.068,0.371,0.708,0.542,0.161,0.156,-0.005
0.029,0.083,0.054,-0.054,-0.015,0.068,0.322,0.654,0.532,0.166,0.166,0.015
0.015,0.063,0.049,-0.039,-0.02,0.054,0.273,0.581,0.508,0.156,0.151,0.015
0.005,0.073,0.068,-0.039,-0.034,0.068,0.259,0.556,0.508,0.171,0.166,0.034
0.015,0.078,0.063,-0.044,-0.024,0.068,0.249,0.547,0.498,0.181,0.181,0.049
0.02,0.068,0.049,-0.044,-0.015,0.059,0.205,0.517,0.468,0.166,0.161,0.044
0.02,0.054,0.034,-0.034,-0.01,0.044,0.185,0.483,0.444,0.166,0.161,0.054
0.02,0.059,0.039,-0.039,-0.01,0.049,0.171,0.459,0.425,0.166,0.161,0.059
0.034,0.068,0.034,-0.049,0.0,0.049,0.142,0.405,0.4,0.156,0.151,0.049
0.049,0.059,0.01,-0.054,0.02,0.034,0.117,0.361,0.381,0.151,0.151,0.059
0.034,0.068,0.034,-0.049,0.0,0.049,0.083,0.312,0.351,0.142,0.132,0.054
0.044,0.049,0.005,-0.044,0.02,0.024,0.059,0.268,0.327,0.122,0.117,0.044
0.044,0.01,-0.034,-0.024,0.039,-0.015,0.063,0.259,0.322,0.127,0.122,0.054
0.039,-0.015,-0.054,-0.01,0.044,-0.034,0.063,0.239,0.303,0.122,0.112,0.054
0.049,-0.015,-0.063,-0.015,0.054,-0.039,0.063,0.249,0.293,0.112,0.107,0.063
0.054,0.02,-0.034,-0.034,0.044,-0.01,0.044,0.244,0.264,0.098,0.098,0.063
0.054,0.024,-0.029,-0.039,0.039,-0.005,0.049,0.234,0.259,0.098,0.093,0.063
0.068,0.02,-0.049,-0.044,0.059,-0.015,0.034,0.22,0.234,0.073,0.078,0.054
0.059,0.015,-0.044,-0.034,0.049,-0.015,0.024,0.19,0.215,0.073,0.068,0.049
0.068,0.005,-0.063,-0.034,0.063,-0.029,0.02,0.161,0.21,0.073,0.068,0.054
0.078,0.015,-0.063,-0.044,0.068,-0.024,0.01,0.137,0.195,0.068,0.068,0.049
0.078,0.015,-0.063,-0.044,0.068,-0.024,-0.005,0.098,0.171,0.044,0.044,0.034
0.063,0.01,-0.054,-0.034,0.059,-0.024,-0.005,0.088,0.166,0.044,0.044,0.029
0.039,-0.005,-0.044,-0.015,0.039,-0.024,0.005,0.093,0.161,0.044,0.044,0.034
0.044,-0.01,-0.054,-0.015,0.049,-0.034,0.005,0.093,0.146,0.034,0.034,0.029
0.034,-0.005,-0.039,-0.015,0.034,-0.024,0.015,0.117,0.137,0.024,0.024,0.029
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.024,0.127,0.137,0.024,0.029,0.029
0.02,-0.01,-0.029,-0.005,0.024,-0.02,0.02,0.117,0.117,0.015,0.02,0.01
0.039,-0.005,-0.044,-0.015,0.039,-0.024,0.01,0.098,0.098,0.005,0.005,0.0
0.024,0.0,-0.024,-0.01,0.024,-0.015,0.005,0.088,0.102,0.01,0.005,0.005
0.039,0.005,-0.034,-0.02,0.034,-0.015,-0.005,0.054,0.093,0.005,0.0,-0.005
0.02,0.0,-0.02,-0.01,0.02,-0.01,-0.005,0.039,0.093,0.005,0.005,-0.01
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.0,0.034,0.107,0.015,0.015,0.0
0.01,-0.02,-0.029,0.005,0.02,-0.024,0.0,0.034,0.093,0.005,0.01,-0.01
0.024,-0.02,-0.044,0.0,0.034,-0.034,0.01,0.049,0.093,0.01,0.01,-0.005
0.049,-0.005,-0.054,-0.02,0.049,-0.029,0.005,0.063,0.083,0.0,0.0,-0.015
0.039,-0.005,-0.044,-0.015,0.039,-0.024,0.01,0.063,0.068,-0.005,-0.005,-0.02
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.02,0.068,0.068,0.0,0.0,-0.015
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.015,0.063,0.068,0.0,0.0,-0.015
0.015,0.0,-0.015,-0.005,0.015,-0.01,0.015,0.059,0.073,0.005,0.005,0.0
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.005,0.034,0.068,0.01,0.005,-0.005
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.0,0.02,0.063,-0.005,-0.01,-0.01
-0.005,-0.02,-0.015,0.015,0.005,-0.02,-0.01,0.0,0.063,-0.005,-0.01,-0.024
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.0,0.01,0.068,-0.005,-0.005,-0.02
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.0,0.024,0.059,-0.01,-0.01,-0.024
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.005,0.044,0.068,-0.005,-0.01,-0.024
0.01,0.005,-0.005,-0.005,0.005,0.0,0.02,0.063,0.073,0.01,0.005,-0.005
0.01,0.005,-0.005,-0.005,0.005,0.0,0.015,0.063,0.068,0.01,0.01,-0.015
0.01,0.005,-0.005,-0.005,0.005,0.0,0.005,0.059,0.068,0.01,0.005,-0.015
0.015,0.0,-0.015,-0.005,0.015,-0.01,0.005,0.054,0.078,0.015,0.015,0.0
0.024,0.024,0.0,-0.024,0.01,0.01,0.0,0.039,0.078,0.024,0.02,0.0
0.039,0.02,-0.02,-0.029,0.029,0.0,-0.005,0.029,0.078,0.024,0.024,0.0
0.049,0.005,-0.044,-0.024,0.044,-0.02,0.0,0.029,0.088,0.029,0.034,0.01
0.044,0.005,-0.039,-0.024,0.039,-0.02,0.0,0.02,0.083,0.029,0.029,0.0
0.029,0.005,-0.024,-0.015,0.024,-0.01,0.005,0.034,0.063,0.024,0.029,0.0
-0.005,0.01,0.015,0.0,-0.01,0.01,0.015,0.049,0.049,0.02,0.02,0.0
-0.034,0.0,0.034,0.02,-0.034,0.015,0.034,0.063,0.049,0.029,0.029,0.005
0.01,0.024,0.015,-0.015,-0.005,0.02,0.024,0.054,0.024,0.01,0.01,-0.005
-0.01,0.024,0.034,-0.005,-0.024,0.029,0.015,0.049,0.015,0.005,0.005,-0.01
-0.024,0.024,0.049,0.0,-0.039,0.034,0.024,0.054,0.029,0.015,0.01,0.005
-0.01,0.029,0.039,-0.01,-0.024,0.034,0.015,0.044,0.024,0.015,0.01,0.01
0.005,0.01,0.005,-0.005,0.0,0.005,0.0,0.02,0.01,-0.005,-0.01,-0.01
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.015,0.029,0.02,0.005,0.005,0.0
-0.024,-0.01,0.015,0.02,-0.02,0.0,0.024,0.039,0.02,0.01,0.01,0.01
0.015,0.015,0.0,-0.015,0.005,0.005,0.02,0.044,0.015,0.005,0.005,-0.005
0.024,0.015,-0.01,-0.02,0.015,0.0,0.029,0.063,0.02,0.0,0.0,0.0
0.039,0.0,-0.039,-0.02,0.039,-0.02,0.02,0.054,0.005,-0.015,-0.015,-0.02
0.044,0.015,-0.029,-0.029,0.034,-0.01,0.01,0.044,-0.01,-0.024,-0.029,-0.034
0.034,0.015,-0.02,-0.024,0.024,-0.005,0.015,0.054,0.0,-0.02,-0.02,-0.024
0.024,-0.02,-0.044,0.0,0.034,-0.034,0.039,0.059,0.02,0.005,0.005,0.01
0.034,-0.02,-0.054,-0.005,0.044,-0.039,0.034,0.049,0.015,0.005,0.005,0.01
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.024,0.034,0.01,-0.01,-0.01,0.0
0.024,0.01,-0.015,-0.015,0.02,-0.005,0.01,0.024,0.02,-0.005,-0.005,-0.005
-0.02,0.015,0.034,0.005,-0.029,0.024,0.024,0.054,0.044,0.02,0.015,0.02
-0.039,-0.005,0.034,0.024,-0.039,0.015,0.034,0.093,0.068,0.034,0.034,0.024
-0.005,0.01,0.015,0.0,-0.01,0.01,0.044,0.137,0.098,0.044,0.039,0.029
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.068,0.21,0.142,0.063,0.059,0.039
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.093,0.307,0.22,0.093,0.093,0.049
0.044,0.029,-0.015,-0.034,0.029,0.005,0.146,0.459,0.346,0.146,0.146,0.073
0.068,0.054,-0.015,-0.059,0.039,0.02,0.2,0.586,0.473,0.22,0.215,0.117
0.107,0.098,-0.01,-0.102,0.059,0.044,0.166,0.532,0.522,0.268,0.268,0.151
0.117,0.151,0.034,-0.132,0.039,0.093,0.088,0.337,0.503,0.317,0.312,0.195
0.127,0.19,0.063,-0.156,0.029,0.127,0.005,0.122,0.459,0.346,0.346,0.239
0.156,0.234,0.078,-0.195,0.039,0.156,-0.107,-0.127,0.405,0.39,0.386,0.283
0.205,0.293,0.088,-0.249,0.059,0.19,-0.268,-0.439,0.322,0.425,0.42,0.342
0.229,0.317,0.088,-0.273,0.068,0.2,-0.42,-0.747,0.224,0.454,0.454,0.386
0.249,0.351,0.102,-0.298,0.073,0.224,-0.586,-1.064,0.102,0.464,0.464,0.415
0.254,0.381,0.127,-0.317,0.063,0.254,-0.781,-1.42,-0.054,0.473,0.468,0.464
0.303,0.439,0.137,-0.371,0.083,0.288,-0.996,-1.81,-0.229,0.478,0.478,0.517
0.337,0.503,0.166,-0.42,0.083,0.332,-1.191,-2.162,-0.376,0.512,0.508,0.581
0.366,0.571,0.205,-0.468,0.078,0.386,-1.396,-2.474,-0.483,0.556,0.561,0.659
0.434,0.683,0.249,-0.556,0.093,0.464,-1.63,-2.762,-0.605,0.605,0.61,0.752
0.488,0.737,0.249,-0.61,0.117,0.493,-1.898,-3.026,-0.742,0.62,0.62,0.815
0.551,0.727,0.176,-0.639,0.185,0.449,-2.094,-3.167,-0.844,0.625,0.62,0.859
0.625,0.698,0.073,-0.659,0.273,0.386,-2.176,-3.172,-0.903,0.63,0.634,0.903
0.649,0.659,0.01,-0.654,0.317,0.332,-2.216,-3.187,-1.0,0.6,0.6,0.913
0.63,0.615,-0.015,-0.62,0.322,0.298,-2.211,-3.206,-1.113,0.561,0.556,0.913
0.605,0.547,-0.059,-0.576,0.332,0.244,-2.167,-3.201,-1.225,0.498,0.498,0.893
0.6,0.478,-0.122,-0.537,0.361,0.176,-2.113,-3.172,-1.308,0.444,0.439,0.864
0.586,0.439,-0.146,-0.512,0.366,0.146,-2.03,-3.128,-1.376,0.395,0.395,0.834
0.561,0.386,-0.176,-0.473,0.366,0.102,-1.962,-3.094,-1.454,0.317,0.317,0.791
0.532,0.327,-0.205,-0.429,0.366,0.059,-1.884,-3.021,-1.484,0.283,0.283,0.766
0.508,0.259,-0.249,-0.381,0.376,0.005,-1.776,-2.879,-1.449,0.264,0.268,0.737
0.493,0.185,-0.307,-0.337,0.4,-0.063,-1.679,-2.718,-1.376,0.249,0.249,0.703
0.488,0.122,-0.366,-0.303,0.425,-0.122,-1.596,-2.567,-1.303,0.234,0.239,0.673
0.483,0.054,-0.429,-0.268,0.454,-0.19,-1.537,-2.43,-1.244,0.215,0.215,0.649
0.444,-0.01,-0.454,-0.215,0.449,-0.234,-1.464,-2.308,-1.176,0.224,0.224,0.644
0.429,-0.01,-0.439,-0.21,0.434,-0.224,-1.381,-2.186,-1.118,0.229,0.229,0.644
0.41,-0.024,-0.434,-0.19,0.42,-0.229,-1.313,-2.098,-1.108,0.185,0.181,0.6
0.39,-0.044,-0.434,-0.171,0.41,-0.239,-1.249,-2.006,-1.088,0.137,0.137,0.556
0.381,-0.068,-0.449,-0.156,0.415,-0.259,-1.186,-1.928,-1.088,0.083,0.083,0.517
0.342,-0.107,-0.449,-0.117,0.395,-0.278,-1.113,-1.83,-1.074,0.029,0.029,0.468
0.303,-0.137,-0.439,-0.083,0.371,-0.288,-1.025,-1.708,-1.069,-0.039,-0.044,0.415
0.273,-0.161,-0.434,-0.054,0.351,-0.298,-0.932,-1.581,-1.059,-0.107,-0.112,0.376
0.244,-0.19,-0.434,-0.024,0.337,-0.312,-0.844,-1.449,-1.039,-0.171,-0.176,0.317
0.229,-0.21,-0.439,-0.01,0.332,-0.327,-0.752,-1.293,-1.015,-0.239,-0.244,0.254
0.195,-0.224,-0.42,0.015,0.307,-0.322,-0.659,-1.142,-0.966,-0.283,-0.288,0.205
0.181,-0.249,-0.429,0.034,0.303,-0.342,-0.6,-1.035,-0.932,-0.327,-0.327,0.156
0.146,-0.293,-0.439,0.073,0.293,-0.366,-0.527,-0.917,-0.883,-0.351,-0.356,0.127
0.117,-0.317,-0.434,0.102,0.273,-0.376,-0.454,-0.795,-0.81,-0.371,-0.371,0.083
0.107,-0.312,-0.42,0.102,0.264,-0.366,-0.376,-0.688,-0.732,-0.366,-0.361,0.068
0.088,-0.322,-0.41,0.117,0.249,-0.366,-0.312,-0.59,-0.673,-0.376,-0.371,0.02
0.063,-0.327,-0.39,0.132,0.224,-0.361,-0.249,-0.493,-0.6,-0.376,-0.376,-0.02
0.049,-0.307,-0.356,0.132,0.2,-0.332,-0.185,-0.381,-0.517,-0.356,-0.356,-0.039
0.029,-0.293,-0.322,0.132,0.176,-0.307,-0.127,-0.273,-0.429,-0.327,-0.337,-0.049
-0.01,-0.288,-0.278,0.151,0.132,-0.283,-0.063,-0.156,-0.332,-0.283,-0.293,-0.049
-0.02,-0.278,-0.259,0.151,0.117,-0.268,0.01,-0.049,-0.239,-0.254,-0.264,-0.063
-0.034,-0.259,-0.224,0.146,0.093,-0.244,0.063,0.029,-0.185,-0.249,-0.254,-0.093
-0.049,-0.239,-0.19,0.146,0.068,-0.215,0.102,0.093,-0.142,-0.249,-0.254,-0.122
-0.054,-0.224,-0.171,0.142,0.059,-0.2,0.137,0.146,-0.098,-0.224,-0.229,-0.117
-0.073,-0.2,-0.127,0.137,0.024,-0.166,0.151,0.171,-0.073,-0.224,-0.224,-0.132
-0.093,-0.185,-0.093,0.142,0.0,-0.142,0.195,0.229,-0.024,-0.195,-0.195,-0.127
-0.112,-0.195,-0.083,0.156,-0.015,-0.142,0.224,0.264,0.005,-0.195,-0.195,-0.142
-0.132,-0.2,-0.068,0.166,-0.034,-0.137,0.254,0.298,0.015,-0.205,-0.205,-0.161
-0.161,-0.2,-0.039,0.181,-0.063,-0.122,0.273,0.327,0.024,-0.21,-0.21,-0.166
-0.156,-0.2,-0.044,0.181,-0.059,-0.122,0.283,0.342,0.015,-0.215,-0.22,-0.185
-0.156,-0.2,-0.044,0.181,-0.059,-0.122,0.298,0.356,0.02,-0.224,-0.224,-0.195
-0.161,-0.21,-0.049,0.185,-0.059,-0.132,0.307,0.366,0.015,-0.224,-0.224,-0.2
-0.146,-0.205,-0.059,0.176,-0.044,-0.132,0.307,0.361,0.005,-0.229,-0.224,-0.205
-0.156,-0.195,-0.039,0.176,-0.059,-0.117,0.312,0.371,0.015,-0.22,-0.215,-0.2
-0.171,-0.205,-0.034,0.19,-0.068,-0.122,0.322,0.371,0.024,-0.215,-0.215,-0.19
-0.161,-0.21,-0.049,0.185,-0.059,-0.132,0.322,0.371,0.02,-0.21,-0.215,-0.185
-0.161,-0.2,-0.039,0.181,-0.063,-0.122,0.327,0.386,0.024,-0.215,-0.215,-0.19
-0.161,-0.22,-0.059,0.19,-0.054,-0.142,0.332,0.39,0.024,-0.224,-0.224,-0.21
-0.151,-0.215,-0.063,0.185,-0.044,-0.142,0.361,0.425,0.039,-0.215,-0.22,-0.205
-0.181,-0.21,-0.029,0.195,-0.078,-0.122,0.376,0.449,0.049,-0.215,-0.22,-0.195
-0.195,-0.215,-0.02,0.205,-0.088,-0.117,0.39,0.459,0.054,-0.224,-0.224,-0.215
-0.19,-0.2,-0.01,0.195,-0.093,-0.107,0.395,0.468,0.044,-0.224,-0.22,-0.22
-0.161,-0.21,-0.049,0.185,-0.059,-0.132,0.381,0.459,0.034,-0.239,-0.234,-0.234
-0.185,-0.224,-0.039,0.205,-0.073,-0.132,0.376,0.449,0.034,-0.239,-0.234,-0.239
-0.239,-0.234,0.005,0.239,-0.122,-0.117,0.39,0.468,0.054,-0.234,-0.229,-0.224
-0.215,-0.229,-0.015,0.224,-0.102,-0.122,0.405,0.488,0.068,-0.22,-0.224,-0.205
-0.19,-0.205,-0.015,0.2,-0.088,-0.112,0.434,0.517,0.093,-0.21,-0.21,-0.19
-0.2,-0.176,0.024,0.19,-0.112,-0.078,0.444,0.537,0.093,-0.215,-0.215,-0.205
-0.195,-0.171,0.024,0.185,-0.112,-0.073,0.444,0.547,0.078,-0.239,-0.239,-0.234
-0.21,-0.21,0.0,0.21,-0.107,-0.107,0.454,0.576,0.088,-0.229,-0.234,-0.224
-0.215,-0.234,-0.02,0.224,-0.098,-0.127,0.468,0.6,0.098,-0.229,-0.229,-0.22
-0.195,-0.22,-0.024,0.21,-0.088,-0.122,0.473,0.605,0.093,-0.229,-0.234,-0.22
-0.171,-0.205,-0.034,0.19,-0.068,-0.122,0.478,0.61,0.093,-0.234,-0.234,-0.22
-0.195,-0.2,-0.005,0.2,-0.098,-0.102,0.468,0.605,0.098,-0.239,-0.239,-0.229
-0.2,-0.181,0.02,0.19,-0.112,-0.083,0.498,0.62,0.117,-0.224,-0.224,-0.215
-0.21,-0.19,0.02,0.2,-0.117,-0.088,0.512,0.644,0.122,-0.224,-0.224,-0.21
-0.234,-0.19,0.044,0.215,-0.142,-0.073,0.547,0.669,0.137,-0.224,-0.224,-0.205
-0.234,-0.195,0.039,0.215,-0.137,-0.078,0.566,0.693,0.132,-0.239,-0.239,-0.224
-0.244,-0.224,0.02,0.234,-0.132,-0.102,0.59,0.717,0.127,-0.254,-0.254,-0.244
-0.234,-0.22,0.015,0.229,-0.127,-0.102,0.6,0.742,0.132,-0.259,-0.259,-0.254
-0.244,-0.21,0.034,0.229,-0.142,-0.088,0.62,0.771,0.137,-0.259,-0.259,-0.259
-0.264,-0.21,0.054,0.239,-0.161,-0.078,0.625,0.776,0.132,-0.273,-0.278,-0.278
-0.259,-0.21,0.049,0.234,-0.156,-0.083,0.634,0.791,0.132,-0.278,-0.278,-0.288
-0.254,-0.205,0.049,0.229,-0.151,-0.078,0.639,0.8,0.142,-0.273,-0.278,-0.298
-0.268,-0.224,0.044,0.249,-0.156,-0.093,0.654,0.805,0.161,-0.268,-0.268,-0.293
-0.234,-0.239,-0.005,0.239,-0.117,-0.122,0.649,0.815,0.151,-0.273,-0.278,-0.303
-0.224,-0.259,-0.034,0.244,-0.098,-0.146,0.654,0.825,0.161,-0.273,-0.278,-0.312
-0.249,-0.239,0.01,0.244,-0.132,-0.117,0.669,0.854,0.176,-0.273,-0.278,-0.307
-0.254,-0.229,0.024,0.244,-0.142,-0.102,0.703,0.903,0.195,-0.264,-0.264,-0.307
-0.254,-0.19,0.063,0.224,-0.161,-0.063,0.717,0.932,0.21,-0.259,-0.254,-0.307
-0.268,-0.19,0.078,0.229,-0.176,-0.059,0.732,0.956,0.229,-0.249,-0.244,-0.312
-0.268,-0.215,0.054,0.244,-0.161,-0.083,0.742,0.981,0.234,-0.249,-0.249,-0.317
-0.254,-0.215,0.039,0.234,-0.146,-0.088,0.742,0.991,0.254,-0.239,-0.234,-0.312
-0.249,-0.2,0.049,0.224,-0.151,-0.078,0.747,1.0,0.268,-0.224,-0.224,-0.307
-0.268,-0.2,0.068,0.234,-0.171,-0.068,0.727,0.986,0.268,-0.234,-0.234,-0.317
-0.268,-0.19,0.078,0.229,-0.176,-0.059,0.747,1.01,0.307,-0.2,-0.205,-0.298
-0.249,-0.181,0.068,0.215,-0.161,-0.059,0.742,1.02,0.317,-0.2,-0.2,-0.303
-0.244,-0.181,0.063,0.215,-0.156,-0.059,0.747,1.025,0.332,-0.195,-0.19,-0.303
-0.234,-0.166,0.068,0.2,-0.151,-0.049,0.747,1.049,0.351,-0.185,-0.181,-0.288
-0.234,-0.156,0.078,0.195,-0.156,-0.039,0.752,1.074,0.366,-0.166,-0.166,-0.278
-0.22,-0.132,0.088,0.176,-0.156,-0.024,0.747,1.083,0.381,-0.151,-0.151,-0.273
-0.19,-0.117,0.073,0.156,-0.132,-0.024,0.752,1.098,0.395,-0.137,-0.137,-0.259
-0.19,-0.117,0.073,0.156,-0.132,-0.024,0.727,1.088,0.405,-0.127,-0.122,-0.254
-0.215,-0.112,0.102,0.166,-0.161,-0.005,0.722,1.088,0.42,-0.102,-0.102,-0.239
-0.205,-0.093,0.112,0.151,-0.161,0.01,0.703,1.059,0.425,-0.098,-0.098,-0.229
-0.205,-0.088,0.117,0.146,-0.161,0.015,0.693,1.044,0.434,-0.083,-0.083,-0.22
-0.205,-0.098,0.107,0.151,-0.156,0.005,0.688,1.044,0.439,-0.073,-0.068,-0.205
-0.181,-0.093,0.088,0.137,-0.137,-0.005,0.683,1.039,0.459,-0.054,-0.054,-0.2
-0.185,-0.073,0.112,0.132,-0.151,0.02,0.669,1.035,0.464,-0.049,-0.049,-0.195
-0.176,-0.073,0.102,0.127,-0.142,0.015,0.669,1.049,0.478,-0.034,-0.029,-0.181
-0.181,-0.083,0.098,0.132,-0.142,0.005,0.669,1.059,0.508,-0.01,-0.005,-0.156
-0.161,-0.068,0.093,0.117,-0.127,0.01,0.659,1.054,0.517,0.01,0.015,-0.137
-0.137,-0.068,0.068,0.102,-0.102,0.0,0.625,1.03,0.508,0.01,0.015,-0.142
-0.122,-0.054,0.068,0.088,-0.098,0.005,0.595,0.996,0.517,0.034,0.034,-0.122
-0.122,-0.034,0.088,0.078,-0.107,0.024,0.586,0.976,0.532,0.054,0.054,-0.098
-0.102,-0.024,0.078,0.063,-0.093,0.024,0.571,0.956,0.551,0.083,0.083,-0.073
-0.078,-0.01,0.068,0.044,-0.073,0.029,0.551,0.927,0.556,0.088,0.093,-0.059
-0.068,0.015,0.083,0.029,-0.078,0.049,0.547,0.913,0.576,0.112,0.117,-0.039
-0.093,0.0,0.093,0.049,-0.093,0.044,0.532,0.893,0.576,0.127,0.127,-0.029
-0.102,0.02,0.122,0.044,-0.112,0.068,0.522,0.878,0.576,0.137,0.137,-0.015
-0.078,0.039,0.117,0.02,-0.098,0.078,0.517,0.864,0.59,0.161,0.161,0.0
-0.039,0.044,0.083,0.0,-0.063,0.063,0.512,0.839,0.595,0.176,0.176,0.02
-0.029,0.063,0.093,-0.015,-0.063,0.078,0.483,0.805,0.59,0.195,0.195,0.034
-0.034,0.044,0.078,-0.005,-0.059,0.059,0.42,0.727,0.566,0.185,0.195,0.044
