I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,0.0,0.005,0.005,-0.005,0.0,0.044,-0.02,-0.049,0.015,-0.024,0.01
0.0,0.01,0.01,-0.005,-0.005,0.01,0.024,-0.02,-0.039,0.015,-0.034,0.0
0.005,0.01,0.005,-0.005,0.0,0.005,0.024,-0.029,-0.044,0.015,-0.039,-0.005
0.01,0.029,0.02,-0.02,-0.005,0.024,0.024,-0.034,-0.054,0.015,-0.049,-0.015
0.015,0.044,0.029,-0.029,-0.01,0.034,0.02,-0.024,-0.059,0.0,-0.049,-0.02
-0.01,0.029,0.039,-0.01,-0.024,0.034,0.01,-0.034,-0.063,0.0,-0.049,-0.015
0.01,0.039,0.029,-0.024,-0.01,0.034,0.024,-0.024,-0.044,0.0,-0.024,-0.005
0.049,0.054,0.005,-0.049,0.02,0.029,0.024,-0.02,-0.044,0.01,-0.02,0.01
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.015,-0.024,-0.059,0.0,-0.02,0.01
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.015,-0.02,-0.044,0.01,-0.015,0.02
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.01,-0.015,-0.034,0.005,-0.02,0.01
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.01,-0.02,-0.039,0.0,-0.024,0.01
0.02,0.01,-0.01,-0.015,0.015,0.0,0.01,-0.02,-0.039,0.0,-0.029,0.005
0.0,0.01,0.01,-0.005,-0.005,0.01,0.01,-0.015,-0.044,0.005,-0.029,0.005
-0.005,0.005,0.01,0.0,-0.01,0.005,0.02,-0.024,-0.044,0.005,-0.029,0.01
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.02,-0.024,-0.049,0.015,-0.029,0.01
0.0,0.01,0.01,-0.005,-0.005,0.01,0.029,-0.02,-0.034,0.034,-0.024,0.01
-0.01,0.015,0.024,0.0,-0.02,0.02,0.01,-0.02,-0.044,0.024,-0.02,0.005
0.0,0.015,0.015,-0.005,-0.01,0.015,0.005,-0.034,-0.063,0.005,-0.029,0.0
0.02,0.029,0.01,-0.024,0.005,0.02,0.01,-0.015,-0.049,0.01,-0.024,-0.01
0.005,0.029,0.024,-0.015,-0.01,0.024,0.01,-0.01,-0.039,0.005,-0.024,-0.024
-0.005,0.02,0.024,-0.005,-0.015,0.02,0.02,0.01,-0.024,0.005,-0.029,-0.044
-0.01,0.01,0.02,0.0,-0.015,0.015,0.044,0.039,0.0,0.034,-0.029,-0.044
-0.029,-0.005,0.024,0.02,-0.029,0.01,0.078,0.088,0.049,0.073,-0.02,0.0
-0.024,0.005,0.029,0.01,-0.029,0.015,0.083,0.107,0.078,0.102,0.0,0.02
0.0,0.029,0.029,-0.015,-0.015,0.029,0.073,0.112,0.098,0.122,0.039,0.039
0.044,0.063,0.02,-0.054,0.01,0.039,0.068,0.102,0.122,0.171,0.102,0.054
0.039,0.063,0.024,-0.049,0.005,0.044,0.059,0.107,0.171,0.234,0.171,0.059
0.029,0.068,0.039,-0.049,-0.005,0.054,0.039,0.102,0.195,0.298,0.224,0.049
0.044,0.083,0.039,-0.063,0.0,0.059,0.024,0.102,0.239,0.366,0.293,0.049
0.068,0.102,0.034,-0.083,0.015,0.068,0.0,0.063,0.249,0.41,0.366,0.093
0.083,0.117,0.034,-0.098,0.024,0.073,-0.029,0.005,0.224,0.429,0.429,0.146
0.093,0.151,0.059,-0.122,0.015,0.102,-0.044,-0.068,0.21,0.473,0.527,0.2
0.127,0.2,0.073,-0.161,0.024,0.137,-0.088,-0.156,0.171,0.503,0.625,0.244
0.166,0.239,0.073,-0.2,0.044,0.156,-0.146,-0.273,0.132,0.532,0.732,0.312
0.181,0.254,0.073,-0.215,0.054,0.161,-0.215,-0.454,0.005,0.488,0.791,0.366
0.161,0.254,0.093,-0.205,0.034,0.171,-0.288,-0.683,-0.176,0.405,0.805,0.39
0.142,0.273,0.132,-0.205,0.005,0.2,-0.327,-0.815,-0.317,0.342,0.791,0.41
0.171,0.298,0.127,-0.234,0.02,0.21,-0.371,-0.888,-0.429,0.278,0.756,0.42
0.151,0.278,0.127,-0.215,0.01,0.2,-0.381,-0.898,-0.508,0.234,0.717,0.395
0.107,0.249,0.142,-0.176,-0.02,0.195,-0.386,-0.888,-0.576,0.19,0.63,0.356
0.093,0.239,0.146,-0.166,-0.029,0.19,-0.361,-0.893,-0.625,0.132,0.512,0.317
0.049,0.2,0.151,-0.122,-0.054,0.176,-0.312,-0.883,-0.669,0.078,0.405,0.283
0.01,0.171,0.161,-0.088,-0.078,0.166,-0.307,-0.903,-0.722,0.024,0.298,0.224
-0.005,0.156,0.161,-0.073,-0.083,0.156,-0.278,-0.913,-0.727,-0.039,0.161,0.176
-0.02,0.151,0.171,-0.063,-0.098,0.161,-0.273,-0.913,-0.756,-0.112,0.02,0.122
-0.044,0.122,0.166,-0.039,-0.107,0.142,-0.278,-0.908,-0.786,-0.215,-0.117,0.063
-0.063,0.078,0.142,-0.005,-0.102,0.107,-0.288,-0.888,-0.815,-0.337,-0.259,-0.015
-0.068,0.044,0.112,0.015,-0.093,0.078,-0.254,-0.81,-0.771,-0.41,-0.342,-0.059
-0.073,0.029,0.102,0.024,-0.088,0.063,-0.224,-0.703,-0.688,-0.415,-0.342,-0.054
-0.063,0.029,0.093,0.02,-0.078,0.059,-0.19,-0.595,-0.595,-0.4,-0.312,-0.044
-0.049,0.029,0.078,0.01,-0.063,0.054,-0.205,-0.503,-0.498,-0.351,-0.264,-0.029
-0.044,0.02,0.063,0.015,-0.054,0.039,-0.224,-0.429,-0.415,-0.288,-0.215,-0.015
-0.024,0.02,0.044,0.005,-0.034,0.029,-0.215,-0.351,-0.332,-0.234,-0.185,-0.005
-0.005,0.039,0.044,-0.015,-0.024,0.039,-0.195,-0.288,-0.273,-0.171,-0.171,-0.01
-0.005,0.039,0.044,-0.015,-0.024,0.039,-0.166,-0.22,-0.22,-0.127,-0.146,-0.034
0.0,0.044,0.044,-0.02,-0.024,0.044,-0.142,-0.156,-0.166,-0.083,-0.112,-0.029
-0.015,0.024,0.039,-0.005,-0.029,0.029,-0.122,-0.098,-0.117,-0.054,-0.083,-0.01
0.0,0.015,0.015,-0.005,-0.01,0.015,-0.098,-0.059,-0.083,-0.039,-0.059,0.029
0.024,0.02,-0.005,-0.02,0.015,0.005,-0.068,-0.015,-0.059,-0.01,-0.034,0.049
0.029,0.024,-0.005,-0.024,0.015,0.01,-0.049,0.01,-0.044,0.005,-0.02,0.063
0.02,0.02,0.0,-0.02,0.01,0.01,-0.015,0.029,-0.034,0.02,-0.015,0.059
0.024,0.015,-0.01,-0.02,0.015,0.0,-0.015,0.044,-0.029,0.015,-0.02,0.054
0.0,0.015,0.015,-0.005,-0.01,0.015,-0.015,0.059,-0.02,0.029,-0.01,0.039
0.01,0.02,0.01,-0.015,0.0,0.015,-0.015,0.059,-0.02,0.0,-0.02,0.01
0.02,0.015,-0.005,-0.015,0.01,0.005,-0.015,0.063,-0.024,-0.005,-0.024,0.0
0.039,0.02,-0.02,-0.029,0.029,0.0,-0.015,0.063,-0.01,0.01,-0.024,0.01
0.024,0.02,-0.005,-0.02,0.015,0.005,-0.005,0.078,0.01,0.029,-0.01,0.044
0.024,0.01,-0.015,-0.015,0.02,-0.005,-0.005,0.078,-0.005,0.029,-0.024,0.049
0.039,0.005,-0.034,-0.02,0.034,-0.015,-0.02,0.063,-0.015,0.01,-0.039,0.024
0.01,-0.005,-0.015,0.0,0.01,-0.01,-0.01,0.068,-0.02,0.02,-0.029,0.024
-0.005,0.0,0.005,0.005,-0.005,0.0,-0.01,0.068,-0.02,0.01,-0.02,0.039
0.024,0.02,-0.005,-0.02,0.015,0.005,-0.01,0.073,-0.015,0.015,-0.01,0.068
0.034,0.02,-0.015,-0.024,0.024,0.0,-0.01,0.083,-0.01,0.02,0.0,0.063
0.039,0.029,-0.01,-0.034,0.024,0.01,0.0,0.088,-0.01,0.039,0.0,0.063
0.029,0.034,0.005,-0.029,0.01,0.02,0.01,0.098,0.005,0.034,0.015,0.068
0.02,0.034,0.015,-0.024,0.0,0.024,0.015,0.098,0.005,0.029,0.005,0.049
0.02,0.034,0.015,-0.024,0.0,0.024,0.02,0.098,0.01,0.039,0.015,0.034
0.034,0.034,0.0,-0.034,0.015,0.015,0.015,0.088,0.0,0.039,0.01,0.039
0.059,0.044,-0.015,-0.049,0.034,0.015,0.044,0.088,-0.005,0.02,0.01,0.044
0.068,0.073,0.005,-0.068,0.029,0.039,0.044,0.107,0.01,0.044,0.029,0.063
0.005,0.01,0.005,-0.005,0.0,0.005,0.02,0.098,0.015,0.039,0.029,0.049
0.015,0.015,0.0,-0.015,0.005,0.005,0.015,0.088,0.005,0.034,0.024,0.029
0.015,0.024,0.01,-0.02,0.0,0.015,0.02,0.088,-0.01,0.01,0.02,0.02
0.01,0.01,0.0,-0.01,0.005,0.005,0.02,0.083,-0.005,0.02,0.01,0.01
0.02,0.01,-0.01,-0.015,0.015,0.0,0.01,0.068,-0.024,0.01,-0.005,0.01
0.02,0.015,-0.005,-0.015,0.01,0.005,0.02,0.068,-0.024,-0.005,-0.015,0.015
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.029,0.068,-0.024,0.0,-0.015,0.015
0.024,0.01,-0.015,-0.015,0.02,-0.005,0.029,0.068,-0.02,0.01,-0.015,0.024
0.034,0.024,-0.01,-0.029,0.02,0.005,0.02,0.059,-0.029,0.0,-0.024,0.015
0.015,0.015,0.0,-0.015,0.005,0.005,0.015,0.054,-0.024,0.0,-0.02,0.005
0.005,0.024,0.02,-0.015,-0.01,0.02,0.015,0.063,-0.024,0.005,-0.01,0.01
0.01,0.015,0.005,-0.01,0.0,0.01,0.015,0.059,-0.029,-0.005,0.0,0.015
0.01,0.005,-0.005,-0.005,0.005,0.0,0.015,0.049,-0.044,-0.005,0.0,0.024
0.005,0.005,0.0,-0.005,0.0,0.0,0.015,0.059,-0.029,0.005,0.01,0.029
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.015,0.063,-0.029,-0.005,-0.005,0.015
0.01,0.005,-0.005,-0.005,0.005,0.0,0.01,0.054,-0.029,-0.02,-0.02,-0.005
0.01,0.005,-0.005,-0.005,0.005,0.0,0.01,0.049,-0.034,-0.015,-0.015,-0.01
0.024,0.01,-0.015,-0.015,0.02,-0.005,0.01,0.049,-0.029,0.005,-0.01,-0.005
0.005,0.015,0.01,-0.01,-0.005,0.01,0.01,0.049,-0.034,-0.01,0.0,0.01
-0.01,0.005,0.015,0.005,-0.015,0.01,0.01,0.049,-0.029,-0.024,-0.01,0.034
-0.005,0.0,0.005,0.005,-0.005,0.0,0.01,0.054,-0.029,-0.015,0.0,0.039
0.015,0.02,0.005,-0.015,0.005,0.01,0.015,0.049,-0.034,-0.015,0.005,0.024
0.039,0.029,-0.01,-0.034,0.024,0.01,0.02,0.054,-0.039,-0.005,0.0,0.0
0.039,0.034,-0.005,-0.034,0.02,0.015,0.01,0.049,-0.034,-0.005,-0.005,-0.024
0.024,0.034,0.01,-0.029,0.005,0.02,0.01,0.059,-0.029,0.0,-0.01,-0.039
0.024,0.029,0.005,-0.024,0.01,0.015,0.01,0.054,-0.024,-0.024,-0.024,-0.044
0.024,0.024,0.0,-0.024,0.01,0.01,0.005,0.044,-0.039,-0.029,-0.034,-0.029
0.0,0.01,0.01,-0.005,-0.005,0.01,0.015,0.049,-0.029,-0.024,-0.024,-0.015
0.0,0.005,0.005,0.0,-0.005,0.005,0.01,0.044,-0.029,-0.024,-0.01,-0.01
0.0,0.01,0.01,-0.005,-0.005,0.01,0.01,0.049,-0.029,-0.015,-0.01,-0.02
-0.01,0.0,0.01,0.005,-0.01,0.005,0.005,0.039,-0.039,-0.029,-0.015,-0.024
0.01,0.005,-0.005,-0.005,0.005,0.0,0.015,0.034,-0.044,-0.029,-0.015,-0.02
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.0,0.039,-0.039,-0.029,-0.005,-0.005
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.01,0.049,-0.034,-0.024,-0.005,0.01
0.015,0.0,-0.015,-0.005,0.015,-0.01,0.005,0.044,-0.029,-0.029,-0.005,0.02
0.02,-0.005,-0.024,-0.005,0.02,-0.015,-0.005,0.034,-0.029,-0.039,-0.01,0.015
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.0,0.034,-0.039,-0.034,-0.015,-0.015
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.015,0.044,-0.02,-0.024,-0.005,-0.029
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.015,0.044,-0.024,-0.029,0.0,-0.049
0.015,0.0,-0.015,-0.005,0.015,-0.01,0.01,0.049,-0.034,-0.029,-0.005,-0.049
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.02,0.044,-0.034,-0.039,-0.005,-0.039
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.01,0.039,-0.034,-0.044,-0.015,-0.029
0.0,-0.029,-0.029,0.015,0.015,-0.029,-0.005,0.039,-0.029,-0.044,-0.015,-0.02
0.01,-0.02,-0.029,0.005,0.02,-0.024,-0.005,0.039,-0.034,-0.039,-0.01,-0.029
0.024,-0.005,-0.029,-0.01,0.024,-0.02,-0.005,0.039,-0.029,-0.039,-0.015,-0.039
0.015,-0.02,-0.034,0.005,0.024,-0.029,-0.005,0.039,-0.034,-0.059,-0.024,-0.049
-0.005,-0.029,-0.024,0.02,0.01,-0.029,-0.01,0.034,-0.039,-0.054,-0.024,-0.054
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.0,0.044,-0.034,-0.039,-0.02,-0.054
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.0,0.044,-0.039,-0.044,-0.01,-0.059
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.0,0.049,-0.039,-0.068,-0.029,-0.054
-0.024,-0.059,-0.034,0.044,0.005,-0.049,-0.005,0.049,-0.034,-0.078,-0.029,-0.049
-0.029,-0.059,-0.029,0.044,0.0,-0.044,-0.015,0.044,-0.044,-0.078,-0.034,-0.068
0.015,-0.034,-0.049,0.01,0.029,-0.044,-0.01,0.049,-0.039,-0.083,-0.024,-0.063
0.02,-0.02,-0.039,0.0,0.029,-0.029,0.0,0.063,-0.024,-0.068,-0.024,-0.059
0.049,0.01,-0.039,-0.029,0.044,-0.015,0.005,0.068,-0.02,-0.068,-0.02,-0.059
0.044,0.005,-0.039,-0.024,0.039,-0.02,0.005,0.083,-0.02,-0.063,-0.01,-0.044
0.029,-0.015,-0.044,-0.005,0.034,-0.029,0.0,0.073,-0.029,-0.073,-0.024,-0.034
0.024,-0.024,-0.049,0.0,0.034,-0.039,-0.015,0.063,-0.034,-0.088,-0.029,-0.044
0.01,-0.034,-0.044,0.015,0.024,-0.039,-0.015,0.068,-0.034,-0.093,-0.024,-0.049
0.005,-0.029,-0.034,0.015,0.02,-0.034,-0.015,0.068,-0.044,-0.093,-0.024,-0.044
0.02,-0.015,-0.034,0.0,0.024,-0.024,-0.015,0.073,-0.034,-0.093,-0.02,-0.039
0.01,-0.029,-0.039,0.01,0.024,-0.034,-0.029,0.063,-0.029,-0.088,-0.024,-0.034
0.015,-0.024,-0.039,0.005,0.024,-0.034,-0.02,0.078,-0.024,-0.078,-0.01,-0.01
0.029,-0.024,-0.054,0.0,0.039,-0.039,-0.005,0.088,-0.02,-0.073,-0.01,0.0
0.024,-0.034,-0.059,0.005,0.039,-0.049,-0.015,0.083,-0.01,-0.083,-0.015,-0.015
0.015,-0.034,-0.049,0.01,0.029,-0.044,-0.034,0.083,-0.015,-0.088,-0.024,-0.029
0.029,-0.034,-0.063,0.005,0.044,-0.049,-0.034,0.078,-0.02,-0.093,-0.024,-0.034
0.049,-0.029,-0.078,-0.01,0.063,-0.054,-0.044,0.078,-0.024,-0.083,-0.029,-0.034
0.034,-0.02,-0.054,-0.005,0.044,-0.039,-0.034,0.083,-0.015,-0.078,-0.015,-0.024
0.015,-0.024,-0.039,0.005,0.024,-0.034,-0.034,0.083,-0.029,-0.078,-0.01,-0.039
0.005,-0.039,-0.044,0.02,0.024,-0.044,-0.044,0.078,-0.029,-0.098,-0.02,-0.044
-0.005,-0.049,-0.044,0.029,0.02,-0.049,-0.049,0.078,-0.029,-0.098,-0.02,-0.039
-0.02,-0.063,-0.044,0.044,0.01,-0.054,-0.054,0.073,-0.029,-0.102,-0.02,-0.034
0.0,-0.039,-0.039,0.02,0.02,-0.039,-0.054,0.083,-0.02,-0.098,-0.02,-0.029
0.024,-0.015,-0.039,-0.005,0.029,-0.029,-0.049,0.068,-0.015,-0.102,-0.024,-0.034
0.034,-0.01,-0.044,-0.01,0.039,-0.029,-0.063,0.059,-0.034,-0.102,-0.034,-0.049
0.024,-0.01,-0.034,-0.005,0.029,-0.024,-0.059,0.068,-0.015,-0.068,-0.01,-0.044
0.024,-0.01,-0.034,-0.005,0.029,-0.024,-0.044,0.068,0.0,-0.068,-0.005,-0.034
0.029,-0.015,-0.044,-0.005,0.034,-0.029,-0.054,0.078,0.015,-0.073,0.015,-0.015
0.029,-0.015,-0.044,-0.005,0.034,-0.029,-0.044,0.088,0.015,-0.059,0.034,0.015
0.029,-0.034,-0.063,0.005,0.044,-0.049,-0.044,0.078,0.01,-0.054,0.024,0.0
0.044,-0.024,-0.068,-0.01,0.054,-0.049,-0.049,0.083,0.01,-0.049,0.0,-0.01
0.029,-0.015,-0.044,-0.005,0.034,-0.029,-0.054,0.083,0.01,-0.044,-0.005,-0.015
0.01,-0.015,-0.024,0.005,0.015,-0.02,-0.039,0.093,0.024,-0.034,0.0,-0.01
0.015,-0.02,-0.034,0.005,0.024,-0.029,-0.039,0.088,0.039,-0.029,0.0,0.01
0.0,-0.029,-0.029,0.015,0.015,-0.029,-0.039,0.083,0.034,-0.02,-0.01,0.01
0.005,-0.02,-0.024,0.01,0.015,-0.024,-0.024,0.083,0.029,-0.01,-0.015,0.005
0.0,-0.015,-0.015,0.01,0.005,-0.015,-0.029,0.083,0.044,-0.01,-0.005,0.005
-0.005,-0.029,-0.024,0.02,0.01,-0.029,-0.034,0.073,0.024,-0.01,-0.01,0.0
-0.005,-0.034,-0.029,0.02,0.01,-0.034,-0.039,0.073,0.015,-0.01,-0.005,0.015
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,-0.029,0.063,0.015,-0.02,-0.005,0.02
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.029,0.059,0.01,-0.024,-0.01,0.015
0.01,-0.015,-0.024,0.005,0.015,-0.02,-0.015,0.059,0.015,-0.015,-0.015,0.005
0.005,-0.01,-0.015,0.005,0.01,-0.015,-0.01,0.063,0.024,0.0,-0.02,-0.005
0.0,-0.015,-0.015,0.01,0.005,-0.015,-0.02,0.044,0.015,-0.02,-0.029,-0.02
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.015,0.044,0.01,-0.02,-0.039,-0.015
0.005,-0.005,-0.01,0.0,0.005,-0.01,-0.01,0.044,0.005,-0.015,-0.044,-0.015
0.015,0.005,-0.01,-0.01,0.01,-0.005,-0.005,0.049,0.005,-0.015,-0.029,-0.015
0.02,0.01,-0.01,-0.015,0.015,0.0,-0.01,0.039,0.01,-0.034,-0.029,-0.034
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.0,0.039,-0.005,-0.034,-0.034,-0.049
0.01,-0.02,-0.029,0.005,0.02,-0.024,0.0,0.029,-0.015,-0.034,-0.039,-0.039
0.02,-0.015,-0.034,0.0,0.024,-0.024,0.0,0.029,-0.02,-0.044,-0.044,-0.029
0.01,-0.015,-0.024,0.005,0.015,-0.02,0.0,0.034,-0.005,-0.039,-0.049,-0.024
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.01,0.034,0.0,-0.029,-0.044,-0.01
-0.024,-0.01,0.015,0.02,-0.02,0.0,0.02,0.034,-0.01,-0.02,-0.044,-0.01
-0.024,-0.01,0.015,0.02,-0.02,0.0,0.024,0.039,0.0,-0.015,-0.039,-0.024
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.024,0.029,-0.005,-0.02,-0.049,-0.034
-0.01,-0.039,-0.029,0.024,0.01,-0.034,0.01,0.034,-0.005,-0.034,-0.044,-0.029
-0.01,-0.039,-0.029,0.024,0.01,-0.034,0.015,0.034,-0.01,-0.039,-0.044,-0.02
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.02,0.029,-0.015,-0.039,-0.044,-0.015
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.02,0.024,-0.02,-0.039,-0.049,-0.02
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.015,0.02,-0.029,-0.034,-0.054,-0.024
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.015,0.024,-0.024,-0.029,-0.054,-0.02
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.024,0.034,-0.01,-0.034,-0.044,-0.015
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.034,0.044,-0.005,-0.02,-0.039,-0.005
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.039,0.063,0.015,-0.01,-0.034,-0.005
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.054,0.073,0.01,-0.015,-0.034,-0.029
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.073,0.102,0.029,0.0,-0.039,-0.049
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.078,0.142,0.078,0.024,-0.039,-0.044
0.029,-0.01,-0.039,-0.01,0.034,-0.024,0.083,0.166,0.117,0.063,-0.024,-0.034
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.063,0.151,0.151,0.122,0.029,-0.015
0.01,0.015,0.005,-0.01,0.0,0.01,0.039,0.137,0.195,0.2,0.112,0.02
0.02,0.024,0.005,-0.02,0.005,0.015,0.015,0.102,0.22,0.288,0.171,0.054
0.029,0.049,0.02,-0.039,0.005,0.034,0.005,0.078,0.259,0.366,0.239,0.093
0.029,0.078,0.049,-0.054,-0.01,0.063,-0.005,0.054,0.268,0.449,0.303,0.127
0.034,0.093,0.059,-0.063,-0.015,0.073,-0.039,0.015,0.283,0.532,0.381,0.156
0.054,0.132,0.078,-0.093,-0.015,0.102,-0.049,-0.005,0.317,0.625,0.493,0.195
0.093,0.181,0.088,-0.137,0.0,0.132,-0.073,-0.083,0.317,0.708,0.605,0.239
0.088,0.22,0.132,-0.151,-0.024,0.176,-0.112,-0.181,0.288,0.771,0.708,0.293
0.102,0.244,0.142,-0.171,-0.02,0.19,-0.151,-0.303,0.22,0.791,0.786,0.337
0.127,0.259,0.132,-0.19,-0.005,0.195,-0.21,-0.498,0.063,0.737,0.81,0.356
0.112,0.278,0.166,-0.195,-0.029,0.22,-0.249,-0.712,-0.142,0.639,0.786,0.376
0.093,0.298,0.205,-0.195,-0.059,0.249,-0.254,-0.878,-0.351,0.512,0.693,0.381
0.068,0.283,0.215,-0.176,-0.073,0.249,-0.249,-0.956,-0.522,0.381,0.571,0.361
0.039,0.264,0.224,-0.151,-0.093,0.244,-0.215,-0.971,-0.654,0.249,0.39,0.312
-0.029,0.244,0.273,-0.107,-0.151,0.259,-0.171,-0.991,-0.776,0.107,0.22,0.259
-0.093,0.19,0.283,-0.049,-0.19,0.234,-0.122,-0.996,-0.883,-0.02,0.063,0.195
-0.112,0.132,0.244,-0.01,-0.181,0.185,-0.102,-1.054,-0.996,-0.181,-0.142,0.127
-0.137,0.078,0.215,0.029,-0.176,0.146,-0.093,-1.103,-1.074,-0.346,-0.332,0.068
-0.166,0.02,0.185,0.073,-0.176,0.102,-0.083,-1.118,-1.113,-0.512,-0.493,0.01
-0.156,-0.02,0.137,0.088,-0.146,0.059,-0.059,-1.054,-1.083,-0.634,-0.586,-0.049
-0.171,-0.039,0.132,0.107,-0.151,0.044,-0.029,-0.927,-0.971,-0.669,-0.586,-0.073
-0.151,-0.029,0.122,0.093,-0.137,0.044,-0.015,-0.776,-0.82,-0.62,-0.517,-0.073
-0.142,-0.015,0.127,0.078,-0.137,0.054,-0.029,-0.634,-0.673,-0.508,-0.415,-0.073
-0.088,0.0,0.088,0.044,-0.088,0.044,-0.059,-0.517,-0.527,-0.39,-0.332,-0.078
-0.039,0.02,0.059,0.01,-0.049,0.039,-0.083,-0.41,-0.4,-0.303,-0.268,-0.083
-0.02,0.024,0.044,0.0,-0.034,0.034,-0.078,-0.293,-0.293,-0.224,-0.215,-0.059
-0.015,0.015,0.029,0.0,-0.024,0.02,-0.068,-0.185,-0.205,-0.171,-0.181,-0.029
0.0,0.02,0.02,-0.01,-0.01,0.02,-0.049,-0.098,-0.122,-0.112,-0.137,-0.01
-0.005,0.005,0.01,0.0,-0.01,0.005,-0.039,-0.054,-0.098,-0.083,-0.112,-0.02
-0.015,-0.005,0.01,0.01,-0.015,0.0,-0.015,-0.024,-0.073,-0.054,-0.102,-0.024
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.005,0.005,-0.049,-0.063,-0.093,-0.029
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.02,0.01,-0.044,-0.073,-0.098,-0.039
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.034,0.029,-0.029,-0.059,-0.093,-0.039
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.024,0.024,-0.039,-0.063,-0.088,-0.034
-0.024,-0.063,-0.039,0.044,0.005,-0.054,0.02,0.02,-0.049,-0.068,-0.093,-0.01
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.02,0.02,-0.049,-0.073,-0.102,-0.015
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.02,0.024,-0.039,-0.073,-0.112,-0.029
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.02,0.034,-0.024,-0.068,-0.098,-0.044
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.015,0.024,-0.034,-0.068,-0.098,-0.059
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.015,0.024,-0.029,-0.063,-0.088,-0.039
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.015,0.02,-0.034,-0.059,-0.088,-0.034
-0.049,-0.059,-0.01,0.054,-0.02,-0.034,0.005,0.015,-0.039,-0.063,-0.093,-0.049
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.01,0.01,-0.049,-0.063,-0.093,-0.054
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.01,0.02,-0.039,-0.059,-0.088,-0.044
-0.02,-0.063,-0.044,0.044,0.01,-0.054,0.0,0.01,-0.044,-0.068,-0.088,-0.029
-0.02,-0.068,-0.049,0.044,0.015,-0.059,0.0,0.015,-0.044,-0.068,-0.088,-0.024
-0.068,-0.083,-0.015,0.078,-0.029,-0.049,-0.005,0.015,-0.044,-0.063,-0.088,-0.015
-0.083,-0.088,-0.005,0.088,-0.039,-0.049,-0.005,0.015,-0.039,-0.073,-0.088,-0.015
-0.059,-0.063,-0.005,0.063,-0.029,-0.034,0.0,0.024,-0.029,-0.054,-0.073,-0.005
-0.049,-0.049,0.0,0.049,-0.024,-0.024,0.005,0.024,-0.029,-0.063,-0.073,-0.02
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.005,0.024,-0.024,-0.054,-0.073,-0.024
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.02,0.024,-0.029,-0.054,-0.073,-0.034
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.01,0.015,-0.044,-0.068,-0.088,-0.044
0.005,-0.02,-0.024,0.01,0.015,-0.024,-0.005,0.015,-0.039,-0.063,-0.098,-0.039
-0.015,-0.039,-0.024,0.029,0.005,-0.034,-0.005,0.01,-0.029,-0.054,-0.088,-0.02
