I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.346,0.517,0.171,-0.429,0.088,0.342,-1.347,-2.225,1.425,2.63,2.333,1.601
0.19,0.429,0.239,-0.307,-0.024,0.332,-1.308,-2.167,0.913,1.972,1.864,1.391
0.054,0.351,0.298,-0.2,-0.122,0.322,-1.24,-2.113,0.215,1.088,1.235,1.122
0.0,0.337,0.337,-0.166,-0.171,0.337,-1.142,-2.001,-0.429,0.293,0.654,0.849
-0.005,0.351,0.356,-0.171,-0.181,0.351,-0.976,-1.791,-0.908,-0.322,0.171,0.59
-0.112,0.249,0.361,-0.068,-0.239,0.303,-0.874,-1.625,-1.205,-0.756,-0.224,0.337
-0.098,0.234,0.332,-0.068,-0.215,0.283,-0.747,-1.391,-1.196,-0.864,-0.386,0.195
-0.161,0.127,0.288,0.02,-0.224,0.205,-0.654,-1.186,-1.078,-0.83,-0.439,0.083
-0.215,0.044,0.259,0.088,-0.239,0.151,-0.571,-1.025,-0.976,-0.791,-0.468,-0.005
-0.146,0.078,0.224,0.034,-0.185,0.151,-0.478,-0.864,-0.849,-0.708,-0.444,-0.039
-0.185,0.015,0.2,0.088,-0.195,0.107,-0.39,-0.727,-0.742,-0.649,-0.429,-0.083
-0.298,-0.083,0.215,0.19,-0.259,0.063,-0.332,-0.61,-0.659,-0.595,-0.415,-0.117
-0.259,-0.049,0.21,0.156,-0.234,0.078,-0.268,-0.483,-0.556,-0.527,-0.386,-0.107
-0.21,-0.034,0.176,0.122,-0.195,0.068,-0.22,-0.381,-0.473,-0.468,-0.356,-0.102
-0.229,-0.093,0.137,0.161,-0.185,0.02,-0.205,-0.317,-0.425,-0.439,-0.346,-0.127
-0.249,-0.132,0.117,0.19,-0.185,-0.01,-0.19,-0.239,-0.386,-0.405,-0.332,-0.137
-0.259,-0.142,0.117,0.2,-0.19,-0.015,-0.161,-0.181,-0.346,-0.39,-0.327,-0.146
-0.176,-0.063,0.112,0.122,-0.146,0.024,-0.127,-0.127,-0.288,-0.346,-0.293,-0.127
-0.098,-0.01,0.088,0.054,-0.093,0.039,-0.088,-0.083,-0.239,-0.298,-0.264,-0.102
-0.171,-0.088,0.083,0.132,-0.127,-0.005,-0.098,-0.054,-0.229,-0.303,-0.278,-0.132
-0.229,-0.161,0.068,0.195,-0.151,-0.049,-0.073,-0.02,-0.19,-0.283,-0.273,-0.146
-0.234,-0.176,0.059,0.205,-0.146,-0.059,-0.044,0.01,-0.156,-0.254,-0.259,-0.146
-0.181,-0.156,0.024,0.171,-0.102,-0.068,-0.024,0.049,-0.127,-0.229,-0.244,-0.146
-0.181,-0.142,0.039,0.161,-0.112,-0.054,0.0,0.107,-0.083,-0.19,-0.22,-0.132
-0.19,-0.171,0.02,0.181,-0.107,-0.078,0.01,0.146,-0.063,-0.181,-0.215,-0.132
-0.146,-0.146,0.0,0.146,-0.073,-0.073,0.0,0.142,-0.063,-0.181,-0.215,-0.127
-0.19,-0.181,0.01,0.185,-0.102,-0.088,0.015,0.146,-0.054,-0.181,-0.21,-0.132
-0.21,-0.195,0.015,0.205,-0.112,-0.093,0.01,0.171,-0.049,-0.176,-0.21,-0.146
-0.146,-0.122,0.024,0.137,-0.088,-0.049,0.039,0.2,-0.01,-0.137,-0.185,-0.117
-0.117,-0.093,0.024,0.107,-0.073,-0.034,0.059,0.215,-0.005,-0.132,-0.176,-0.122
-0.2,-0.185,0.015,0.195,-0.107,-0.088,0.044,0.195,-0.024,-0.156,-0.205,-0.151
-0.166,-0.161,0.005,0.166,-0.088,-0.078,0.044,0.21,-0.005,-0.142,-0.19,-0.146
-0.107,-0.137,-0.029,0.122,-0.039,-0.083,0.054,0.215,-0.01,-0.146,-0.19,-0.142
-0.2,-0.205,-0.005,0.205,-0.098,-0.107,0.044,0.21,-0.02,-0.156,-0.21,-0.146
-0.239,-0.239,0.0,0.239,-0.122,-0.122,0.044,0.224,-0.02,-0.161,-0.21,-0.142
-0.21,-0.215,-0.005,0.215,-0.102,-0.112,0.039,0.249,-0.015,-0.161,-0.205,-0.137
-0.137,-0.132,0.005,0.137,-0.073,-0.063,0.078,0.293,0.01,-0.132,-0.181,-0.122
-0.083,-0.088,-0.005,0.088,-0.039,-0.049,0.083,0.307,0.024,-0.117,-0.161,-0.107
-0.224,-0.229,-0.005,0.229,-0.112,-0.117,0.063,0.259,-0.015,-0.156,-0.205,-0.156
-0.224,-0.224,0.0,0.224,-0.112,-0.112,0.063,0.249,-0.015,-0.161,-0.21,-0.156
-0.205,-0.215,-0.01,0.21,-0.098,-0.112,0.068,0.273,-0.01,-0.161,-0.215,-0.156
-0.185,-0.19,-0.005,0.19,-0.093,-0.098,0.063,0.288,0.0,-0.156,-0.205,-0.146
-0.205,-0.21,-0.005,0.21,-0.102,-0.107,0.073,0.288,-0.01,-0.161,-0.195,-0.137
-0.19,-0.181,0.01,0.185,-0.102,-0.088,0.073,0.283,0.005,-0.146,-0.19,-0.122
-0.146,-0.142,0.005,0.146,-0.078,-0.068,0.088,0.278,0.024,-0.132,-0.176,-0.112
-0.132,-0.137,-0.005,0.137,-0.063,-0.073,0.088,0.278,0.02,-0.142,-0.181,-0.117
-0.122,-0.137,-0.015,0.132,-0.054,-0.078,0.093,0.278,0.015,-0.142,-0.19,-0.122
-0.156,-0.181,-0.024,0.171,-0.068,-0.102,0.083,0.259,0.005,-0.151,-0.205,-0.142
-0.239,-0.254,-0.015,0.249,-0.112,-0.137,0.083,0.254,-0.015,-0.171,-0.22,-0.156
-0.21,-0.22,-0.01,0.215,-0.102,-0.117,0.093,0.278,0.0,-0.171,-0.22,-0.161
-0.2,-0.215,-0.015,0.21,-0.093,-0.117,0.093,0.288,-0.005,-0.171,-0.22,-0.166
-0.176,-0.195,-0.02,0.185,-0.078,-0.107,0.083,0.288,0.005,-0.161,-0.215,-0.156
-0.181,-0.176,0.005,0.181,-0.093,-0.088,0.088,0.288,0.005,-0.166,-0.22,-0.151
-0.215,-0.21,0.005,0.215,-0.112,-0.102,0.073,0.283,-0.01,-0.181,-0.229,-0.161
-0.234,-0.234,0.0,0.234,-0.117,-0.117,0.068,0.278,-0.015,-0.181,-0.234,-0.166
-0.215,-0.22,-0.005,0.22,-0.107,-0.112,0.078,0.293,-0.02,-0.185,-0.224,-0.151
-0.19,-0.19,0.0,0.19,-0.098,-0.098,0.093,0.317,-0.01,-0.176,-0.22,-0.146
-0.117,-0.132,-0.015,0.127,-0.054,-0.073,0.107,0.342,0.015,-0.161,-0.215,-0.137
-0.156,-0.171,-0.015,0.166,-0.073,-0.093,0.117,0.342,0.01,-0.176,-0.215,-0.142
-0.176,-0.19,-0.015,0.185,-0.083,-0.102,0.117,0.346,-0.005,-0.181,-0.224,-0.156
-0.185,-0.185,0.0,0.185,-0.093,-0.093,0.122,0.356,-0.005,-0.176,-0.224,-0.156
-0.19,-0.176,0.015,0.185,-0.102,-0.083,0.122,0.342,0.005,-0.171,-0.22,-0.151
-0.195,-0.2,-0.005,0.2,-0.098,-0.102,0.098,0.327,-0.02,-0.19,-0.234,-0.161
-0.2,-0.19,0.01,0.195,-0.107,-0.093,0.088,0.332,-0.015,-0.195,-0.234,-0.161
-0.171,-0.161,0.01,0.166,-0.093,-0.078,0.098,0.342,-0.01,-0.185,-0.224,-0.142
-0.146,-0.151,-0.005,0.151,-0.073,-0.078,0.088,0.351,-0.01,-0.19,-0.229,-0.146
-0.137,-0.132,0.005,0.137,-0.073,-0.063,0.102,0.371,-0.005,-0.185,-0.22,-0.137
-0.166,-0.161,0.005,0.166,-0.088,-0.078,0.098,0.366,-0.01,-0.2,-0.234,-0.156
-0.224,-0.21,0.015,0.22,-0.122,-0.098,0.107,0.346,-0.024,-0.21,-0.249,-0.171
-0.229,-0.205,0.024,0.22,-0.127,-0.093,0.107,0.337,-0.024,-0.215,-0.254,-0.171
-0.234,-0.21,0.024,0.224,-0.132,-0.093,0.112,0.337,-0.029,-0.224,-0.259,-0.171
-0.229,-0.205,0.024,0.22,-0.127,-0.093,0.112,0.322,-0.034,-0.224,-0.264,-0.181
-0.215,-0.195,0.02,0.205,-0.117,-0.088,0.102,0.293,-0.039,-0.229,-0.268,-0.181
-0.181,-0.185,-0.005,0.185,-0.088,-0.098,0.098,0.249,-0.049,-0.239,-0.273,-0.176
-0.176,-0.181,-0.005,0.181,-0.088,-0.093,0.107,0.264,-0.034,-0.224,-0.254,-0.156
-0.132,-0.122,0.01,0.127,-0.073,-0.059,0.117,0.283,-0.024,-0.215,-0.239,-0.137
-0.171,-0.146,0.024,0.161,-0.098,-0.063,0.127,0.283,-0.02,-0.22,-0.244,-0.137
-0.2,-0.181,0.02,0.19,-0.112,-0.083,0.117,0.298,-0.039,-0.234,-0.259,-0.161
-0.21,-0.21,0.0,0.21,-0.107,-0.107,0.112,0.303,-0.068,-0.254,-0.283,-0.181
-0.239,-0.239,0.0,0.239,-0.122,-0.122,0.102,0.293,-0.088,-0.278,-0.303,-0.2
-0.283,-0.288,-0.005,0.288,-0.142,-0.146,0.102,0.273,-0.098,-0.303,-0.317,-0.21
-0.146,-0.166,-0.02,0.156,-0.063,-0.093,0.122,0.303,-0.068,-0.268,-0.288,-0.181
-0.059,-0.034,0.024,0.049,-0.044,-0.005,0.181,0.356,-0.02,-0.22,-0.234,-0.122
-0.156,-0.107,0.049,0.132,-0.102,-0.029,0.166,0.337,-0.044,-0.244,-0.254,-0.137
-0.205,-0.171,0.034,0.19,-0.122,-0.068,0.137,0.317,-0.088,-0.283,-0.288,-0.161
-0.19,-0.156,0.034,0.176,-0.112,-0.063,0.132,0.332,-0.083,-0.288,-0.288,-0.166
-0.176,-0.151,0.024,0.166,-0.102,-0.063,0.127,0.342,-0.093,-0.303,-0.303,-0.181
-0.142,-0.132,0.01,0.137,-0.078,-0.063,0.137,0.342,-0.093,-0.293,-0.303,-0.176
-0.2,-0.171,0.029,0.185,-0.117,-0.073,0.142,0.337,-0.107,-0.307,-0.312,-0.19
-0.259,-0.215,0.044,0.239,-0.151,-0.088,0.146,0.337,-0.122,-0.327,-0.327,-0.205
-0.249,-0.2,0.049,0.224,-0.151,-0.078,0.156,0.298,-0.127,-0.337,-0.337,-0.205
-0.259,-0.195,0.063,0.229,-0.161,-0.068,0.156,0.283,-0.127,-0.337,-0.337,-0.205
-0.234,-0.171,0.063,0.205,-0.151,-0.054,0.166,0.288,-0.132,-0.346,-0.332,-0.195
-0.224,-0.166,0.059,0.195,-0.142,-0.054,0.161,0.288,-0.142,-0.351,-0.337,-0.2
-0.229,-0.166,0.063,0.2,-0.146,-0.054,0.151,0.293,-0.151,-0.361,-0.346,-0.205
-0.215,-0.146,0.068,0.181,-0.142,-0.039,0.151,0.307,-0.146,-0.356,-0.346,-0.195
-0.254,-0.181,0.073,0.22,-0.166,-0.054,0.146,0.303,-0.161,-0.381,-0.361,-0.21
-0.264,-0.19,0.073,0.229,-0.171,-0.059,0.137,0.288,-0.181,-0.4,-0.381,-0.224
-0.2,-0.146,0.054,0.176,-0.127,-0.049,0.151,0.273,-0.185,-0.4,-0.386,-0.22
-0.171,-0.107,0.063,0.142,-0.117,-0.024,0.166,0.283,-0.181,-0.4,-0.371,-0.205
-0.166,-0.083,0.083,0.127,-0.127,0.0,0.181,0.298,-0.181,-0.395,-0.371,-0.2
-0.171,-0.098,0.073,0.137,-0.122,-0.015,0.176,0.298,-0.2,-0.41,-0.386,-0.21
-0.229,-0.151,0.078,0.19,-0.156,-0.039,0.166,0.268,-0.224,-0.444,-0.41,-0.224
-0.273,-0.205,0.068,0.239,-0.171,-0.068,0.151,0.244,-0.259,-0.468,-0.429,-0.244
-0.234,-0.137,0.098,0.185,-0.166,-0.02,0.166,0.264,-0.239,-0.449,-0.405,-0.215
-0.259,-0.122,0.137,0.19,-0.2,0.005,0.181,0.273,-0.234,-0.449,-0.39,-0.185
-0.205,-0.102,0.102,0.156,-0.156,0.0,0.176,0.254,-0.259,-0.473,-0.415,-0.21
-0.229,-0.142,0.088,0.185,-0.161,-0.029,0.161,0.234,-0.278,-0.498,-0.434,-0.234
-0.273,-0.171,0.102,0.224,-0.19,-0.034,0.166,0.22,-0.298,-0.512,-0.449,-0.244
-0.166,-0.063,0.102,0.117,-0.137,0.02,0.181,0.234,-0.283,-0.503,-0.434,-0.224
-0.132,-0.029,0.102,0.083,-0.117,0.034,0.181,0.22,-0.298,-0.508,-0.439,-0.224
-0.229,-0.117,0.112,0.176,-0.171,-0.005,0.161,0.19,-0.337,-0.537,-0.464,-0.249
-0.224,-0.093,0.132,0.161,-0.181,0.02,0.166,0.19,-0.346,-0.547,-0.459,-0.234
-0.239,-0.117,0.122,0.181,-0.181,0.0,0.166,0.185,-0.361,-0.576,-0.483,-0.234
-0.288,-0.171,0.117,0.229,-0.205,-0.029,0.142,0.156,-0.4,-0.605,-0.512,-0.268
-0.244,-0.127,0.117,0.185,-0.181,-0.005,0.142,0.156,-0.41,-0.605,-0.512,-0.254
-0.229,-0.098,0.132,0.166,-0.181,0.015,0.166,0.151,-0.405,-0.605,-0.503,-0.249
-0.278,-0.132,0.146,0.205,-0.215,0.005,0.161,0.132,-0.415,-0.615,-0.512,-0.264
-0.273,-0.107,0.166,0.19,-0.22,0.029,0.176,0.122,-0.429,-0.625,-0.517,-0.264
-0.273,-0.107,0.166,0.19,-0.22,0.029,0.176,0.107,-0.439,-0.634,-0.517,-0.259
-0.288,-0.127,0.161,0.21,-0.224,0.015,0.161,0.107,-0.459,-0.649,-0.532,-0.268
-0.283,-0.132,0.151,0.21,-0.22,0.01,0.142,0.083,-0.478,-0.664,-0.547,-0.278
-0.278,-0.132,0.146,0.205,-0.215,0.005,0.146,0.02,-0.478,-0.669,-0.547,-0.264
-0.249,-0.102,0.146,0.176,-0.2,0.02,0.151,-0.005,-0.488,-0.669,-0.537,-0.259
-0.224,-0.073,0.151,0.151,-0.19,0.039,0.161,0.015,-0.488,-0.664,-0.527,-0.244
-0.259,-0.098,0.161,0.181,-0.21,0.029,0.151,0.02,-0.503,-0.678,-0.537,-0.249
-0.307,-0.142,0.166,0.224,-0.239,0.01,0.142,0.015,-0.527,-0.703,-0.551,-0.264
-0.21,-0.078,0.132,0.146,-0.171,0.024,0.146,0.024,-0.517,-0.688,-0.551,-0.259
-0.146,-0.005,0.142,0.078,-0.146,0.068,0.171,0.039,-0.508,-0.664,-0.522,-0.234
-0.244,-0.078,0.166,0.161,-0.205,0.044,0.166,-0.005,-0.542,-0.693,-0.547,-0.259
-0.259,-0.102,0.156,0.181,-0.21,0.024,0.161,-0.024,-0.537,-0.698,-0.551,-0.259
-0.268,-0.112,0.156,0.19,-0.215,0.02,0.142,-0.049,-0.547,-0.698,-0.547,-0.259
-0.303,-0.132,0.171,0.22,-0.239,0.02,0.137,-0.073,-0.556,-0.708,-0.547,-0.259
-0.317,-0.151,0.166,0.234,-0.244,0.005,0.117,-0.083,-0.566,-0.703,-0.556,-0.273
-0.307,-0.156,0.151,0.234,-0.229,-0.005,0.107,-0.102,-0.581,-0.712,-0.561,-0.264
-0.254,-0.098,0.156,0.176,-0.205,0.029,0.112,-0.088,-0.561,-0.693,-0.532,-0.244
-0.234,-0.083,0.151,0.161,-0.195,0.034,0.127,-0.083,-0.542,-0.678,-0.517,-0.234
-0.254,-0.112,0.142,0.185,-0.2,0.015,0.112,-0.098,-0.556,-0.683,-0.527,-0.249
-0.21,-0.068,0.142,0.142,-0.176,0.034,0.137,-0.073,-0.537,-0.649,-0.493,-0.224
-0.122,0.005,0.127,0.059,-0.127,0.063,0.142,-0.054,-0.512,-0.625,-0.464,-0.2
-0.2,-0.063,0.137,0.132,-0.171,0.034,0.137,-0.078,-0.517,-0.625,-0.473,-0.21
-0.215,-0.073,0.142,0.146,-0.181,0.034,0.117,-0.088,-0.512,-0.61,-0.468,-0.205
-0.264,-0.112,0.151,0.19,-0.21,0.02,0.098,-0.102,-0.517,-0.61,-0.464,-0.205
-0.264,-0.127,0.137,0.195,-0.2,0.005,0.083,-0.112,-0.503,-0.595,-0.444,-0.19
-0.293,-0.151,0.142,0.224,-0.22,-0.005,0.063,-0.137,-0.493,-0.581,-0.434,-0.185
-0.22,-0.078,0.142,0.151,-0.181,0.029,0.073,-0.112,-0.449,-0.532,-0.395,-0.156
-0.137,-0.034,0.102,0.088,-0.122,0.034,0.093,-0.102,-0.425,-0.503,-0.376,-0.146
-0.185,-0.093,0.093,0.142,-0.142,0.0,0.078,-0.112,-0.429,-0.493,-0.376,-0.161
-0.166,-0.083,0.083,0.127,-0.127,0.0,0.083,-0.088,-0.405,-0.473,-0.356,-0.142
-0.142,-0.059,0.083,0.102,-0.112,0.01,0.083,-0.068,-0.381,-0.439,-0.327,-0.132
-0.171,-0.088,0.083,0.132,-0.127,-0.005,0.078,-0.063,-0.366,-0.429,-0.322,-0.137
-0.19,-0.107,0.083,0.151,-0.137,-0.015,0.073,-0.059,-0.351,-0.405,-0.307,-0.132
-0.21,-0.142,0.068,0.176,-0.142,-0.039,0.059,-0.059,-0.356,-0.395,-0.303,-0.137
-0.127,-0.078,0.049,0.102,-0.088,-0.015,0.063,-0.044,-0.317,-0.356,-0.264,-0.107
-0.093,-0.034,0.059,0.063,-0.078,0.01,0.078,-0.044,-0.268,-0.312,-0.224,-0.078
-0.107,-0.044,0.063,0.078,-0.088,0.01,0.068,-0.073,-0.259,-0.293,-0.21,-0.073
-0.088,-0.044,0.044,0.068,-0.068,0.0,0.068,-0.088,-0.249,-0.283,-0.21,-0.063
-0.117,-0.088,0.029,0.102,-0.073,-0.029,0.059,-0.102,-0.244,-0.278,-0.21,-0.068
-0.151,-0.102,0.049,0.127,-0.102,-0.029,0.068,-0.068,-0.229,-0.254,-0.185,-0.073
-0.142,-0.102,0.039,0.122,-0.093,-0.034,0.063,-0.054,-0.215,-0.234,-0.181,-0.073
-0.127,-0.102,0.024,0.117,-0.078,-0.039,0.063,-0.054,-0.195,-0.215,-0.166,-0.073
-0.107,-0.073,0.034,0.093,-0.073,-0.02,0.063,-0.044,-0.171,-0.185,-0.142,-0.059
-0.102,-0.083,0.02,0.093,-0.063,-0.034,0.068,-0.063,-0.156,-0.171,-0.132,-0.049
-0.088,-0.093,-0.005,0.093,-0.044,-0.049,0.054,-0.063,-0.151,-0.171,-0.127,-0.054
-0.112,-0.117,-0.005,0.117,-0.054,-0.063,0.049,-0.049,-0.137,-0.161,-0.122,-0.049
-0.083,-0.078,0.005,0.083,-0.044,-0.039,0.054,-0.01,-0.107,-0.132,-0.093,-0.024
-0.054,-0.049,0.005,0.054,-0.029,-0.024,0.068,0.01,-0.083,-0.107,-0.078,-0.01
-0.044,-0.029,0.015,0.039,-0.029,-0.01,0.068,0.029,-0.059,-0.093,-0.063,-0.01
0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.059,-0.049,-0.073,-0.054,-0.01
-0.073,-0.063,0.01,0.068,-0.044,-0.029,0.059,0.044,-0.059,-0.083,-0.073,-0.024
-0.078,-0.073,0.005,0.078,-0.044,-0.034,0.068,0.034,-0.049,-0.073,-0.068,-0.029
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.059,0.015,-0.039,-0.063,-0.059,-0.029
-0.054,-0.088,-0.034,0.073,-0.01,-0.063,0.059,-0.015,-0.044,-0.068,-0.054,-0.024
-0.068,-0.083,-0.015,0.078,-0.029,-0.049,0.054,0.01,-0.034,-0.063,-0.049,-0.01
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.059,0.049,-0.015,-0.044,-0.034,0.01
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.059,0.073,-0.005,-0.034,-0.029,0.015
-0.068,-0.102,-0.034,0.088,-0.02,-0.068,0.034,0.063,-0.034,-0.063,-0.059,-0.02
-0.102,-0.102,0.0,0.102,-0.054,-0.054,0.044,0.083,-0.015,-0.049,-0.044,-0.02
-0.083,-0.068,0.015,0.078,-0.049,-0.029,0.063,0.098,0.0,-0.029,-0.034,-0.01
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.049,0.083,-0.01,-0.039,-0.044,-0.02
-0.068,-0.102,-0.034,0.088,-0.02,-0.068,0.049,0.078,-0.02,-0.049,-0.049,-0.029
-0.102,-0.107,-0.005,0.107,-0.049,-0.059,0.039,0.088,-0.02,-0.049,-0.054,-0.029
-0.054,-0.068,-0.015,0.063,-0.02,-0.044,0.059,0.112,-0.01,-0.034,-0.039,-0.015
-0.01,-0.039,-0.029,0.024,0.01,-0.034,0.059,0.132,0.0,-0.034,-0.024,-0.01
0.059,0.01,-0.049,-0.034,0.054,-0.02,0.063,0.161,0.02,-0.02,-0.015,0.005
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.054,0.161,0.005,-0.034,-0.034,-0.015
-0.044,-0.034,0.01,0.039,-0.029,-0.015,0.078,0.166,0.015,-0.02,-0.02,0.005
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,0.073,0.146,0.024,-0.029,-0.029,-0.01
-0.098,-0.122,-0.024,0.112,-0.039,-0.073,0.054,0.098,-0.005,-0.059,-0.068,-0.039
-0.024,-0.063,-0.039,0.044,0.005,-0.054,0.063,0.102,0.005,-0.044,-0.059,-0.024
0.02,-0.024,-0.044,0.005,0.029,-0.034,0.073,0.102,0.015,-0.029,-0.039,-0.005
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.059,0.098,0.005,-0.044,-0.054,-0.029
-0.098,-0.102,-0.005,0.102,-0.049,-0.054,0.059,0.102,-0.01,-0.054,-0.063,-0.034
-0.093,-0.098,-0.005,0.098,-0.044,-0.054,0.068,0.122,-0.01,-0.054,-0.063,-0.024
-0.073,-0.098,-0.024,0.088,-0.024,-0.063,0.068,0.146,-0.01,-0.059,-0.063,-0.034
-0.015,-0.049,-0.034,0.034,0.01,-0.044,0.073,0.185,0.015,-0.039,-0.049,-0.024
0.005,-0.029,-0.034,0.015,0.02,-0.034,0.093,0.19,0.02,-0.034,-0.039,-0.02
-0.015,-0.059,-0.044,0.039,0.015,-0.054,0.083,0.181,0.005,-0.049,-0.054,-0.029
-0.059,-0.098,-0.039,0.078,-0.01,-0.068,0.078,0.176,-0.005,-0.059,-0.068,-0.049
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.083,0.171,0.0,-0.054,-0.068,-0.039
0.02,-0.005,-0.024,-0.005,0.02,-0.015,0.102,0.181,0.02,-0.034,-0.049,-0.024
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.098,0.156,0.01,-0.044,-0.063,-0.039
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.093,0.137,0.01,-0.044,-0.063,-0.044
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.083,0.142,0.01,-0.049,-0.063,-0.039
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.083,0.142,0.005,-0.054,-0.063,-0.044
0.029,-0.015,-0.044,-0.005,0.034,-0.029,0.088,0.166,0.024,-0.029,-0.044,-0.024
0.029,-0.015,-0.044,-0.005,0.034,-0.029,0.093,0.166,0.015,-0.039,-0.054,-0.029
-0.024,-0.068,-0.044,0.049,0.01,-0.059,0.093,0.171,0.005,-0.054,-0.063,-0.039
0.024,-0.01,-0.034,-0.005,0.029,-0.024,0.102,0.181,0.02,-0.034,-0.054,-0.034
0.078,0.049,-0.029,-0.063,0.054,0.01,0.122,0.205,0.044,-0.01,-0.029,-0.005
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.102,0.181,0.02,-0.039,-0.054,-0.029
-0.063,-0.093,-0.029,0.078,-0.02,-0.063,0.073,0.166,-0.005,-0.063,-0.078,-0.059
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.073,0.171,0.0,-0.054,-0.068,-0.049
0.01,-0.029,-0.039,0.01,0.024,-0.034,0.063,0.19,0.015,-0.039,-0.049,-0.029
0.039,-0.01,-0.049,-0.015,0.044,-0.029,0.063,0.181,0.015,-0.034,-0.044,-0.024
-0.005,-0.044,-0.039,0.024,0.015,-0.044,0.054,0.171,0.01,-0.039,-0.049,-0.024
-0.005,-0.049,-0.044,0.029,0.02,-0.049,0.054,0.166,0.01,-0.044,-0.049,-0.02
-0.01,-0.039,-0.029,0.024,0.01,-0.034,0.054,0.156,0.01,-0.039,-0.034,-0.01
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.059,0.127,0.015,-0.029,-0.029,-0.01
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.044,0.093,0.01,-0.034,-0.029,-0.01
0.01,0.005,-0.005,-0.005,0.005,0.0,0.039,0.068,0.015,-0.024,-0.02,0.0
0.02,0.005,-0.015,-0.01,0.015,-0.005,0.024,0.063,0.01,-0.024,-0.015,0.0
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.015,0.054,0.01,-0.029,-0.02,0.005
0.049,0.0,-0.049,-0.024,0.049,-0.024,-0.005,0.054,-0.005,-0.039,-0.024,0.0
0.054,0.005,-0.049,-0.029,0.049,-0.024,-0.01,0.063,-0.005,-0.024,-0.02,0.01
0.088,0.044,-0.044,-0.063,0.063,0.0,0.0,0.073,0.01,-0.015,-0.005,0.029
0.102,0.044,-0.059,-0.073,0.078,-0.01,0.005,0.049,0.01,-0.01,0.0,0.034
0.078,0.0,-0.078,-0.039,0.078,-0.039,-0.005,0.024,0.0,-0.024,-0.01,0.02
0.059,-0.024,-0.083,-0.015,0.068,-0.054,0.0,0.029,-0.01,-0.029,-0.02,0.005
0.088,0.01,-0.078,-0.049,0.083,-0.034,0.02,0.078,0.015,-0.01,-0.005,0.02
0.078,0.005,-0.073,-0.039,0.073,-0.034,0.039,0.083,0.029,0.005,0.01,0.034
0.088,0.02,-0.068,-0.054,0.078,-0.024,0.049,0.063,0.044,0.02,0.02,0.039
0.068,0.015,-0.054,-0.039,0.059,-0.02,0.049,0.063,0.044,0.015,0.02,0.054
0.034,-0.015,-0.049,-0.01,0.039,-0.034,0.034,0.078,0.029,0.0,0.005,0.034
-0.005,-0.044,-0.039,0.024,0.015,-0.044,0.015,0.073,0.01,-0.015,-0.005,0.015
0.024,-0.034,-0.059,0.005,0.039,-0.049,0.005,0.078,-0.005,-0.029,-0.02,0.005
0.059,0.029,-0.029,-0.044,0.044,0.0,0.044,0.093,0.02,0.0,0.0,0.024
0.02,-0.024,-0.044,0.005,0.029,-0.034,0.034,0.078,0.0,-0.02,-0.015,0.0
-0.059,-0.107,-0.049,0.083,-0.005,-0.078,0.02,0.059,-0.024,-0.049,-0.049,-0.034
-0.054,-0.093,-0.039,0.073,-0.01,-0.068,0.024,0.059,-0.02,-0.049,-0.044,-0.034
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.063,0.088,0.02,-0.015,-0.015,-0.005
0.102,0.102,0.0,-0.102,0.049,0.049,0.102,0.122,0.059,0.024,0.024,0.029
0.029,0.049,0.02,-0.039,0.005,0.034,0.098,0.122,0.034,0.015,0.01,0.02
-0.039,-0.029,0.01,0.034,-0.024,-0.01,0.059,0.093,0.0,-0.024,-0.029,-0.015
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.039,0.098,-0.005,-0.034,-0.034,-0.02
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.029,0.093,-0.015,-0.034,-0.034,-0.024
0.049,0.029,-0.02,-0.039,0.034,0.005,0.044,0.098,-0.005,-0.024,-0.02,-0.01
0.137,0.127,-0.01,-0.132,0.073,0.059,0.063,0.132,0.034,0.01,0.015,0.024
0.024,0.039,0.015,-0.029,0.005,0.024,0.049,0.107,0.01,-0.015,-0.01,0.0
-0.068,-0.054,0.015,0.063,-0.044,-0.02,0.024,0.068,-0.029,-0.054,-0.049,-0.044
0.0,0.01,0.01,-0.005,-0.005,0.01,0.044,0.088,-0.01,-0.034,-0.029,-0.029
