I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.083,-0.161,-0.078,0.122,-0.005,-0.122,0.029,-0.195,0.054,-0.215,-0.034,-0.024
-0.088,-0.161,-0.073,0.127,-0.01,-0.117,0.029,-0.195,0.049,-0.21,-0.034,-0.024
-0.093,-0.161,-0.068,0.127,-0.015,-0.117,0.029,-0.195,0.044,-0.21,-0.039,-0.024
-0.083,-0.161,-0.078,0.122,-0.005,-0.122,0.024,-0.185,0.054,-0.21,-0.049,-0.024
-0.083,-0.156,-0.073,0.122,-0.005,-0.117,0.024,-0.19,0.054,-0.215,-0.044,-0.024
-0.088,-0.156,-0.068,0.122,-0.01,-0.112,0.024,-0.19,0.059,-0.215,-0.044,-0.02
-0.088,-0.156,-0.068,0.122,-0.01,-0.112,0.024,-0.19,0.059,-0.22,-0.044,-0.02
-0.088,-0.146,-0.059,0.117,-0.015,-0.102,0.029,-0.195,0.059,-0.215,-0.034,-0.01
-0.088,-0.146,-0.059,0.117,-0.015,-0.102,0.029,-0.19,0.059,-0.205,-0.034,-0.015
-0.088,-0.146,-0.059,0.117,-0.015,-0.102,0.034,-0.181,0.059,-0.195,-0.034,-0.015
-0.088,-0.146,-0.059,0.117,-0.015,-0.102,0.034,-0.181,0.063,-0.19,-0.034,-0.015
-0.088,-0.156,-0.068,0.122,-0.01,-0.112,0.034,-0.176,0.063,-0.19,-0.044,-0.024
-0.088,-0.156,-0.068,0.122,-0.01,-0.112,0.034,-0.181,0.063,-0.19,-0.044,-0.02
-0.093,-0.156,-0.063,0.127,-0.015,-0.112,0.034,-0.181,0.063,-0.195,-0.039,-0.02
-0.098,-0.156,-0.059,0.127,-0.02,-0.107,0.034,-0.19,0.063,-0.2,-0.039,-0.02
-0.098,-0.166,-0.068,0.132,-0.015,-0.117,0.034,-0.185,0.063,-0.2,-0.054,-0.029
-0.102,-0.156,-0.054,0.132,-0.024,-0.107,0.034,-0.185,0.063,-0.195,-0.044,-0.029
-0.093,-0.156,-0.063,0.127,-0.015,-0.112,0.02,-0.195,0.054,-0.205,-0.044,-0.034
-0.098,-0.156,-0.059,0.127,-0.02,-0.107,0.02,-0.205,0.049,-0.215,-0.049,-0.029
-0.088,-0.166,-0.078,0.127,-0.005,-0.122,0.02,-0.205,0.059,-0.205,-0.039,-0.029
-0.088,-0.166,-0.078,0.127,-0.005,-0.122,0.02,-0.205,0.059,-0.205,-0.039,-0.029
-0.088,-0.166,-0.078,0.127,-0.005,-0.122,0.02,-0.205,0.059,-0.205,-0.039,-0.029
-0.088,-0.166,-0.078,0.127,-0.005,-0.122,0.02,-0.205,0.059,-0.205,-0.039,-0.029
-0.098,-0.156,-0.059,0.127,-0.02,-0.107,0.02,-0.215,0.049,-0.215,-0.049,-0.029
-0.093,-0.156,-0.063,0.127,-0.015,-0.112,0.02,-0.215,0.049,-0.215,-0.049,-0.029
-0.093,-0.156,-0.063,0.127,-0.015,-0.112,0.02,-0.215,0.044,-0.215,-0.049,-0.029
-0.098,-0.156,-0.059,0.127,-0.02,-0.107,0.02,-0.215,0.044,-0.215,-0.049,-0.034
-0.107,-0.156,-0.049,0.132,-0.029,-0.102,0.029,-0.215,0.044,-0.21,-0.049,-0.024
-0.107,-0.156,-0.049,0.132,-0.029,-0.102,0.024,-0.215,0.044,-0.21,-0.049,-0.024
-0.107,-0.156,-0.049,0.132,-0.029,-0.102,0.024,-0.21,0.044,-0.205,-0.049,-0.024
-0.102,-0.156,-0.054,0.132,-0.024,-0.107,0.024,-0.21,0.049,-0.205,-0.049,-0.029
-0.093,-0.151,-0.059,0.122,-0.02,-0.107,0.034,-0.2,0.054,-0.195,-0.044,-0.02
-0.093,-0.146,-0.054,0.122,-0.02,-0.102,0.039,-0.185,0.059,-0.195,-0.039,-0.02
-0.088,-0.142,-0.054,0.117,-0.02,-0.098,0.039,-0.176,0.063,-0.195,-0.034,-0.024
-0.088,-0.137,-0.049,0.112,-0.02,-0.093,0.044,-0.161,0.068,-0.195,-0.029,-0.024
-0.073,-0.122,-0.049,0.098,-0.015,-0.088,0.049,-0.151,0.078,-0.19,-0.024,-0.005
-0.068,-0.117,-0.049,0.093,-0.01,-0.083,0.054,-0.146,0.083,-0.19,-0.024,-0.005
-0.063,-0.112,-0.049,0.088,-0.01,-0.083,0.054,-0.146,0.088,-0.19,-0.024,-0.005
-0.068,-0.112,-0.044,0.093,-0.015,-0.078,0.059,-0.137,0.093,-0.19,-0.024,-0.005
-0.059,-0.107,-0.049,0.083,-0.005,-0.078,0.068,-0.132,0.093,-0.181,-0.015,-0.005
-0.059,-0.112,-0.054,0.088,-0.005,-0.083,0.073,-0.122,0.093,-0.181,-0.02,-0.005
-0.054,-0.112,-0.059,0.083,0.0,-0.088,0.083,-0.112,0.093,-0.176,-0.02,-0.005
-0.054,-0.107,-0.054,0.083,0.0,-0.083,0.093,-0.102,0.093,-0.176,-0.02,-0.005
-0.063,-0.093,-0.029,0.078,-0.02,-0.063,0.093,-0.088,0.098,-0.166,-0.02,0.005
-0.044,-0.098,-0.054,0.073,0.005,-0.078,0.093,-0.083,0.098,-0.161,-0.02,0.01
-0.059,-0.093,-0.034,0.078,-0.015,-0.063,0.093,-0.078,0.102,-0.161,-0.02,0.01
-0.059,-0.088,-0.029,0.073,-0.015,-0.059,0.093,-0.078,0.102,-0.161,-0.02,0.01
-0.039,-0.088,-0.049,0.063,0.005,-0.068,0.078,-0.088,0.107,-0.151,-0.015,0.02
-0.034,-0.088,-0.054,0.063,0.01,-0.073,0.068,-0.078,0.107,-0.151,-0.02,0.015
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.059,-0.073,0.112,-0.151,-0.015,0.015
-0.024,-0.073,-0.049,0.049,0.01,-0.063,0.049,-0.068,0.112,-0.146,-0.005,0.015
-0.015,-0.073,-0.059,0.044,0.02,-0.068,0.044,-0.073,0.112,-0.137,-0.01,0.024
-0.015,-0.068,-0.054,0.044,0.02,-0.063,0.044,-0.073,0.112,-0.137,-0.005,0.024
-0.01,-0.063,-0.054,0.039,0.02,-0.059,0.034,-0.063,0.107,-0.132,-0.005,0.024
0.0,-0.054,-0.054,0.029,0.024,-0.054,0.024,-0.068,0.102,-0.132,-0.005,0.029
0.0,-0.063,-0.063,0.034,0.029,-0.063,0.01,-0.083,0.078,-0.151,-0.01,0.024
0.0,-0.073,-0.073,0.039,0.034,-0.073,-0.005,-0.093,0.068,-0.166,-0.015,0.02
-0.005,-0.083,-0.078,0.044,0.034,-0.083,-0.01,-0.098,0.059,-0.176,-0.02,0.01
-0.01,-0.093,-0.083,0.054,0.034,-0.088,-0.02,-0.102,0.054,-0.185,-0.02,0.005
-0.015,-0.093,-0.078,0.054,0.029,-0.088,-0.015,-0.098,0.054,-0.185,-0.029,-0.005
-0.02,-0.083,-0.063,0.054,0.02,-0.073,-0.02,-0.093,0.049,-0.185,-0.024,0.0
-0.02,-0.093,-0.073,0.059,0.024,-0.083,-0.034,-0.098,0.044,-0.19,-0.029,0.0
-0.024,-0.107,-0.083,0.068,0.029,-0.098,-0.059,-0.093,0.024,-0.2,-0.039,0.0
-0.049,-0.142,-0.093,0.098,0.02,-0.117,-0.059,-0.093,-0.005,-0.215,-0.063,-0.015
-0.073,-0.161,-0.088,0.117,0.005,-0.127,-0.054,-0.093,-0.01,-0.224,-0.078,-0.02
-0.088,-0.176,-0.088,0.132,0.0,-0.132,-0.039,-0.083,-0.02,-0.234,-0.083,-0.029
-0.098,-0.185,-0.088,0.142,-0.005,-0.137,-0.024,-0.078,-0.02,-0.244,-0.088,-0.039
-0.112,-0.19,-0.078,0.151,-0.02,-0.137,-0.01,-0.063,-0.015,-0.244,-0.078,-0.034
-0.132,-0.19,-0.059,0.161,-0.039,-0.127,-0.005,-0.059,-0.01,-0.244,-0.078,-0.034
-0.146,-0.19,-0.044,0.171,-0.054,-0.117,-0.005,-0.054,-0.01,-0.239,-0.078,-0.034
-0.146,-0.19,-0.044,0.171,-0.054,-0.117,-0.005,-0.049,-0.01,-0.239,-0.083,-0.039
-0.137,-0.195,-0.059,0.166,-0.039,-0.127,-0.02,-0.049,-0.029,-0.249,-0.098,-0.049
-0.137,-0.19,-0.054,0.166,-0.044,-0.122,-0.02,-0.049,-0.029,-0.254,-0.102,-0.054
-0.127,-0.185,-0.059,0.156,-0.034,-0.122,-0.02,-0.049,-0.029,-0.259,-0.102,-0.054
-0.122,-0.185,-0.063,0.156,-0.029,-0.127,-0.015,-0.049,-0.034,-0.264,-0.102,-0.059
-0.122,-0.176,-0.054,0.151,-0.034,-0.117,-0.024,-0.049,-0.024,-0.259,-0.102,-0.049
-0.122,-0.176,-0.054,0.151,-0.034,-0.117,-0.024,-0.049,-0.02,-0.254,-0.107,-0.049
-0.122,-0.176,-0.054,0.151,-0.034,-0.117,-0.024,-0.049,-0.02,-0.249,-0.107,-0.049
-0.122,-0.176,-0.054,0.151,-0.034,-0.117,-0.024,-0.049,-0.02,-0.244,-0.107,-0.049
-0.117,-0.176,-0.059,0.146,-0.029,-0.117,-0.024,-0.039,-0.01,-0.244,-0.098,-0.059
-0.117,-0.176,-0.059,0.146,-0.029,-0.117,-0.024,-0.039,-0.015,-0.239,-0.098,-0.063
-0.117,-0.176,-0.059,0.146,-0.029,-0.117,-0.024,-0.044,-0.024,-0.239,-0.107,-0.063
-0.117,-0.176,-0.059,0.146,-0.029,-0.117,-0.029,-0.049,-0.024,-0.234,-0.098,-0.059
-0.117,-0.185,-0.068,0.151,-0.024,-0.127,-0.02,-0.039,-0.024,-0.239,-0.098,-0.059
-0.117,-0.185,-0.068,0.151,-0.024,-0.127,-0.02,-0.039,-0.024,-0.239,-0.102,-0.059
-0.122,-0.181,-0.059,0.151,-0.034,-0.122,-0.02,-0.039,-0.024,-0.244,-0.102,-0.059
-0.122,-0.181,-0.059,0.151,-0.034,-0.122,-0.02,-0.039,-0.02,-0.249,-0.102,-0.059
-0.117,-0.171,-0.054,0.146,-0.034,-0.112,-0.02,-0.039,-0.02,-0.249,-0.107,-0.059
-0.117,-0.171,-0.054,0.146,-0.034,-0.112,-0.02,-0.034,-0.02,-0.244,-0.107,-0.059
-0.117,-0.171,-0.054,0.146,-0.034,-0.112,-0.015,-0.024,-0.02,-0.244,-0.107,-0.059
-0.112,-0.171,-0.059,0.142,-0.029,-0.117,-0.015,-0.02,-0.02,-0.244,-0.107,-0.059
-0.112,-0.171,-0.059,0.142,-0.029,-0.117,-0.015,-0.02,-0.02,-0.239,-0.107,-0.068
-0.122,-0.166,-0.044,0.146,-0.039,-0.107,-0.015,-0.015,-0.02,-0.229,-0.107,-0.068
-0.122,-0.166,-0.044,0.146,-0.039,-0.107,-0.01,-0.01,-0.02,-0.224,-0.102,-0.063
-0.117,-0.166,-0.049,0.142,-0.034,-0.107,-0.01,-0.005,-0.015,-0.22,-0.102,-0.063
-0.098,-0.171,-0.073,0.137,-0.015,-0.122,-0.015,-0.005,-0.015,-0.229,-0.102,-0.054
-0.098,-0.171,-0.073,0.137,-0.015,-0.122,-0.015,-0.005,-0.015,-0.224,-0.102,-0.054
-0.102,-0.171,-0.068,0.137,-0.02,-0.122,-0.015,0.0,-0.01,-0.224,-0.098,-0.054
-0.102,-0.171,-0.068,0.137,-0.02,-0.122,-0.015,0.0,-0.01,-0.22,-0.098,-0.054
-0.107,-0.161,-0.054,0.137,-0.029,-0.107,-0.005,0.02,-0.01,-0.22,-0.098,-0.044
-0.127,-0.161,-0.034,0.146,-0.049,-0.098,-0.005,0.034,0.0,-0.21,-0.098,-0.039
-0.107,-0.161,-0.054,0.137,-0.029,-0.107,0.005,0.039,0.0,-0.22,-0.107,-0.049
-0.107,-0.146,-0.039,0.127,-0.034,-0.093,0.029,0.068,-0.01,-0.239,-0.117,-0.059
-0.142,-0.137,0.005,0.142,-0.073,-0.068,0.073,0.117,-0.005,-0.278,-0.122,-0.063
-0.171,-0.132,0.039,0.151,-0.107,-0.049,0.156,0.195,0.024,-0.307,-0.142,-0.068
-0.176,-0.107,0.068,0.142,-0.122,-0.02,0.264,0.278,0.078,-0.327,-0.151,-0.088
-0.176,-0.093,0.083,0.137,-0.132,-0.005,0.386,0.39,0.151,-0.332,-0.161,-0.107
-0.176,-0.073,0.102,0.127,-0.142,0.015,0.478,0.532,0.288,-0.293,-0.142,-0.102
-0.146,-0.024,0.122,0.088,-0.137,0.049,0.571,0.708,0.508,-0.171,-0.073,-0.063
-0.088,0.049,0.137,0.02,-0.112,0.093,0.634,0.854,0.82,0.068,0.049,0.015
0.02,0.176,0.156,-0.098,-0.068,0.166,0.6,0.864,1.161,0.4,0.244,0.146
0.132,0.351,0.22,-0.239,-0.044,0.283,0.405,0.683,1.42,0.839,0.478,0.322
0.205,0.551,0.346,-0.376,-0.073,0.449,0.102,0.322,1.557,1.293,0.742,0.503
0.273,0.742,0.468,-0.508,-0.098,0.605,-0.239,-0.142,1.557,1.688,0.947,0.654
0.342,0.844,0.503,-0.59,-0.083,0.673,-0.576,-0.615,1.459,2.006,1.108,0.776
0.361,0.786,0.425,-0.571,-0.034,0.605,-0.834,-0.971,1.362,2.298,1.161,0.795
0.293,0.517,0.224,-0.405,0.034,0.371,-0.888,-1.152,1.313,2.484,1.039,0.673
0.151,0.205,0.054,-0.176,0.049,0.127,-0.82,-1.293,1.02,2.274,0.795,0.473
0.034,-0.122,-0.156,0.044,0.093,-0.142,-0.756,-1.313,0.532,1.547,0.395,0.259
-0.054,-0.473,-0.42,0.264,0.181,-0.449,-0.688,-1.122,-0.034,0.527,-0.102,-0.02
-0.166,-0.722,-0.556,0.444,0.195,-0.639,-0.649,-0.971,-0.966,-0.566,-0.498,-0.259
-0.273,-0.874,-0.6,0.576,0.161,-0.737,-0.644,-0.908,-1.972,-1.479,-0.752,-0.41
-0.288,-0.981,-0.693,0.634,0.2,-0.839,-0.605,-0.722,-2.103,-1.771,-0.874,-0.498
-0.288,-1.0,-0.712,0.644,0.21,-0.859,-0.566,-0.512,-1.659,-1.562,-0.854,-0.493
-0.283,-0.942,-0.659,0.615,0.185,-0.8,-0.551,-0.4,-1.41,-1.318,-0.747,-0.434
-0.264,-0.883,-0.62,0.576,0.176,-0.752,-0.517,-0.312,-1.274,-1.196,-0.669,-0.39
-0.244,-0.839,-0.595,0.542,0.176,-0.717,-0.449,-0.195,-1.049,-1.059,-0.615,-0.381
-0.229,-0.761,-0.532,0.498,0.151,-0.649,-0.332,-0.107,-0.844,-0.913,-0.551,-0.346
-0.2,-0.669,-0.468,0.434,0.132,-0.571,-0.224,-0.024,-0.693,-0.795,-0.483,-0.307
-0.166,-0.586,-0.42,0.376,0.127,-0.503,-0.156,0.015,-0.547,-0.678,-0.429,-0.278
-0.146,-0.503,-0.356,0.327,0.102,-0.429,-0.083,0.034,-0.42,-0.581,-0.376,-0.249
-0.137,-0.405,-0.268,0.273,0.063,-0.337,-0.024,0.059,-0.322,-0.488,-0.317,-0.205
-0.127,-0.332,-0.205,0.229,0.039,-0.268,0.01,0.083,-0.244,-0.415,-0.268,-0.166
-0.117,-0.283,-0.166,0.2,0.024,-0.224,0.024,0.098,-0.176,-0.356,-0.22,-0.122
-0.122,-0.244,-0.122,0.185,0.0,-0.185,0.039,0.117,-0.102,-0.307,-0.176,-0.093
-0.117,-0.22,-0.102,0.171,-0.01,-0.161,0.049,0.127,-0.054,-0.283,-0.156,-0.073
-0.093,-0.185,-0.093,0.142,0.0,-0.142,0.049,0.117,-0.044,-0.278,-0.161,-0.059
-0.083,-0.161,-0.078,0.122,-0.005,-0.122,0.049,0.107,-0.034,-0.264,-0.156,-0.068
-0.098,-0.156,-0.059,0.127,-0.02,-0.107,0.059,0.107,-0.01,-0.239,-0.146,-0.068
-0.102,-0.146,-0.044,0.127,-0.029,-0.098,0.063,0.112,-0.005,-0.234,-0.151,-0.059
-0.112,-0.142,-0.029,0.127,-0.044,-0.088,0.068,0.112,0.0,-0.224,-0.146,-0.059
-0.117,-0.137,-0.02,0.127,-0.049,-0.078,0.073,0.112,0.005,-0.22,-0.142,-0.054
-0.122,-0.132,-0.01,0.127,-0.059,-0.073,0.083,0.117,0.01,-0.21,-0.142,-0.054
-0.122,-0.122,0.0,0.122,-0.063,-0.063,0.088,0.127,0.005,-0.205,-0.127,-0.059
-0.117,-0.122,-0.005,0.122,-0.059,-0.063,0.088,0.142,0.01,-0.2,-0.127,-0.054
-0.112,-0.127,-0.015,0.122,-0.049,-0.073,0.088,0.146,0.01,-0.2,-0.127,-0.054
-0.102,-0.127,-0.024,0.117,-0.039,-0.078,0.088,0.151,0.01,-0.2,-0.127,-0.054
-0.088,-0.127,-0.039,0.107,-0.024,-0.083,0.078,0.166,0.015,-0.195,-0.137,-0.063
-0.088,-0.127,-0.039,0.107,-0.024,-0.083,0.078,0.166,0.015,-0.195,-0.137,-0.063
-0.088,-0.117,-0.029,0.102,-0.029,-0.073,0.078,0.166,0.015,-0.19,-0.132,-0.063
-0.088,-0.117,-0.029,0.102,-0.029,-0.073,0.078,0.166,0.015,-0.185,-0.132,-0.059
-0.102,-0.127,-0.024,0.117,-0.039,-0.078,0.083,0.181,0.024,-0.185,-0.127,-0.049
-0.107,-0.127,-0.02,0.117,-0.044,-0.073,0.088,0.185,0.024,-0.181,-0.127,-0.054
-0.112,-0.127,-0.015,0.122,-0.049,-0.073,0.093,0.195,0.024,-0.181,-0.127,-0.054
-0.112,-0.127,-0.015,0.122,-0.049,-0.073,0.098,0.205,0.024,-0.181,-0.127,-0.054
-0.107,-0.117,-0.01,0.112,-0.049,-0.063,0.088,0.224,0.024,-0.181,-0.132,-0.049
-0.107,-0.117,-0.01,0.112,-0.049,-0.063,0.093,0.234,0.024,-0.176,-0.132,-0.049
-0.102,-0.117,-0.015,0.112,-0.044,-0.068,0.093,0.234,0.024,-0.176,-0.132,-0.054
-0.098,-0.117,-0.02,0.107,-0.039,-0.068,0.093,0.249,0.02,-0.181,-0.132,-0.054
-0.098,-0.117,-0.02,0.107,-0.039,-0.068,0.093,0.259,0.02,-0.171,-0.142,-0.054
-0.098,-0.117,-0.02,0.107,-0.039,-0.068,0.088,0.273,0.02,-0.166,-0.142,-0.054
-0.093,-0.117,-0.024,0.107,-0.034,-0.073,0.088,0.283,0.02,-0.166,-0.142,-0.054
-0.093,-0.117,-0.024,0.107,-0.034,-0.073,0.088,0.288,0.024,-0.166,-0.142,-0.054
-0.102,-0.117,-0.015,0.112,-0.044,-0.068,0.088,0.298,0.015,-0.176,-0.142,-0.063
-0.107,-0.117,-0.01,0.112,-0.049,-0.063,0.093,0.298,0.015,-0.176,-0.146,-0.063
-0.107,-0.117,-0.01,0.112,-0.049,-0.063,0.093,0.298,0.015,-0.176,-0.146,-0.059
-0.107,-0.117,-0.01,0.112,-0.049,-0.063,0.088,0.298,0.015,-0.176,-0.142,-0.059
-0.107,-0.117,-0.01,0.112,-0.049,-0.063,0.088,0.303,0.015,-0.185,-0.146,-0.059
-0.093,-0.122,-0.029,0.107,-0.034,-0.078,0.088,0.307,0.015,-0.185,-0.146,-0.063
-0.102,-0.122,-0.02,0.112,-0.044,-0.073,0.088,0.303,0.015,-0.185,-0.146,-0.063
-0.102,-0.122,-0.02,0.112,-0.044,-0.073,0.088,0.293,0.015,-0.181,-0.146,-0.063
-0.102,-0.112,-0.01,0.107,-0.049,-0.063,0.078,0.303,0.024,-0.166,-0.132,-0.059
-0.102,-0.112,-0.01,0.107,-0.049,-0.063,0.078,0.303,0.029,-0.161,-0.132,-0.059
-0.102,-0.107,-0.005,0.107,-0.049,-0.059,0.078,0.303,0.029,-0.151,-0.137,-0.059
-0.098,-0.107,-0.01,0.102,-0.044,-0.059,0.073,0.303,0.034,-0.146,-0.137,-0.059
-0.098,-0.122,-0.024,0.112,-0.039,-0.073,0.073,0.288,0.039,-0.137,-0.137,-0.059
-0.098,-0.122,-0.024,0.112,-0.039,-0.073,0.083,0.288,0.039,-0.137,-0.137,-0.059
-0.102,-0.117,-0.015,0.112,-0.044,-0.068,0.083,0.288,0.039,-0.132,-0.132,-0.059
-0.102,-0.117,-0.015,0.112,-0.044,-0.068,0.083,0.288,0.034,-0.132,-0.132,-0.059
-0.098,-0.117,-0.02,0.107,-0.039,-0.068,0.073,0.283,0.044,-0.137,-0.142,-0.054
-0.093,-0.117,-0.024,0.107,-0.034,-0.073,0.068,0.283,0.049,-0.137,-0.142,-0.049
-0.078,-0.117,-0.039,0.098,-0.02,-0.078,0.068,0.278,0.049,-0.137,-0.142,-0.049
-0.073,-0.117,-0.044,0.098,-0.015,-0.083,0.068,0.273,0.049,-0.142,-0.142,-0.049
-0.083,-0.112,-0.029,0.098,-0.029,-0.073,0.068,0.283,0.044,-0.137,-0.137,-0.049
-0.088,-0.112,-0.024,0.102,-0.034,-0.068,0.068,0.278,0.044,-0.137,-0.137,-0.049
-0.093,-0.107,-0.015,0.102,-0.039,-0.063,0.059,0.273,0.044,-0.137,-0.137,-0.049
-0.098,-0.093,0.005,0.098,-0.054,-0.044,0.059,0.268,0.049,-0.137,-0.137,-0.044
-0.083,-0.102,-0.02,0.093,-0.034,-0.063,0.068,0.259,0.049,-0.132,-0.137,-0.054
-0.083,-0.102,-0.02,0.093,-0.034,-0.063,0.063,0.249,0.049,-0.132,-0.132,-0.054
-0.088,-0.102,-0.015,0.098,-0.039,-0.059,0.063,0.249,0.054,-0.122,-0.127,-0.054
-0.088,-0.102,-0.015,0.098,-0.039,-0.059,0.063,0.249,0.059,-0.117,-0.127,-0.054
-0.098,-0.093,0.005,0.098,-0.054,-0.044,0.054,0.244,0.068,-0.107,-0.127,-0.054
-0.088,-0.093,-0.005,0.093,-0.044,-0.049,0.049,0.234,0.068,-0.107,-0.122,-0.054
-0.088,-0.088,0.0,0.088,-0.044,-0.044,0.044,0.239,0.068,-0.098,-0.122,-0.049
-0.088,-0.083,0.005,0.088,-0.049,-0.039,0.039,0.239,0.068,-0.093,-0.117,-0.049
-0.083,-0.073,0.01,0.078,-0.049,-0.034,0.034,0.229,0.063,-0.088,-0.127,-0.049
-0.073,-0.068,0.005,0.073,-0.039,-0.034,0.029,0.224,0.068,-0.083,-0.127,-0.039
-0.068,-0.068,0.0,0.068,-0.034,-0.034,0.029,0.22,0.078,-0.078,-0.117,-0.034
-0.063,-0.068,-0.005,0.068,-0.029,-0.039,0.024,0.22,0.083,-0.068,-0.112,-0.034
-0.063,-0.063,0.0,0.063,-0.034,-0.034,0.01,0.21,0.083,-0.049,-0.098,-0.02
-0.054,-0.059,-0.005,0.059,-0.024,-0.034,0.005,0.21,0.083,-0.044,-0.093,-0.02
-0.054,-0.059,-0.005,0.059,-0.024,-0.034,-0.01,0.205,0.093,-0.034,-0.088,-0.02
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,-0.02,0.2,0.098,-0.029,-0.088,-0.02
-0.049,-0.059,-0.01,0.054,-0.02,-0.034,-0.02,0.205,0.088,-0.015,-0.093,-0.024
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,-0.024,0.195,0.098,-0.005,-0.083,-0.024
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.034,0.195,0.102,0.015,-0.073,-0.015
-0.039,-0.039,0.0,0.039,-0.02,-0.02,-0.039,0.185,0.107,0.029,-0.063,0.0
-0.039,-0.024,0.015,0.034,-0.029,-0.005,-0.049,0.176,0.127,0.049,-0.059,0.01
-0.034,-0.02,0.015,0.029,-0.024,-0.005,-0.068,0.171,0.132,0.068,-0.044,0.02
-0.029,-0.015,0.015,0.024,-0.024,0.0,-0.073,0.166,0.137,0.098,-0.029,0.029
-0.034,-0.01,0.024,0.024,-0.029,0.005,-0.083,0.161,0.151,0.122,-0.02,0.049
-0.02,0.0,0.02,0.01,-0.02,0.01,-0.102,0.146,0.146,0.137,-0.01,0.039
-0.01,0.005,0.015,0.005,-0.015,0.01,-0.112,0.137,0.146,0.146,-0.005,0.044
-0.005,0.01,0.015,0.0,-0.01,0.01,-0.132,0.127,0.146,0.161,0.005,0.054
0.0,0.01,0.01,-0.005,-0.005,0.01,-0.137,0.127,0.146,0.166,0.015,0.054
-0.01,0.0,0.01,0.005,-0.01,0.005,-0.137,0.117,0.151,0.181,0.015,0.063
-0.01,0.015,0.024,0.0,-0.02,0.02,-0.146,0.112,0.156,0.2,0.024,0.073
-0.005,0.02,0.024,-0.005,-0.015,0.02,-0.156,0.117,0.161,0.21,0.034,0.078
-0.005,0.024,0.029,-0.01,-0.02,0.024,-0.166,0.117,0.161,0.224,0.044,0.078
0.01,0.034,0.024,-0.02,-0.01,0.029,-0.176,0.102,0.156,0.229,0.054,0.093
0.02,0.034,0.015,-0.024,0.0,0.024,-0.19,0.093,0.156,0.244,0.059,0.102
0.024,0.044,0.02,-0.034,0.0,0.029,-0.195,0.088,0.151,0.249,0.063,0.107
0.029,0.049,0.02,-0.039,0.005,0.034,-0.205,0.088,0.146,0.254,0.073,0.112
0.024,0.039,0.015,-0.029,0.005,0.024,-0.205,0.083,0.146,0.273,0.068,0.107
0.034,0.039,0.005,-0.034,0.015,0.02,-0.215,0.073,0.146,0.288,0.078,0.112
0.034,0.044,0.01,-0.039,0.01,0.024,-0.22,0.068,0.146,0.293,0.083,0.112
0.034,0.044,0.01,-0.039,0.01,0.024,-0.229,0.059,0.146,0.303,0.088,0.112
0.034,0.044,0.01,-0.039,0.01,0.024,-0.224,0.049,0.146,0.307,0.093,0.122
0.039,0.044,0.005,-0.039,0.015,0.024,-0.234,0.044,0.146,0.327,0.093,0.132
0.039,0.044,0.005,-0.039,0.015,0.024,-0.234,0.049,0.156,0.337,0.098,0.132
0.039,0.044,0.005,-0.039,0.015,0.024,-0.234,0.059,0.156,0.351,0.102,0.132
0.034,0.034,0.0,-0.034,0.015,0.015,-0.22,0.078,0.161,0.342,0.102,0.132
0.034,0.034,0.0,-0.034,0.015,0.015,-0.22,0.083,0.166,0.342,0.102,0.137
0.039,0.034,-0.005,-0.034,0.02,0.015,-0.21,0.093,0.166,0.342,0.102,0.137
0.039,0.029,-0.01,-0.034,0.024,0.01,-0.205,0.102,0.166,0.351,0.102,0.127
0.039,0.024,-0.015,-0.029,0.024,0.005,-0.195,0.132,0.156,0.327,0.093,0.117
0.029,0.02,-0.01,-0.024,0.02,0.005,-0.176,0.151,0.151,0.307,0.083,0.107
0.029,0.015,-0.015,-0.02,0.02,0.0,-0.151,0.166,0.142,0.288,0.078,0.102
0.029,0.01,-0.02,-0.02,0.024,-0.005,-0.132,0.181,0.142,0.268,0.063,0.083
0.015,0.005,-0.01,-0.01,0.01,-0.005,-0.098,0.205,0.127,0.239,0.049,0.073
-0.005,-0.005,0.0,0.005,-0.005,-0.005,-0.068,0.239,0.122,0.21,0.044,0.063
-0.024,-0.01,0.015,0.02,-0.02,0.0,-0.039,0.268,0.112,0.176,0.024,0.054
-0.034,-0.02,0.015,0.029,-0.024,-0.005,-0.015,0.283,0.102,0.137,0.01,0.044
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.005,0.307,0.093,0.122,-0.015,0.029
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.024,0.322,0.083,0.102,-0.029,0.015
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.044,0.337,0.078,0.083,-0.039,0.0
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.063,0.351,0.068,0.054,-0.044,-0.015
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.068,0.361,0.078,0.044,-0.054,-0.01
-0.054,-0.063,-0.01,0.059,-0.024,-0.039,0.083,0.371,0.083,0.024,-0.063,-0.015
-0.068,-0.068,0.0,0.068,-0.034,-0.034,0.088,0.386,0.078,0.015,-0.068,-0.015
