I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.083,0.161,0.078,-0.122,0.0,0.117,0.254,0.625,0.59,0.351,0.312,0.146
0.078,0.161,0.083,-0.117,-0.005,0.122,0.239,0.6,0.566,0.342,0.298,0.142
0.063,0.146,0.083,-0.102,-0.01,0.112,0.224,0.576,0.542,0.337,0.259,0.132
0.068,0.146,0.078,-0.107,-0.005,0.112,0.215,0.551,0.532,0.327,0.239,0.127
0.063,0.142,0.078,-0.102,-0.01,0.107,0.195,0.517,0.512,0.317,0.234,0.117
0.068,0.132,0.063,-0.098,0.0,0.098,0.176,0.483,0.483,0.303,0.249,0.102
0.073,0.117,0.044,-0.093,0.015,0.078,0.161,0.459,0.468,0.293,0.229,0.098
0.044,0.102,0.059,-0.073,-0.01,0.078,0.146,0.425,0.449,0.283,0.229,0.098
0.039,0.117,0.078,-0.078,-0.02,0.098,0.146,0.4,0.429,0.273,0.224,0.102
0.063,0.151,0.088,-0.107,-0.015,0.117,0.151,0.386,0.42,0.278,0.244,0.112
0.083,0.156,0.073,-0.117,0.005,0.112,0.151,0.366,0.4,0.268,0.229,0.107
0.093,0.171,0.078,-0.132,0.005,0.122,0.142,0.342,0.371,0.254,0.234,0.098
0.093,0.171,0.078,-0.132,0.005,0.122,0.132,0.317,0.342,0.239,0.22,0.093
0.093,0.166,0.073,-0.127,0.01,0.117,0.127,0.303,0.327,0.234,0.205,0.093
0.093,0.166,0.073,-0.127,0.01,0.117,0.117,0.273,0.307,0.224,0.2,0.088
0.102,0.156,0.054,-0.127,0.024,0.102,0.098,0.244,0.278,0.21,0.185,0.073
0.122,0.151,0.029,-0.137,0.044,0.088,0.088,0.22,0.264,0.19,0.166,0.068
0.117,0.146,0.029,-0.132,0.044,0.088,0.088,0.185,0.239,0.171,0.181,0.059
0.088,0.142,0.054,-0.112,0.015,0.098,0.088,0.171,0.22,0.171,0.171,0.059
0.093,0.142,0.049,-0.117,0.02,0.093,0.078,0.142,0.195,0.151,0.132,0.054
0.102,0.127,0.024,-0.112,0.039,0.073,0.073,0.132,0.176,0.137,0.117,0.044
0.098,0.122,0.024,-0.107,0.034,0.073,0.068,0.112,0.151,0.112,0.127,0.029
0.093,0.117,0.024,-0.102,0.034,0.068,0.063,0.098,0.132,0.107,0.122,0.029
0.083,0.107,0.024,-0.093,0.029,0.063,0.059,0.088,0.112,0.093,0.117,0.02
0.098,0.117,0.02,-0.107,0.039,0.068,0.049,0.073,0.102,0.088,0.112,0.015
0.102,0.112,0.01,-0.107,0.044,0.059,0.044,0.059,0.088,0.078,0.112,0.005
0.093,0.102,0.01,-0.098,0.039,0.054,0.034,0.049,0.073,0.063,0.098,0.005
0.078,0.093,0.015,-0.083,0.029,0.054,0.044,0.049,0.083,0.073,0.088,0.015
0.063,0.088,0.024,-0.073,0.02,0.054,0.049,0.044,0.073,0.063,0.073,0.01
0.063,0.083,0.02,-0.073,0.02,0.049,0.049,0.034,0.068,0.059,0.117,0.01
0.073,0.088,0.015,-0.078,0.029,0.049,0.049,0.024,0.059,0.049,0.098,0.005
0.068,0.083,0.015,-0.073,0.024,0.049,0.039,0.015,0.044,0.039,0.068,-0.01
0.073,0.088,0.015,-0.078,0.029,0.049,0.039,0.01,0.029,0.029,0.059,-0.01
0.059,0.078,0.02,-0.068,0.02,0.049,0.034,0.01,0.024,0.024,0.039,-0.015
0.044,0.073,0.029,-0.059,0.005,0.049,0.034,0.01,0.024,0.034,0.054,-0.015
0.054,0.078,0.024,-0.063,0.015,0.049,0.034,0.005,0.02,0.029,0.049,-0.02
0.068,0.073,0.005,-0.068,0.029,0.039,0.024,-0.01,0.01,0.015,0.024,-0.024
0.068,0.063,-0.005,-0.063,0.034,0.029,0.024,-0.01,0.015,0.02,0.024,-0.029
0.063,0.063,0.0,-0.063,0.029,0.029,0.024,-0.01,0.015,0.015,0.029,-0.024
0.059,0.059,0.0,-0.059,0.029,0.029,0.029,-0.01,0.015,0.02,0.044,-0.024
0.063,0.059,-0.005,-0.059,0.034,0.024,0.024,-0.015,0.01,0.015,0.029,-0.029
0.068,0.059,-0.01,-0.063,0.039,0.024,0.024,-0.015,0.005,0.01,0.024,-0.034
0.063,0.054,-0.01,-0.059,0.034,0.02,0.024,-0.02,-0.005,0.005,0.024,-0.039
0.054,0.059,0.005,-0.054,0.024,0.029,0.024,-0.01,-0.005,0.005,0.029,-0.039
0.049,0.054,0.005,-0.049,0.02,0.029,0.029,-0.005,0.0,0.005,0.029,-0.034
0.039,0.054,0.015,-0.044,0.01,0.034,0.029,-0.01,0.005,0.015,0.049,-0.029
0.034,0.049,0.015,-0.039,0.01,0.029,0.02,-0.01,0.005,0.01,0.024,-0.024
0.049,0.049,0.0,-0.049,0.024,0.024,0.015,-0.02,0.0,0.005,0.015,-0.039
0.068,0.054,-0.015,-0.059,0.039,0.02,0.015,-0.02,0.0,0.005,0.02,-0.034
0.063,0.049,-0.015,-0.054,0.039,0.015,0.015,-0.02,0.0,0.005,0.029,-0.034
0.054,0.049,-0.005,-0.049,0.029,0.02,0.02,-0.015,0.01,0.005,0.029,-0.029
0.049,0.054,0.005,-0.049,0.02,0.029,0.034,-0.01,0.01,0.01,0.039,-0.029
0.049,0.054,0.005,-0.049,0.02,0.029,0.034,-0.01,0.0,0.005,0.039,-0.034
0.054,0.063,0.01,-0.059,0.02,0.034,0.029,0.0,0.005,0.005,0.039,-0.029
0.059,0.068,0.01,-0.063,0.024,0.039,0.024,0.0,0.005,0.01,0.034,-0.029
0.059,0.063,0.005,-0.059,0.024,0.034,0.024,-0.01,0.0,0.005,0.02,-0.039
0.068,0.068,0.0,-0.068,0.034,0.034,0.015,-0.005,0.005,0.005,0.015,-0.039
0.068,0.049,-0.02,-0.059,0.044,0.015,0.01,-0.005,0.01,0.005,0.01,-0.039
0.054,0.044,-0.01,-0.049,0.029,0.015,0.01,-0.01,0.0,0.0,0.01,-0.039
0.059,0.054,-0.005,-0.054,0.029,0.024,0.02,-0.015,0.005,0.0,0.01,-0.039
0.059,0.044,-0.015,-0.049,0.034,0.015,0.02,-0.01,0.0,0.0,0.02,-0.039
0.054,0.044,-0.01,-0.049,0.029,0.015,0.015,-0.01,-0.005,-0.005,0.005,-0.044
0.039,0.049,0.01,-0.044,0.015,0.029,0.024,-0.005,0.005,0.0,0.01,-0.034
0.02,0.054,0.034,-0.034,-0.01,0.044,0.034,0.005,0.01,0.0,0.034,-0.029
0.034,0.059,0.024,-0.044,0.005,0.039,0.029,0.01,0.01,0.005,0.024,-0.029
0.059,0.059,0.0,-0.059,0.029,0.029,0.02,0.0,0.0,0.0,0.015,-0.044
0.049,0.044,-0.005,-0.044,0.024,0.02,0.024,0.005,0.015,0.005,0.024,-0.034
0.029,0.044,0.015,-0.034,0.005,0.029,0.029,0.015,0.024,0.015,0.034,-0.024
0.024,0.034,0.01,-0.029,0.005,0.02,0.034,0.01,0.024,0.01,0.015,-0.029
0.034,0.039,0.005,-0.034,0.015,0.02,0.034,0.015,0.02,0.01,0.015,-0.029
0.054,0.039,-0.015,-0.044,0.034,0.01,0.029,0.01,0.015,-0.005,0.0,-0.034
0.059,0.039,-0.02,-0.049,0.039,0.01,0.024,0.005,0.0,-0.015,0.005,-0.044
0.059,0.044,-0.015,-0.049,0.034,0.015,0.034,0.01,0.005,-0.005,0.02,-0.039
0.054,0.044,-0.01,-0.049,0.029,0.015,0.029,0.015,0.01,-0.01,0.015,-0.044
0.044,0.049,0.005,-0.044,0.02,0.024,0.029,0.02,0.015,0.005,0.02,-0.034
0.044,0.049,0.005,-0.044,0.02,0.024,0.034,0.024,0.02,0.015,0.029,-0.034
0.034,0.049,0.015,-0.039,0.01,0.029,0.024,0.024,0.024,0.01,0.024,-0.029
0.044,0.059,0.015,-0.049,0.015,0.034,0.024,0.024,0.024,0.01,0.015,-0.029
0.054,0.054,0.0,-0.054,0.024,0.024,0.034,0.024,0.024,0.015,0.01,-0.024
0.034,0.044,0.01,-0.039,0.01,0.024,0.044,0.029,0.034,0.01,0.029,-0.024
0.02,0.054,0.034,-0.034,-0.01,0.044,0.044,0.029,0.034,0.005,0.02,-0.02
0.024,0.044,0.02,-0.034,0.0,0.029,0.044,0.029,0.029,0.01,0.024,-0.024
0.034,0.044,0.01,-0.039,0.01,0.024,0.039,0.024,0.029,0.005,0.005,-0.029
0.044,0.049,0.005,-0.044,0.02,0.024,0.039,0.034,0.024,0.005,0.01,-0.034
0.039,0.044,0.005,-0.039,0.015,0.024,0.039,0.039,0.029,0.01,0.02,-0.029
0.054,0.049,-0.005,-0.049,0.029,0.02,0.029,0.039,0.02,0.015,0.059,-0.029
0.034,0.049,0.015,-0.039,0.01,0.029,0.039,0.044,0.039,0.024,0.044,-0.02
0.034,0.044,0.01,-0.039,0.01,0.024,0.034,0.034,0.034,0.015,0.034,-0.024
0.049,0.049,0.0,-0.049,0.024,0.024,0.034,0.029,0.034,0.015,0.039,-0.024
0.063,0.049,-0.015,-0.054,0.039,0.015,0.034,0.024,0.024,0.005,0.01,-0.029
0.054,0.049,-0.005,-0.049,0.029,0.02,0.034,0.02,0.02,-0.005,-0.005,-0.039
0.044,0.044,0.0,-0.044,0.02,0.02,0.034,0.024,0.02,0.005,0.005,-0.034
0.024,0.034,0.01,-0.029,0.005,0.02,0.034,0.024,0.024,0.005,0.015,-0.034
0.029,0.039,0.01,-0.034,0.01,0.024,0.039,0.034,0.024,0.01,0.015,-0.029
0.029,0.044,0.015,-0.034,0.005,0.029,0.034,0.029,0.015,0.005,0.005,-0.029
0.024,0.034,0.01,-0.029,0.005,0.02,0.034,0.034,0.02,0.015,0.015,-0.029
0.039,0.039,0.0,-0.039,0.02,0.02,0.024,0.024,0.02,0.005,0.029,-0.029
0.034,0.039,0.005,-0.034,0.015,0.02,0.034,0.029,0.024,0.01,0.044,-0.024
0.049,0.044,-0.005,-0.044,0.024,0.02,0.029,0.024,0.02,0.005,0.015,-0.029
0.059,0.049,-0.01,-0.054,0.034,0.02,0.029,0.024,0.024,0.005,0.015,-0.029
0.029,0.044,0.015,-0.034,0.005,0.029,0.044,0.034,0.029,0.01,0.015,-0.02
0.029,0.039,0.01,-0.034,0.01,0.024,0.044,0.029,0.029,0.01,0.02,-0.024
0.029,0.039,0.01,-0.034,0.01,0.024,0.034,0.024,0.015,0.005,0.01,-0.029
0.039,0.039,0.0,-0.039,0.02,0.02,0.034,0.02,0.01,-0.005,-0.005,-0.039
0.044,0.039,-0.005,-0.039,0.024,0.015,0.039,0.024,0.015,-0.005,0.0,-0.034
0.034,0.034,0.0,-0.034,0.015,0.015,0.034,0.02,0.01,0.0,0.0,-0.034
0.024,0.034,0.01,-0.029,0.005,0.02,0.029,0.02,0.02,0.01,0.024,-0.02
0.029,0.039,0.01,-0.034,0.01,0.024,0.029,0.015,0.02,0.01,0.034,-0.02
0.034,0.039,0.005,-0.034,0.015,0.02,0.029,0.015,0.02,0.01,0.054,-0.024
0.034,0.044,0.01,-0.039,0.01,0.024,0.029,0.015,0.02,0.01,0.034,-0.02
0.029,0.029,0.0,-0.029,0.015,0.015,0.034,0.02,0.02,0.005,0.024,-0.015
0.029,0.029,0.0,-0.029,0.015,0.015,0.039,0.02,0.01,0.005,0.034,-0.02
0.044,0.039,-0.005,-0.039,0.024,0.015,0.039,0.024,0.01,0.0,0.015,-0.024
0.029,0.039,0.01,-0.034,0.01,0.024,0.034,0.024,0.015,0.0,0.024,-0.02
0.01,0.039,0.029,-0.024,-0.01,0.034,0.039,0.024,0.015,0.0,0.034,-0.02
0.015,0.044,0.029,-0.029,-0.01,0.034,0.039,0.02,0.015,0.01,0.01,-0.02
0.015,0.039,0.024,-0.024,-0.005,0.029,0.024,0.01,0.01,0.0,0.005,-0.02
0.029,0.044,0.015,-0.034,0.005,0.029,0.024,0.01,0.015,0.005,0.02,-0.02
0.029,0.029,0.0,-0.029,0.015,0.015,0.029,0.01,0.01,0.01,0.02,-0.015
0.034,0.029,-0.005,-0.029,0.02,0.01,0.024,0.0,0.005,0.005,0.034,-0.024
0.039,0.039,0.0,-0.039,0.02,0.02,0.029,0.0,0.005,-0.005,0.029,-0.024
0.039,0.029,-0.01,-0.034,0.024,0.01,0.024,0.0,-0.005,-0.01,0.0,-0.034
0.044,0.034,-0.01,-0.039,0.024,0.01,0.024,0.0,-0.005,-0.015,0.005,-0.034
0.044,0.044,0.0,-0.044,0.02,0.02,0.024,0.005,-0.005,-0.015,0.029,-0.029
0.029,0.039,0.01,-0.034,0.01,0.024,0.015,0.0,-0.005,-0.015,0.02,-0.034
0.024,0.034,0.01,-0.029,0.005,0.02,0.029,0.005,-0.005,-0.005,0.0,-0.029
0.02,0.034,0.015,-0.024,0.0,0.024,0.015,-0.005,-0.005,-0.01,0.005,-0.029
0.024,0.024,0.0,-0.024,0.01,0.01,0.015,-0.005,-0.01,-0.01,0.005,-0.034
0.029,0.029,0.0,-0.029,0.015,0.015,0.015,-0.01,-0.005,-0.01,0.015,-0.029
0.029,0.024,-0.005,-0.024,0.015,0.01,0.01,-0.02,-0.015,-0.015,0.0,-0.034
0.024,0.024,0.0,-0.024,0.01,0.01,0.01,-0.02,-0.02,-0.02,-0.02,-0.034
0.024,0.024,0.0,-0.024,0.01,0.01,0.015,-0.015,-0.02,-0.02,-0.015,-0.034
0.024,0.02,-0.005,-0.02,0.015,0.005,0.02,-0.015,-0.015,-0.02,-0.005,-0.029
0.029,0.034,0.005,-0.029,0.01,0.02,0.015,-0.02,-0.024,-0.024,-0.02,-0.029
0.029,0.029,0.0,-0.029,0.015,0.015,0.01,-0.02,-0.029,-0.024,-0.01,-0.029
0.024,0.015,-0.01,-0.02,0.015,0.0,0.01,-0.02,-0.024,-0.02,-0.015,-0.029
0.005,0.024,0.02,-0.015,-0.01,0.02,0.015,-0.015,-0.015,-0.015,-0.005,-0.02
0.0,0.02,0.02,-0.01,-0.01,0.02,0.01,-0.02,-0.02,-0.015,0.0,-0.024
0.015,0.02,0.005,-0.015,0.005,0.01,0.005,-0.024,-0.02,-0.02,-0.005,-0.024
0.02,0.02,0.0,-0.02,0.01,0.01,0.005,-0.024,-0.024,-0.02,-0.015,-0.024
0.015,0.02,0.005,-0.015,0.005,0.01,0.005,-0.034,-0.029,-0.029,-0.02,-0.029
0.015,0.02,0.005,-0.015,0.005,0.01,0.015,-0.034,-0.029,-0.029,-0.015,-0.029
0.015,0.02,0.005,-0.015,0.005,0.01,0.005,-0.039,-0.039,-0.029,-0.015,-0.034
0.024,0.015,-0.01,-0.02,0.015,0.0,0.005,-0.034,-0.039,-0.029,-0.015,-0.034
0.015,0.02,0.005,-0.015,0.005,0.01,0.0,-0.029,-0.039,-0.034,-0.015,-0.029
0.0,0.015,0.015,-0.005,-0.01,0.015,0.005,-0.029,-0.034,-0.024,-0.015,-0.024
0.01,0.02,0.01,-0.015,0.0,0.015,0.005,-0.034,-0.029,-0.029,-0.01,-0.029
0.01,0.024,0.015,-0.015,-0.005,0.02,0.005,-0.029,-0.029,-0.024,-0.024,-0.02
-0.005,0.015,0.02,-0.005,-0.015,0.015,0.005,-0.029,-0.029,-0.02,-0.02,-0.02
0.0,0.02,0.02,-0.01,-0.01,0.02,0.0,-0.034,-0.034,-0.024,-0.01,-0.024
0.0,0.02,0.02,-0.01,-0.01,0.02,0.0,-0.039,-0.039,-0.029,-0.029,-0.024
0.005,0.015,0.01,-0.01,-0.005,0.01,0.0,-0.039,-0.044,-0.029,-0.034,-0.029
0.015,0.015,0.0,-0.015,0.005,0.005,0.0,-0.044,-0.049,-0.039,-0.029,-0.034
0.01,0.015,0.005,-0.01,0.0,0.01,-0.005,-0.049,-0.054,-0.044,-0.02,-0.034
0.02,0.02,0.0,-0.02,0.01,0.01,-0.01,-0.049,-0.054,-0.049,-0.039,-0.039
0.015,0.015,0.0,-0.015,0.005,0.005,-0.005,-0.044,-0.054,-0.039,-0.02,-0.034
-0.005,0.005,0.01,0.0,-0.01,0.005,-0.005,-0.034,-0.044,-0.029,-0.024,-0.029
0.0,0.01,0.01,-0.005,-0.005,0.01,0.0,-0.049,-0.049,-0.029,-0.02,-0.024
0.0,0.01,0.01,-0.005,-0.005,0.01,-0.005,-0.054,-0.049,-0.034,0.01,-0.024
-0.01,0.01,0.02,0.0,-0.015,0.015,0.0,-0.049,-0.044,-0.029,0.005,-0.024
0.0,0.005,0.005,0.0,-0.005,0.005,-0.005,-0.054,-0.049,-0.039,-0.039,-0.024
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.005,-0.054,-0.059,-0.044,-0.049,-0.034
0.005,0.0,-0.005,0.0,0.005,-0.005,0.0,-0.049,-0.054,-0.039,-0.044,-0.029
-0.005,0.005,0.01,0.0,-0.01,0.005,-0.005,-0.049,-0.059,-0.044,-0.044,-0.029
-0.015,-0.01,0.005,0.015,-0.01,-0.005,-0.005,-0.049,-0.059,-0.044,-0.049,-0.034
-0.015,-0.01,0.005,0.015,-0.01,-0.005,-0.005,-0.049,-0.054,-0.034,-0.029,-0.024
0.0,-0.005,-0.005,0.005,0.0,-0.005,-0.01,-0.054,-0.059,-0.039,-0.039,-0.034
-0.005,0.005,0.01,0.0,-0.01,0.005,-0.005,-0.059,-0.054,-0.034,-0.044,-0.029
-0.005,0.005,0.01,0.0,-0.01,0.005,-0.005,-0.054,-0.054,-0.034,-0.029,-0.024
-0.005,-0.005,0.0,0.005,-0.005,-0.005,-0.005,-0.054,-0.054,-0.034,-0.024,-0.024
-0.005,-0.005,0.0,0.005,-0.005,-0.005,-0.01,-0.054,-0.059,-0.039,-0.015,-0.029
-0.015,-0.005,0.01,0.01,-0.015,0.0,-0.01,-0.059,-0.059,-0.044,-0.044,-0.034
-0.02,-0.005,0.015,0.015,-0.02,0.005,-0.01,-0.054,-0.059,-0.039,-0.039,-0.034
-0.02,-0.01,0.01,0.015,-0.015,0.0,-0.005,-0.049,-0.059,-0.039,-0.029,-0.029
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,-0.005,-0.054,-0.063,-0.044,-0.029,-0.034
-0.005,-0.01,-0.005,0.01,0.0,-0.01,-0.01,-0.059,-0.068,-0.049,-0.044,-0.039
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.01,-0.049,-0.054,-0.044,-0.049,-0.029
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,-0.015,-0.063,-0.054,-0.044,-0.039,-0.024
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.015,-0.063,-0.059,-0.044,-0.044,-0.029
-0.015,-0.015,0.0,0.015,-0.01,-0.01,-0.01,-0.063,-0.054,-0.039,-0.034,-0.024
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,-0.01,-0.059,-0.063,-0.039,-0.034,-0.029
-0.015,-0.015,0.0,0.015,-0.01,-0.01,-0.005,-0.059,-0.063,-0.039,-0.034,-0.024
-0.024,-0.01,0.015,0.02,-0.02,0.0,0.0,-0.054,-0.059,-0.039,-0.039,-0.024
-0.029,-0.02,0.01,0.024,-0.02,-0.005,0.0,-0.054,-0.063,-0.049,-0.049,-0.024
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,-0.005,-0.054,-0.063,-0.059,-0.044,-0.024
-0.015,-0.034,-0.02,0.024,0.0,-0.029,-0.01,-0.063,-0.068,-0.054,-0.029,-0.029
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,-0.01,-0.054,-0.059,-0.049,-0.034,-0.024
-0.034,-0.034,0.0,0.034,-0.02,-0.02,-0.01,-0.049,-0.054,-0.044,-0.044,-0.02
-0.039,-0.029,0.01,0.034,-0.024,-0.01,-0.005,-0.054,-0.054,-0.039,-0.044,-0.015
-0.024,-0.02,0.005,0.024,-0.015,-0.01,-0.01,-0.063,-0.059,-0.044,-0.034,-0.024
-0.034,-0.024,0.01,0.029,-0.024,-0.01,-0.01,-0.063,-0.063,-0.049,-0.039,-0.024
-0.039,-0.024,0.015,0.034,-0.029,-0.005,-0.005,-0.063,-0.059,-0.049,-0.044,-0.02
-0.039,-0.024,0.015,0.034,-0.029,-0.005,-0.005,-0.059,-0.054,-0.044,-0.039,-0.02
-0.034,-0.024,0.01,0.029,-0.024,-0.01,-0.01,-0.059,-0.059,-0.049,-0.044,-0.024
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,-0.01,-0.059,-0.063,-0.054,-0.044,-0.024
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.02,-0.063,-0.068,-0.059,-0.044,-0.024
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,-0.024,-0.068,-0.073,-0.063,-0.054,-0.034
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,-0.024,-0.063,-0.068,-0.059,-0.054,-0.024
-0.034,-0.034,0.0,0.034,-0.02,-0.02,-0.02,-0.063,-0.063,-0.054,-0.049,-0.02
-0.039,-0.034,0.005,0.039,-0.024,-0.015,-0.02,-0.063,-0.068,-0.059,-0.059,-0.02
-0.034,-0.034,0.0,0.034,-0.02,-0.02,-0.015,-0.059,-0.068,-0.059,-0.049,-0.02
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.015,-0.078,-0.073,-0.059,-0.059,-0.02
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,-0.015,-0.078,-0.078,-0.059,-0.063,-0.024
-0.029,-0.029,0.0,0.029,-0.015,-0.015,-0.015,-0.073,-0.078,-0.059,-0.049,-0.024
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,-0.024,-0.078,-0.078,-0.063,-0.063,-0.029
-0.034,-0.034,0.0,0.034,-0.02,-0.02,-0.02,-0.073,-0.073,-0.059,-0.054,-0.02
-0.054,-0.044,0.01,0.049,-0.034,-0.02,-0.02,-0.063,-0.063,-0.054,-0.059,-0.015
-0.059,-0.044,0.015,0.054,-0.039,-0.015,-0.015,-0.059,-0.059,-0.049,-0.039,-0.01
-0.054,-0.044,0.01,0.049,-0.034,-0.02,-0.015,-0.063,-0.059,-0.049,-0.039,-0.01
-0.054,-0.049,0.005,0.054,-0.029,-0.024,-0.015,-0.073,-0.068,-0.059,-0.049,-0.02
-0.054,-0.049,0.005,0.054,-0.029,-0.024,-0.02,-0.068,-0.068,-0.059,-0.044,-0.02
-0.049,-0.049,0.0,0.049,-0.024,-0.024,-0.015,-0.068,-0.073,-0.054,-0.054,-0.015
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,-0.02,-0.073,-0.073,-0.054,-0.059,-0.015
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,-0.02,-0.068,-0.073,-0.063,-0.063,-0.02
-0.049,-0.049,0.0,0.049,-0.024,-0.024,-0.024,-0.063,-0.068,-0.059,-0.054,-0.015
-0.054,-0.049,0.005,0.054,-0.029,-0.024,-0.024,-0.063,-0.068,-0.054,-0.054,-0.015
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.024,-0.068,-0.063,-0.059,-0.044,-0.01
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,-0.034,-0.073,-0.078,-0.063,-0.054,-0.02
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,-0.024,-0.073,-0.073,-0.059,-0.039,-0.015
-0.054,-0.059,-0.005,0.059,-0.024,-0.034,-0.024,-0.073,-0.068,-0.059,-0.063,-0.015
-0.049,-0.049,0.0,0.049,-0.024,-0.024,-0.029,-0.078,-0.078,-0.073,-0.088,-0.024
-0.063,-0.044,0.02,0.054,-0.044,-0.015,-0.02,-0.073,-0.073,-0.063,-0.073,-0.02
-0.073,-0.054,0.02,0.063,-0.049,-0.02,-0.02,-0.073,-0.073,-0.063,-0.054,-0.02
-0.073,-0.049,0.024,0.063,-0.049,-0.015,-0.015,-0.063,-0.068,-0.059,-0.049,-0.015
-0.059,-0.049,0.01,0.054,-0.034,-0.02,-0.034,-0.068,-0.073,-0.059,-0.068,-0.02
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,-0.034,-0.078,-0.083,-0.063,-0.063,-0.024
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,-0.034,-0.073,-0.078,-0.059,-0.059,-0.02
-0.049,-0.049,0.0,0.049,-0.024,-0.024,-0.034,-0.078,-0.078,-0.068,-0.063,-0.015
-0.049,-0.049,0.0,0.049,-0.024,-0.024,-0.029,-0.083,-0.083,-0.078,-0.088,-0.02
-0.059,-0.059,0.0,0.059,-0.029,-0.029,-0.024,-0.073,-0.073,-0.068,-0.078,-0.015
-0.068,-0.068,0.0,0.068,-0.034,-0.034,-0.029,-0.078,-0.078,-0.073,-0.088,-0.015
-0.083,-0.063,0.02,0.073,-0.054,-0.024,-0.02,-0.073,-0.073,-0.068,-0.068,-0.01
-0.088,-0.068,0.02,0.078,-0.054,-0.024,-0.024,-0.068,-0.078,-0.068,-0.063,-0.015
-0.083,-0.073,0.01,0.078,-0.049,-0.034,-0.029,-0.073,-0.088,-0.073,-0.068,-0.02
-0.073,-0.073,0.0,0.073,-0.039,-0.039,-0.029,-0.073,-0.083,-0.073,-0.068,-0.015
-0.078,-0.073,0.005,0.078,-0.044,-0.034,-0.029,-0.078,-0.083,-0.068,-0.049,-0.015
-0.073,-0.068,0.005,0.073,-0.039,-0.034,-0.034,-0.088,-0.088,-0.073,-0.078,-0.02
-0.073,-0.068,0.005,0.073,-0.039,-0.034,-0.034,-0.088,-0.078,-0.068,-0.063,-0.01
-0.083,-0.083,0.0,0.083,-0.044,-0.044,-0.029,-0.083,-0.073,-0.063,-0.059,-0.005
-0.073,-0.078,-0.005,0.078,-0.034,-0.044,-0.024,-0.078,-0.073,-0.059,-0.054,0.0
-0.083,-0.073,0.01,0.078,-0.049,-0.034,-0.029,-0.083,-0.078,-0.068,-0.088,-0.005
-0.083,-0.068,0.015,0.078,-0.049,-0.029,-0.029,-0.083,-0.078,-0.068,-0.083,0.0
-0.073,-0.063,0.01,0.068,-0.044,-0.029,-0.034,-0.078,-0.078,-0.068,-0.073,-0.01
-0.073,-0.073,0.0,0.073,-0.039,-0.039,-0.039,-0.083,-0.088,-0.073,-0.093,-0.02
-0.073,-0.078,-0.005,0.078,-0.034,-0.044,-0.034,-0.073,-0.083,-0.068,-0.088,-0.015
-0.063,-0.068,-0.005,0.068,-0.029,-0.039,-0.044,-0.078,-0.088,-0.063,-0.088,-0.015
-0.059,-0.068,-0.01,0.063,-0.024,-0.039,-0.049,-0.088,-0.088,-0.063,-0.088,-0.02
-0.059,-0.068,-0.01,0.063,-0.024,-0.039,-0.034,-0.088,-0.073,-0.063,-0.083,-0.01
-0.073,-0.068,0.005,0.073,-0.039,-0.034,-0.034,-0.083,-0.073,-0.063,-0.068,-0.01
-0.068,-0.073,-0.005,0.073,-0.034,-0.039,-0.034,-0.078,-0.073,-0.068,-0.059,-0.01
-0.063,-0.068,-0.005,0.068,-0.029,-0.039,-0.034,-0.073,-0.073,-0.068,-0.049,-0.005
-0.068,-0.068,0.0,0.068,-0.034,-0.034,-0.029,-0.073,-0.078,-0.063,-0.044,-0.01
-0.063,-0.068,-0.005,0.068,-0.029,-0.039,-0.034,-0.083,-0.083,-0.073,-0.088,-0.015
-0.059,-0.063,-0.005,0.063,-0.029,-0.034,-0.034,-0.078,-0.088,-0.073,-0.073,-0.015
-0.068,-0.073,-0.005,0.073,-0.034,-0.039,-0.034,-0.078,-0.088,-0.073,-0.068,-0.02
-0.078,-0.063,0.015,0.073,-0.049,-0.024,-0.029,-0.073,-0.073,-0.063,-0.073,-0.015
-0.073,-0.063,0.01,0.068,-0.044,-0.029,-0.039,-0.078,-0.078,-0.059,-0.063,-0.015
-0.063,-0.063,0.0,0.063,-0.034,-0.034,-0.029,-0.078,-0.073,-0.059,-0.039,-0.01
-0.059,-0.059,0.0,0.059,-0.029,-0.029,-0.029,-0.078,-0.068,-0.059,-0.059,-0.01
